cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
15.68,2.705,5.830974578857422,141.769169,2.0,0.0
,,,0.0,0.0,0.0
15.76,2.699,5.835758209228516,185.181654,0.0,0.0
,,,0.0,0.0,0.0
15.85,2.699,5.838649749755859,191.114318,3.0,0.0
15.95,2.699,5.841167449951172,158.643698,2.0,0.0
,,,0.0,0.0,0.0
16.03,2.698,5.843639373779297,190.674988,0.0,0.0
,,,0.0,0.0,0.0
16.12,2.699,5.843479156494141,189.993349,0.0,0.0
