cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.97,2.6710000000000003,1.7585716247558594,42.453566,0.0,0.0
3.97,2.922333333333333,1.7560532887776692,64.744768,10.0,0.0
3.97,2.9026666666666667,1.7552833557128906,64.796648,0.0,0.0
3.97,2.9121666666666663,1.756411870320638,64.767412,0.0,0.0
3.97,2.9318333333333335,1.7572447458902996,64.981218,2.0,0.0
3.97,2.9263333333333335,1.756543477376302,65.222184,0.0,0.0
3.97,2.917666666666667,1.7543837229410808,64.87684899999999,8.0,0.0
3.97,2.9365,1.7548058827718098,64.755571,0.0,0.0
3.97,2.917,1.754599889119466,64.614703,0.0,0.0
3.97,2.9288333333333334,1.7533416748046875,64.855242,0.0,0.0
3.97,2.9381999999999997,1.7530349731445312,54.070966999999996,0.0,0.0
3.97,2.92,1.7529640197753906,64.975176,2.0,0.0
3.97,2.9255,1.7530873616536458,65.122269,34.0,0.0
3.97,2.9028333333333336,1.7543665568033855,65.579422,0.0,0.0
3.97,2.921333333333333,1.7549940745035808,65.126237,0.0,0.0
3.9783333333333335,2.919333333333333,1.7551333109537761,64.976091,0.0,0.0
3.98,2.9116666666666666,1.7554486592610676,64.87324699999999,2.0,0.0
3.98,2.9164999999999996,1.7572650909423828,65.00667,7.0,0.0
3.98,2.9314999999999998,1.7559293111165364,65.172257,0.0,0.0
3.98,2.919166666666667,1.7561766306559246,65.026323,0.0,0.0
3.98,2.9118333333333335,1.757663091023763,64.779375,0.0,0.0
3.9799999999999995,2.9122,1.7569755554199218,54.178634,0.0,0.0
3.98,2.9085,1.7569828033447266,64.956804,33.0,0.0
3.98,2.9256666666666664,1.7574755350748699,64.758196,0.0,0.0
3.98,2.9156666666666666,1.757367451985677,64.892167,0.0,0.0
3.98,2.9096666666666664,1.7567742665608723,65.034319,0.0,0.0
3.98,2.9148333333333336,1.7560844421386719,64.983781,0.0,0.0
3.98,2.922,1.7572873433430989,65.06386,5.0,0.0
3.98,2.901666666666667,1.7576402028401692,65.55458,0.0,0.0
3.98,2.8996666666666666,1.7574818929036458,65.302873,0.0,0.0
3.98,2.9196666666666666,1.7565689086914062,65.256424,0.0,0.0
3.98,2.9293333333333336,1.7583573659261067,65.262773,0.0,0.0
3.9799999999999995,2.8986,1.7584251403808593,54.224714,7.0,0.0
3.98,2.9091666666666662,1.7575143178304036,65.055498,0.0,0.0
3.98,2.925333333333333,1.756357192993164,65.158525,0.0,0.0
3.98,2.9106666666666663,1.7552579243977864,64.923723,0.0,0.0
3.99,2.916166666666667,1.7548936208089192,64.96339499999999,0.0,0.0
3.99,2.921666666666667,1.7550773620605469,64.947832,34.0,0.0
3.99,2.923666666666667,1.7537771860758464,65.013628,0.0,0.0
3.99,2.922,1.7535635630289714,65.027238,0.0,0.0
3.99,2.917666666666667,1.7545350392659504,64.93928700000001,0.0,0.0
3.99,2.925333333333333,1.7547136942545574,65.024797,0.0,0.0
3.99,2.9308333333333336,1.7531941731770833,64.973832,8.0,0.0
3.9900000000000007,2.9434,1.7534622192382812,54.77757,0.0,0.0
3.99,2.8753333333333333,1.7574920654296875,66.035598,0.0,0.0
3.99,2.8959999999999995,1.7593460083007812,65.274124,0.0,0.0
3.99,2.904166666666667,1.7568957010904949,65.142229,1.0,0.0
3.99,2.9235,1.7566502888997395,65.101029,0.0,0.0
3.99,2.9058333333333333,1.757565180460612,65.101091,56.0,0.0
3.99,2.9153333333333333,1.7578614552815754,64.976884,2.0,0.0
3.99,2.9299999999999997,1.7572949727376301,65.155107,0.0,0.0
3.99,2.9135000000000004,1.7568683624267578,65.106645,0.0,0.0
3.99,2.91,1.756569544474284,65.18538,0.0,0.0
3.9900000000000007,2.9008,1.7560035705566406,54.603376,41.0,0.0
3.99,2.901666666666667,1.7539634704589844,65.110856,0.0,0.0
3.99,2.9225,1.7551829020182292,65.105729,0.0,0.0
3.991666666666667,2.9128333333333334,1.7544835408528645,64.925127,0.0,0.0
4.0,2.9166666666666665,1.7549126942952473,64.937822,2.0,0.0
4.0,2.903,1.7549457550048828,65.513321,6.0,0.0
4.0,2.8956666666666666,1.756533940633138,64.84706299999999,0.0,0.0
4.0,2.9121666666666663,1.7571048736572266,65.151079,0.0,0.0
4.0,2.9185,1.756421407063802,65.007585,0.0,0.0
4.0,2.9225,1.7562421162923176,65.11934,0.0,0.0
4.0,2.9250000000000003,1.7565059661865234,64.981523,4.0,0.0
4.0,2.9278,1.7581756591796875,54.213301,2.0,0.0
4.0,2.929,1.756978988647461,64.88887199999999,0.0,0.0
