cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
7.81,2.9102,1.873328399658203,49.585139,0.0,0.0
7.81,2.9255,1.8715934753417969,59.658722000000004,0.0,0.0
7.81,2.9276666666666666,1.8715476989746094,59.399872,4.0,0.0
7.81,2.9438333333333335,1.8702494303385417,59.579437999999996,0.0,0.0
7.81,2.9338333333333337,1.8707777659098308,59.544464000000005,2.0,0.0
7.81,2.936166666666667,1.8706111907958984,59.434174,0.0,0.0
7.81,2.938,1.8701883951822917,59.642303,0.0,0.0
7.81,2.939,1.8707008361816406,59.633576,41.0,0.0
7.81,2.888833333333334,1.8725522359212239,60.92709,2.0,0.0
7.81,2.958833333333333,1.872036616007487,59.501801,2.0,0.0
7.81,2.9446666666666665,1.8717695871988933,59.73294,0.0,0.0
7.81,2.9545,1.8724117279052734,59.510407,0.0,0.0
7.81,2.9506666666666668,1.8715991973876953,59.568207,0.0,0.0
7.81,2.9568333333333334,1.869620641072591,59.47287,4.0,0.0
7.81,2.9393333333333334,1.8696956634521484,59.568024,2.0,0.0
7.81,2.9571666666666663,1.8707650502522786,59.523712,0.0,0.0
7.81,2.9616666666666664,1.8708101908365886,59.702423,0.0,0.0
7.81,2.9628333333333337,1.8705037434895833,59.474945000000005,0.0,0.0
7.81,2.9431666666666665,1.8706302642822266,59.825958,36.0,0.0
7.81,2.968166666666667,1.8719857533772786,59.564972,2.0,0.0
7.81,2.9583333333333335,1.8698978424072266,59.925444999999996,0.0,0.0
7.81,2.9643333333333337,1.8701502482096355,59.562042,0.0,0.0
7.81,2.9555000000000002,1.870949427286784,59.63266,0.0,0.0
7.81,2.9141666666666666,1.870517094930013,60.958279000000005,3.0,0.0
7.81,2.9563333333333333,1.8716487884521484,59.504913,0.0,0.0
7.81,2.9593333333333334,1.872802734375,59.695587,2.0,0.0
7.81,2.9471666666666665,1.8721872965494792,59.464753,0.0,0.0
7.81,2.9606666666666666,1.872301737467448,59.297517,0.0,0.0
7.81,2.9418333333333333,1.8710282643636067,59.476898,5.0,0.0
7.81,2.970333333333333,1.8715381622314453,59.484223,0.0,0.0
7.81,2.9491666666666667,1.8730462392171223,59.447724,2.0,0.0
7.81,2.9486666666666665,1.8714866638183594,59.691741,0.0,0.0
7.81,2.9386666666666668,1.8726043701171875,59.352937,0.0,0.0
7.81,2.9616666666666664,1.8705565134684246,59.612335,37.0,0.0
7.81,2.952666666666667,1.8704573313395183,59.530914,0.0,0.0
7.81,2.9448333333333334,1.8701763153076172,59.327363,2.0,0.0
7.81,2.953,1.8702913920084636,59.586028999999996,0.0,0.0
7.81,2.9608333333333334,1.8707364400227864,59.499543,0.0,0.0
7.81,2.9075,1.8733043670654297,61.104702,44.0,0.0
7.81,2.9405,1.8744614919026692,59.92874,0.0,0.0
7.81,2.9435000000000002,1.8711509704589844,60.042388,3.0,0.0
7.81,2.959,1.8716119130452473,59.583222,0.0,0.0
7.81,2.943,1.8734811147054036,59.780608,0.0,0.0
