cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
6.2,2.3392,2.0016159057617187,23.484254,0.0,0.0
6.2,2.8513333333333333,2.00579833984375,62.899559,0.0,0.0
6.2,2.9034999999999997,2.009759267171224,67.039745,93.0,0.0
6.2,2.9326666666666665,2.0092862447102866,67.052929,1.0,0.0
6.2,2.940666666666667,2.0062828063964844,66.919995,2.0,0.0
6.2,2.952166666666667,2.0063292185465493,66.962169,0.0,0.0
6.2,2.9402,2.00589599609375,55.690776,0.0,0.0
6.2,2.9256666666666664,2.0048866271972656,66.927502,2.0,0.0
6.2,2.934833333333333,2.006181081136068,66.875744,61.0,0.0
6.2,2.9299999999999997,2.0056578318277993,66.957592,0.0,0.0
6.2,2.9421666666666666,2.00531005859375,67.20960600000001,0.0,0.0
6.2,2.907666666666667,2.0069173177083335,66.790784,0.0,0.0
6.2,2.9296666666666664,2.007918039957682,66.925793,2.0,0.0
6.2,2.953,2.005361557006836,67.065319,0.0,0.0
6.2,2.9301666666666666,2.0057811737060547,67.119579,0.0,0.0
6.2,2.9313333333333333,2.0054264068603516,66.955761,0.0,0.0
6.2,2.9105000000000003,2.0053914388020835,67.796885,0.0,0.0
6.2,2.9386666666666668,2.0063858032226562,67.14118500000001,0.0,0.0
6.2,2.929,2.0071868896484375,55.934122,2.0,0.0
6.2,2.9196666666666666,2.007198969523112,67.031933,0.0,0.0
6.2,2.925333333333333,2.0078245798746743,67.067761,2.0,0.0
6.2,2.9333333333333336,2.0063648223876953,67.132213,0.0,0.0
6.2,2.9158333333333335,2.006096522013346,67.146312,0.0,0.0
6.2,2.9296666666666664,2.0048046112060547,67.243847,2.0,0.0
6.2,2.919166666666667,2.004617691040039,67.175731,0.0,0.0
6.2,2.9486666666666665,2.0042902628580728,67.161083,0.0,0.0
6.2,2.9183333333333334,2.0049120585123696,66.961682,0.0,0.0
6.2,2.9346666666666668,2.0046920776367188,67.301768,0.0,0.0
