cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
4.33,2.5012,1.7628501892089843,29.969405000000002,0.0,0.0
4.33,2.888666666666667,1.7634938557942708,64.29988399999999,2.0,0.0
4.33,2.9218333333333333,1.7645206451416016,64.297932,0.0,0.0
4.33,2.9443333333333332,1.7652778625488281,64.598528,0.0,0.0
4.33,2.932166666666667,1.764518102010091,64.504962,8.0,0.0
4.33,2.9278333333333335,1.765115737915039,64.45058,0.0,0.0
4.33,2.9235,1.7635504404703777,64.925554,2.0,0.0
4.33,2.9463333333333335,1.764425277709961,64.96388400000001,0.0,0.0
4.33,2.9240000000000004,1.7640792846679687,54.013594,0.0,0.0
4.33,2.9205,1.7652397155761719,64.84047100000001,34.0,0.0
4.33,2.919333333333334,1.7655328114827473,64.622577,0.0,0.0
4.33,2.9285,1.7636807759602864,64.863786,0.0,0.0
4.33,2.9235,1.7649987538655598,65.051469,2.0,0.0
4.33,2.9323333333333337,1.7657216389973958,64.607074,0.0,0.0
4.33,2.9051666666666667,1.765316645304362,65.041154,2.0,0.0
4.33,2.9306666666666668,1.763785680135091,65.437333,4.0,0.0
4.33,2.8836666666666666,1.7659060160319011,65.317398,0.0,0.0
4.336666666666667,2.906166666666667,1.765676498413086,65.262284,2.0,0.0
4.34,2.9279999999999995,1.7639586130777996,64.966814,1.0,0.0
4.34,2.9423333333333335,1.7642332712809246,64.801409,0.0,0.0
4.34,2.9266666666666663,1.764346440633138,64.985002,53.0,0.0
4.34,2.939833333333333,1.7660586039225261,64.742876,2.0,0.0
4.34,2.9356666666666666,1.7644933064778645,64.890581,2.0,0.0
4.34,2.936166666666667,1.7635300954182942,65.421402,0.0,0.0
4.34,2.9240000000000004,1.7626365661621093,54.204085,0.0,0.0
4.34,2.9298333333333333,1.762921651204427,65.20057800000001,40.0,0.0
4.34,2.9235,1.7631594340006511,65.027971,0.0,0.0
4.34,2.9371666666666667,1.7641690572102864,65.221757,2.0,0.0
4.34,2.922833333333333,1.7648372650146484,64.879961,0.0,0.0
4.34,2.9313333333333333,1.7650998433430989,64.903154,2.0,0.0
4.34,2.920833333333333,1.765493392944336,65.30165099999999,4.0,0.0
4.34,2.894,1.7664445241292317,65.731766,0.0,0.0
4.34,2.9138333333333333,1.7668317159016926,65.103776,0.0,0.0
4.34,2.9073333333333333,1.766146977742513,65.104631,2.0,0.0
4.34,2.9135000000000004,1.7660013834635417,65.039445,0.0,0.0
4.34,2.9333333333333336,1.7663453420003254,64.914262,1.0,0.0
4.34,2.908333333333333,1.7657273610432942,65.001299,2.0,0.0
4.34,2.920833333333333,1.7643775939941406,65.031022,0.0,0.0
4.34,2.911,1.76368408203125,54.221114,2.0,0.0
4.34,2.9303333333333335,1.764190673828125,64.97896,0.0,0.0
4.345,2.9090000000000003,1.7645015716552734,65.179764,0.0,0.0
4.35,2.9163333333333337,1.7641162872314453,65.13887199999999,33.0,0.0
4.35,2.922,1.7631874084472656,64.987382,0.0,0.0
4.35,2.9314999999999998,1.7632217407226562,64.969683,2.0,0.0
4.35,2.9226666666666667,1.7621714274088542,64.995317,2.0,0.0
4.35,2.9284999999999997,1.7627360026041667,65.699721,0.0,0.0
4.35,2.8968333333333334,1.763985315958659,65.71785,4.0,0.0
4.35,2.9294999999999995,1.765523910522461,64.871721,0.0,0.0
4.35,2.9294999999999995,1.7628625233968098,65.033525,2.0,0.0
4.35,2.9431666666666665,1.7634315490722656,64.94655,0.0,0.0
4.35,2.9324999999999997,1.7625617980957031,64.819048,0.0,0.0
4.35,2.918333333333333,1.760658899943034,65.019792,2.0,0.0
4.35,2.9255,1.7617193857828777,64.844683,0.0,0.0
4.35,2.9375,1.7634569803873699,64.632769,2.0,0.0
