cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
2.61,2.7923999999999998,1.8913780212402345,35.907684,2.0,0.0
2.61,3.0073333333333334,1.8922309875488281,49.421199,0.0,0.0
2.61,2.9896666666666665,1.8914979298909504,49.560664,0.0,0.0
2.61,3.001,1.8913866678873699,49.62469,0.0,0.0
2.61,2.9570000000000003,1.8916905721028645,51.647573,73.0,0.0
2.61,3.0045,1.8922570546468098,50.862784,0.0,0.0
2.61,3.0075000000000003,1.8911590576171875,50.240533,3.0,0.0
2.61,2.996833333333333,1.8897616068522136,49.586971,0.0,0.0
2.61,2.9760000000000004,1.8891232808430989,49.627375,0.0,0.0
2.61,2.9791666666666665,1.8894761403401692,49.570308,54.0,0.0
2.61,2.9905000000000004,1.890389124552409,49.56872,0.0,0.0
2.61,3.0076666666666667,1.8909047444661458,49.59521,0.0,0.0
2.61,2.974833333333333,1.8911425272623699,49.587032,2.0,0.0
2.61,2.9736666666666665,1.8906294504801433,49.539485,0.0,0.0
2.61,2.9815,1.8893216451009114,49.523188,0.0,0.0
2.61,2.9919999999999995,1.8901131947835286,49.624324,49.0,0.0
2.61,2.9858571428571428,1.8911083766392298,57.69016,0.0,0.0
2.61,2.9845,1.8905855814615886,49.654353,0.0,0.0
2.61,2.9781666666666666,1.8903179168701172,49.668146,0.0,0.0
2.61,2.9625,1.8904247283935547,51.125297,0.0,0.0
2.61,3.0031666666666665,1.8895963033040364,49.967279,4.0,0.0
2.61,2.9898333333333333,1.8886470794677734,49.637202,0.0,0.0
2.61,3.0036666666666663,1.8900553385416667,49.857904999999995,0.0,0.0
2.61,2.987,1.8897387186686199,49.574152999999995,0.0,0.0
2.61,2.981833333333333,1.8891366322835286,49.588252,2.0,0.0
2.61,2.994666666666667,1.8904234568277996,49.681452,74.0,0.0
2.61,2.9825,1.889913558959961,49.652156,0.0,0.0
2.61,2.9968333333333335,1.8913160959879558,49.705439,0.0,0.0
2.61,2.9804999999999997,1.891213099161784,49.621882,0.0,0.0
2.61,2.989333333333333,1.891832987467448,49.462581,0.0,0.0
2.61,2.9828333333333332,1.890462875366211,49.668086,5.0,0.0
2.61,2.9948333333333337,1.8905754089355469,49.696833,0.0,0.0
2.61,2.9781666666666666,1.8901201883951824,49.694636,0.0,0.0
2.61,2.9865,1.8912003835042317,49.516414,0.0,0.0
2.61,2.9421666666666666,1.8912862141927083,50.952872,0.0,0.0
2.61,2.9964999999999997,1.8910363515218098,49.631831000000005,10.0,0.0
2.61,2.9699999999999998,1.8912740434919084,57.894444,0.0,0.0
2.61,2.974,1.8911081949869792,49.621821,0.0,0.0
2.61,3.0003333333333333,1.8904132843017578,49.688777,0.0,0.0
2.61,3.0063333333333335,1.892138163248698,49.553584,0.0,0.0
2.61,2.9963333333333337,1.8925520579020183,49.575374000000004,44.0,0.0
2.61,2.9915,1.8915265401204426,49.439387,0.0,0.0
2.61,3.0018333333333334,1.890307108561198,49.29858,0.0,0.0
2.61,3.0033333333333334,1.8913930257161458,50.308953,0.0,0.0
2.61,2.9781666666666666,1.891335169474284,49.795344,0.0,0.0
2.61,3.0046666666666666,1.8921559651692708,49.039914,9.0,0.0
2.61,2.985,1.8920351664225261,49.372188,0.0,0.0
2.61,3.0079999999999996,1.8924115498860676,49.481013000000004,0.0,0.0
2.61,2.9685,1.8919620513916016,49.395748,0.0,0.0
2.61,2.9443333333333332,1.8911749521891277,51.318533,0.0,0.0
2.61,2.9886666666666666,1.8899485270182292,49.643427,0.0,0.0
2.61,2.9988333333333332,1.890027364095052,49.713069,6.0,0.0
2.61,2.973,1.8900037493024553,57.919712000000004,0.0,0.0
2.61,2.9761666666666664,1.8902479807535808,49.65063,0.0,0.0
2.61,2.9956666666666667,1.8911736806233723,49.699824,0.0,0.0
2.61,2.9923333333333333,1.890768051147461,49.652522000000005,0.0,0.0
2.61,2.9926666666666666,1.8910420735677083,49.649104,44.0,0.0
2.61,2.9793333333333334,1.890127182006836,49.697627,0.0,0.0
2.61,2.9948333333333337,1.8891983032226562,49.799616,0.0,0.0
2.61,2.985666666666667,1.8893114725748699,49.738337,0.0,0.0
2.61,2.986166666666667,1.8905677795410156,49.848139,2.0,0.0
2.61,3.0048333333333335,1.8913497924804688,49.662287,6.0,0.0
2.61,2.9963333333333337,1.8914801279703777,49.780512,0.0,0.0
2.61,2.9923333333333333,1.8914082845052083,49.660884,0.0,0.0
2.61,2.9143333333333334,1.8928966522216797,51.481252,0.0,0.0
2.61,3.0073333333333334,1.8914953867594402,51.099967,0.0,0.0
2.61,3.0078333333333336,1.8912976582845051,50.605584,48.0,0.0
2.61,3.0235,1.891034444173177,49.967157,0.0,0.0
2.61,3.0113333333333334,1.890006383260091,49.870111,0.0,0.0
2.61,2.983,1.890829086303711,49.651973,0.0,0.0
2.61,3.0061666666666667,1.891888936360677,49.76092,2.0,0.0
2.61,3.0098333333333334,1.8907216389973958,49.718745,76.0,0.0
2.61,2.9945,1.8909435272216797,49.735163,0.0,0.0
2.61,2.9943333333333335,1.8901011149088542,49.738337,0.0,0.0
