cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
14.09,2.4509999999999996,1.7340476989746094,37.623439,0.0,26035.0
14.09,2.2878,1.741729736328125,44.217843,0.0,61430.0
14.089999999999998,2.2783333333333333,1.741353988647461,51.678090999999995,0.0,61594.0
14.089999999999998,2.4293333333333336,1.7422835032145183,54.60838,0.0,68899.0
14.089999999999998,2.6446666666666663,1.7435957590738933,54.849042,0.0,67697.0
14.089999999999998,2.5,1.7437254587809246,54.226607,75.0,64612.0
14.089999999999998,2.2543333333333333,1.742269515991211,52.061329,0.0,64192.0
14.09,2.2082,1.7416534423828125,42.163527,2.0,41289.0
14.089999999999998,2.2738333333333336,1.7411397298177083,52.377796000000004,0.0,66169.0
14.089999999999998,2.293,1.7408790588378906,52.898668,0.0,70251.0
14.089999999999998,2.2883333333333336,1.7428404490152996,52.653796,13.0,70500.0
14.089999999999998,2.2675,1.7415606180826824,52.027943,0.0,64346.0
14.089999999999998,2.2646666666666664,1.7420406341552734,52.163807,0.0,64490.0
14.089999999999998,2.3023333333333333,1.741262435913086,53.477707,0.0,76071.0
14.09,2.286,1.7421646118164062,43.425914,0.0,53937.0
14.085,2.2871666666666663,1.7421213785807292,51.989613,0.0,64930.0
14.08,2.256,1.742306391398112,50.892265,2.0,52341.0
14.08,2.3356666666666666,1.7425835927327473,52.905871,0.0,64534.0
14.08,2.348333333333333,1.743642807006836,54.56944,0.0,71012.0
14.08,2.3160000000000003,1.7419795989990234,52.732836,0.0,69314.0
14.080000000000002,2.2662,1.7419593811035157,43.96345,0.0,57785.0
14.08,2.241,1.7433306376139324,51.973499000000004,2.0,63742.0
14.08,2.2493333333333334,1.7430248260498047,51.957631,2.0,63402.0
14.08,2.236666666666667,1.7416928609212239,51.801808,0.0,61649.0
14.08,2.3065,1.7417386372884114,52.718005,0.0,70829.0
14.08,2.2856666666666663,1.7412071228027344,52.879931,0.0,70621.0
14.08,2.250166666666667,1.7407798767089844,52.324878,2.0,66239.0
14.080000000000002,2.2752,1.7430282592773438,43.836313000000004,0.0,53493.0
14.08,2.2886666666666664,1.745374043782552,52.601672,0.0,67672.0
14.08,2.2775000000000003,1.7458597819010417,51.968434,0.0,65263.0
14.08,2.2426666666666666,1.7439517974853516,51.433462000000006,0.0,59294.0
14.08,2.2258333333333336,1.7425956726074219,51.867482,9.0,60001.0
14.08,2.2544999999999997,1.7430127461751301,52.397693,0.0,64090.0
14.08,2.3495000000000004,1.7445017496744792,53.579209000000006,0.0,64794.0
14.080000000000002,2.2858,1.7431236267089845,43.247448000000006,0.0,52235.0
14.08,2.278166666666667,1.7425600687662761,51.638234,0.0,58294.0
14.08,2.2593333333333336,1.7400169372558594,52.348133,36.0,66463.0
14.08,2.2228333333333334,1.7412357330322266,52.461108,4.0,65116.0
14.08,2.2624999999999997,1.7438990275065105,51.422415,0.0,56295.0
14.08,2.3051666666666666,1.7432537078857422,52.715014,0.0,69358.0
14.08,2.2783333333333333,1.7409718831380208,52.754931,0.0,68532.0
14.080000000000002,2.3872,1.742681884765625,44.152840999999995,1.0,46007.0
14.08,2.3961666666666663,1.7399044036865234,53.674423,2.0,67982.0
14.08,2.2723333333333335,1.7424615224202473,52.723071,0.0,68396.0
14.08,2.281166666666667,1.7439123789469402,52.174549,0.0,63367.0
14.08,2.250166666666667,1.7419414520263672,52.86577,0.0,67035.0
14.08,2.2743333333333333,1.7449270884195964,52.453479,0.0,63120.0
14.072,2.2828,1.743701171875,44.177011,2.0,56259.0
14.07,2.2361666666666666,1.7423693339029949,53.336533,0.0,63145.0
14.07,2.308333333333333,1.742698033650716,53.04442,0.0,71660.0
14.07,2.271,1.7424558003743489,52.584643,0.0,64714.0
14.07,2.2208333333333337,1.7386671702067058,51.412772,2.0,57060.0
14.07,2.306833333333333,1.7420399983723958,52.062549000000004,2.0,62075.0
14.069999999999999,2.246,1.7411453247070312,43.86323,2.0,55126.0
14.07,2.2741666666666664,1.7405274709065754,52.604845999999995,0.0,65263.0
14.07,2.302,1.7402400970458984,52.905688,0.0,69580.0
14.07,2.2696666666666667,1.7427183787027996,51.359182,5.0,56012.0
14.07,2.2428333333333335,1.740181605021159,51.594778,0.0,54759.0
14.07,2.247,1.7420037587483723,52.289905,2.0,67835.0
14.07,2.2915,1.7418397267659504,52.383167,0.0,65140.0
14.069999999999999,2.2402,1.7397842407226562,43.471263,0.0,53960.0
14.07,2.2803333333333335,1.7404238382975261,52.419238,0.0,63241.0
14.07,2.2803333333333335,1.7427743275960286,52.596362,3.0,68545.0
14.07,2.268166666666667,1.743072509765625,53.486741,2.0,62941.0
14.07,2.2383333333333333,1.7429415384928386,51.084097,0.0,52925.0
14.07,2.3678333333333335,1.7412147521972656,53.767807,0.0,66346.0
14.07,2.4951666666666665,1.7423203786214192,54.865521,2.0,72403.0
14.069999999999999,2.7283999999999997,1.7447250366210938,46.329777,0.0,51341.0
14.07,2.5203333333333333,1.7429866790771484,54.377119,1.0,68589.0
