cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
7.32,2.5472,2.145404815673828,31.251141,0.0,0.0
7.32,2.9248333333333334,2.1467984517415366,63.667256,4.0,0.0
7.32,2.9128333333333334,2.1463406880696616,63.737569,0.0,0.0
7.32,2.9276666666666666,2.1475327809651694,63.81197,0.0,0.0
7.32,2.9403333333333332,2.1454041798909507,63.779317,0.0,0.0
7.32,2.9115,2.145510991414388,63.790974,0.0,0.0
7.32,2.9120000000000004,2.1459534962972007,63.93575,2.0,0.0
7.32,2.9265000000000003,2.146762212117513,63.78896,0.0,0.0
7.32,2.9404,2.145063781738281,53.311387,0.0,0.0
7.32,2.8688333333333333,2.145597457885742,64.617937,0.0,0.0
7.32,2.9311666666666665,2.143796920776367,63.821126,117.0,0.0
7.32,2.926,2.145911534627279,63.522543,4.0,0.0
7.32,2.9425000000000003,2.1467603047688804,63.413167,0.0,0.0
7.32,2.9186666666666667,2.1462910970052085,63.582174,0.0,0.0
7.32,2.9171666666666667,2.1475830078125,63.759114,0.0,0.0
7.32,2.9128333333333334,2.1473795572916665,63.971821,0.0,0.0
7.32,2.908,2.1481501261393228,63.975422,2.0,0.0
7.32,2.9175,2.147214889526367,64.062458,0.0,0.0
7.32,2.9133333333333336,2.1488126118977866,63.877522,0.0,0.0
7.32,2.9026,2.148335266113281,53.207506,0.0,0.0
7.32,2.9348333333333336,2.1465206146240234,63.903767,0.0,0.0
7.32,2.9131666666666667,2.144954045613607,63.872456,0.0,0.0
7.32,2.9175,2.1464831034342446,63.849568,2.0,0.0
7.32,2.9128333333333334,2.1467463175455728,63.716878,0.0,0.0
7.32,2.8533333333333335,2.1455078125,64.092304,2.0,0.0
7.32,2.933,2.144956588745117,63.755818000000005,9.0,0.0
7.32,2.9111666666666665,2.147024154663086,63.838033,0.0,0.0
7.32,2.9173333333333336,2.145867029825846,63.726338,2.0,0.0
7.32,2.9339999999999997,2.1450119018554688,63.706868,0.0,0.0
7.32,2.9261666666666666,2.145078659057617,63.910786,0.0,0.0
7.32,2.9091666666666662,2.1451848347981772,63.656637,0.0,0.0
7.32,2.9142,2.1449325561523436,53.255539999999996,0.0,0.0
7.32,2.939,2.1452515920003257,63.850239,2.0,0.0
7.32,2.9075,2.144561767578125,63.914448,0.0,0.0
7.32,2.920833333333333,2.1456305185953775,64.092426,0.0,0.0
7.32,2.922833333333333,2.1444269816080728,63.847249,4.0,0.0
7.32,2.9154999999999998,2.1444689432779946,63.868794,74.0,0.0
7.32,2.927,2.1454881032307944,63.889607,2.0,0.0
7.32,2.9171666666666667,2.1452547709147134,63.993305,0.0,0.0
7.32,2.8955,2.145615259806315,64.741717,0.0,0.0
7.32,2.9203333333333332,2.1437594095865884,64.056599,1.0,0.0
7.32,2.9324999999999997,2.1441014607747397,63.924091000000004,2.0,0.0
