cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
7.6,2.533,1.8576202392578125,24.758482,0.0,0.0
7.599999999999999,2.9453333333333336,1.8579826354980469,60.277372,0.0,0.0
7.599999999999999,2.918333333333333,1.8581193288167317,60.325224000000006,0.0,0.0
7.599999999999999,2.9194999999999998,1.8578859965006511,60.309355,2.0,0.0
7.599999999999999,2.9295000000000004,1.858236312866211,60.32876400000001,2.0,0.0
7.599999999999999,2.9299999999999997,1.8576876322428386,60.356291,0.0,0.0
7.599999999999999,2.9299999999999997,1.8573869069417317,60.168303,0.0,0.0
7.599999999999999,2.9243333333333332,1.8578656514485676,60.079741,0.0,0.0
7.599999999999999,2.9343333333333335,1.8590984344482422,60.339200999999996,41.0,0.0
7.599999999999999,2.9296666666666664,1.8590933481852214,60.324614,2.0,0.0
7.599999999999999,2.9168333333333334,1.8578510284423828,60.421659,0.0,0.0
7.6,2.841,1.8616065979003906,51.468191000000004,0.0,0.0
7.599999999999999,2.907,1.860055923461914,60.893399,2.0,0.0
7.599999999999999,2.9105000000000003,1.858899434407552,60.866848,1.0,0.0
7.599999999999999,2.9145000000000003,1.8594627380371094,60.897794,57.0,0.0
7.599999999999999,2.9166666666666665,1.8610560099283855,60.670804000000004,0.0,0.0
7.599999999999999,2.920166666666667,1.8593769073486328,60.545621,0.0,0.0
7.599999999999999,2.9308333333333336,1.8591143290201824,60.487394,0.0,0.0
7.599999999999999,2.926833333333333,1.8587074279785156,60.369291,2.0,0.0
7.599999999999999,2.907666666666666,1.858441670735677,60.640714,14.0,0.0
7.6,2.9192,1.8578712463378906,50.557122,0.0,0.0
7.599999999999999,2.9283333333333332,1.8587589263916016,60.345854,0.0,0.0
7.599999999999999,2.9163333333333337,1.8575681050618489,60.61398,0.0,0.0
7.599999999999999,2.9171666666666667,1.8576393127441406,60.45474,0.0,0.0
7.599999999999999,2.9145000000000003,1.8575445810953777,60.558989,37.0,0.0
7.599999999999999,2.926833333333333,1.8577772776285808,60.629727,2.0,0.0
7.599999999999999,2.8808333333333334,1.8607654571533203,60.938931,0.0,0.0
7.599999999999999,2.911,1.8597901662190754,60.317105999999995,2.0,0.0
7.599999999999999,2.9194999999999998,1.858608881632487,60.247282999999996,0.0,0.0
7.599999999999999,2.935333333333334,1.8577130635579426,60.437345,7.0,0.0
7.6,2.9114,1.858404541015625,50.434258,2.0,0.0
7.599999999999999,2.906166666666667,1.8585611979166667,60.601468000000004,0.0,0.0
7.599999999999999,2.9106666666666663,1.8581498463948567,60.661893000000006,0.0,0.0
7.599999999999999,2.9266666666666663,1.8581466674804688,60.720974999999996,0.0,0.0
7.599999999999999,2.920666666666667,1.8580792744954426,60.448575999999996,1.0,0.0
7.599999999999999,2.9098333333333333,1.8581492106119792,60.370146,2.0,0.0
7.599999999999999,2.9316666666666666,1.8573716481526692,60.094878,0.0,0.0
7.599999999999999,2.9314999999999998,1.8562170664469402,60.381192999999996,0.0,0.0
7.599999999999999,2.911,1.8563652038574219,60.886868,0.0,0.0
7.599999999999999,2.9246666666666665,1.8557078043619792,60.549833,0.0,0.0
7.599999999999999,2.923666666666667,1.856911341349284,60.795071,38.0,0.0
7.6,2.8672,1.8584785461425781,51.215506,0.0,0.0
7.599999999999999,2.908,1.8589935302734375,60.78555,2.0,0.0
7.599999999999999,2.9045,1.8577321370442708,60.58151,0.0,0.0
7.599999999999999,2.9120000000000004,1.8573296864827473,60.561918,0.0,0.0
7.599999999999999,2.922833333333333,1.8572495778401692,60.542325000000005,0.0,0.0
7.599999999999999,2.9038333333333335,1.8579737345377605,60.505094,2.0,0.0
7.599999999999999,2.9025,1.85791015625,60.498564,0.0,0.0
7.599999999999999,2.9130000000000003,1.8575503031412761,60.688504,0.0,0.0
7.599999999999999,2.9164999999999996,1.8581167856852214,60.703275000000005,0.0,0.0
7.599999999999999,2.913,1.857364018758138,60.680387,0.0,0.0
7.6,2.923,1.8559730529785157,50.524223,2.0,0.0
7.601666666666667,2.9299999999999997,1.8557408650716145,60.608793,0.0,0.0
7.61,2.9088333333333334,1.8568121592203777,60.646939,0.0,0.0
7.61,2.9178333333333337,1.857086181640625,60.694852,0.0,0.0
7.61,2.926,1.8574676513671875,60.687589,37.0,0.0
7.61,2.8819999999999997,1.8595593770345051,62.478905,2.0,7.0
7.61,2.858833333333333,1.8810323079427083,68.4748,3.0,3.0
7.61,2.9299999999999997,1.8602625528971355,60.875516,1.0,0.0
7.61,2.9175,1.8597126007080078,60.439909,0.0,0.0
7.610000000000001,2.9173999999999998,1.8597381591796875,50.268181,59.0,0.0
7.61,2.9298333333333333,1.8601385752360027,61.049099999999996,2.0,0.0
7.61,2.917,1.8593114217122395,60.783352,2.0,0.0
7.61,2.9154999999999998,1.8580938975016277,60.767423,0.0,0.0
7.61,2.919,1.857174555460612,60.695645,0.0,0.0
7.61,2.9275,1.8578968048095703,60.581205,15.0,0.0
7.61,2.919833333333333,1.857882817586263,60.625394,2.0,0.0
7.61,2.9115,1.8574740091959636,60.561185,0.0,0.0
7.61,2.9118333333333335,1.856789271036784,60.705167,0.0,0.0
7.61,2.9331666666666667,1.8569539388020833,60.748807,0.0,0.0
7.610000000000001,2.9178,1.855797576904297,50.674065,0.0,0.0
7.61,2.8866666666666667,1.8571669260660808,61.47201,0.0,0.0
7.61,2.8818333333333332,1.8606808980305989,61.468593,4.0,0.0
7.61,2.903,1.8601646423339844,61.468593,1.0,0.0
7.61,2.9156666666666666,1.858029047648112,60.781155,0.0,0.0
7.61,2.9163333333333337,1.8592077891031902,60.704801,0.0,0.0
7.61,2.9151666666666665,1.8580786387125652,60.745694,0.0,0.0
7.61,2.9226666666666667,1.8583736419677734,60.799465999999995,2.0,0.0
7.61,2.922,1.8563283284505208,60.736599999999996,0.0,0.0
7.610000000000001,2.9248,1.8555168151855468,50.653801,2.0,0.0
7.61,2.9196666666666666,1.8555081685384114,60.734036,0.0,0.0
7.61,2.926166666666667,1.8570842742919922,60.749539,0.0,0.0
7.61,2.9153333333333333,1.8571077982584636,60.575773,2.0,0.0
7.61,2.908,1.8575490315755208,60.690396,0.0,0.0
7.61,2.9271666666666665,1.8567790985107422,60.877835,0.0,0.0
7.61,2.9341666666666666,1.857648213704427,61.015164,0.0,0.0
7.61,2.8791666666666664,1.8583615620930989,61.433742,0.0,0.0
7.610000000000001,2.9272,1.8587150573730469,50.657218,2.0,0.0
7.61,2.9181666666666666,1.8584582010904949,60.597074,2.0,0.0
7.61,2.9303333333333335,1.8572559356689453,60.56497,0.0,0.0
7.61,2.9118333333333335,1.8566582997639973,60.582181,0.0,0.0
7.61,2.907166666666667,1.8574244181315105,60.569608,0.0,0.0
7.61,2.9286666666666665,1.8574352264404297,60.556669,0.0,0.0
7.61,2.9323333333333337,1.857900619506836,60.693021,2.0,0.0
7.61,2.9139999999999997,1.8568585713704426,60.675565,0.0,0.0
7.61,2.9243333333333332,1.8569412231445312,60.52493,0.0,0.0
7.61,2.924,1.8584359486897786,60.236846,1.0,0.0
7.61,2.935833333333333,1.8581441243489583,60.71188,0.0,0.0
7.610000000000001,2.9228,1.8582420349121094,50.343255,2.0,0.0
7.61,2.9296666666666664,1.8570537567138672,60.829373,0.0,0.0
7.61,2.9168333333333334,1.8567454020182292,60.674467,0.0,0.0
7.61,2.8968333333333334,1.8573131561279297,61.345668,79.0,0.0
7.61,2.9175,1.8576037089029949,60.668118,2.0,0.0
7.61,2.9149999999999996,1.8583272298177083,60.679593,2.0,0.0
7.61,2.9186666666666667,1.8556531270345051,60.716642,0.0,0.0
7.61,2.922833333333333,1.856924057006836,60.625699,0.0,0.0
7.61,2.9151666666666665,1.8562310536702473,60.783109,13.0,0.0
7.610000000000001,2.9294000000000002,1.8565483093261719,50.611931,0.0,0.0
7.61,2.9168333333333334,1.8547210693359375,60.768094000000005,0.0,0.0
7.61,2.9408333333333334,1.856575647989909,61.090114,2.0,0.0
7.61,2.918833333333333,1.858115514119466,60.845365,0.0,0.0
7.61,2.917,1.8587296803792317,60.796963,0.0,0.0
7.61,2.917333333333333,1.8575496673583984,60.871426,0.0,0.0
7.61,2.9299999999999997,1.858456293741862,60.683988,0.0,0.0
7.61,2.917833333333333,1.8572184244791667,60.719449,2.0,0.0
7.61,2.9150000000000005,1.856536865234375,60.739774,0.0,0.0
7.610000000000001,2.8582,1.8582115173339844,51.143485,0.0,0.0
7.61,2.9125,1.8595631917317708,60.789944000000006,38.0,0.0
7.61,2.9130000000000003,1.8592491149902344,60.776822,0.0,0.0
7.61,2.9194999999999998,1.8578770955403645,60.851285000000004,2.0,0.0
7.61,2.9293333333333336,1.8592077891031902,60.747708,0.0,0.0
7.61,2.9333333333333336,1.8590431213378906,60.557523,0.0,0.0
7.611666666666667,2.9135000000000004,1.8585103352864583,60.745511,6.0,0.0
7.62,2.9248333333333334,1.8586171468098958,60.764249,0.0,0.0
7.62,2.9120000000000004,1.8589102427164714,60.648221,2.0,0.0
7.62,2.9427999999999996,1.858917236328125,50.611382,0.0,0.0
7.62,2.9196666666666666,1.8603687286376953,60.384061,0.0,0.0
7.62,2.9235,1.8600578308105469,60.507109,43.0,0.0
7.62,2.92,1.8585319519042969,60.522733,0.0,0.0
7.62,2.936,1.8599433898925781,60.732999,0.0,0.0
7.62,2.9164999999999996,1.858908971150716,60.640042,2.0,0.0
7.62,2.8846666666666665,1.8596350351969402,61.686732,0.0,0.0
7.62,2.9136666666666664,1.8580888112386067,60.769802999999996,0.0,0.0
7.62,2.9203333333333332,1.856946309407552,61.047634,2.0,0.0
7.62,2.920833333333333,1.8581428527832031,60.860135,0.0,0.0
7.62,2.9137999999999997,1.8595809936523438,50.549431,2.0,0.0
7.62,2.918333333333333,1.8573506673177083,60.728909,0.0,0.0
