cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
8.84,2.383,1.4243125915527344,13.77798,0.0,0.0
8.84,2.706,8.11810302734375,99.244558,0.0,0.0
,,,0.0,0.0,0.0
8.85,2.7,8.128337860107422,176.313696,0.0,0.0
,,,0.0,0.0,0.0
8.87,2.7,8.131980895996094,168.973384,0.0,0.0
,,,0.0,0.0,0.0
8.88,2.698,8.135887145996094,176.712194,0.0,0.0
8.9,2.699,8.137237548828125,176.304114,0.0,0.0
,,,0.0,0.0,0.0
8.92,2.698,8.137523651123047,171.261768,0.0,0.0
,,,0.0,0.0,0.0
8.94,2.698,8.136787414550781,183.400776,0.0,0.0
,,,0.0,0.0,0.0
8.96,2.699,8.136924743652344,179.15689,0.0,0.0
8.97,2.699,8.13650131225586,166.053103,0.0,0.0
,,,0.0,0.0,0.0
8.99,2.699,8.137863159179688,177.529147,0.0,0.0
,,,0.0,0.0,0.0
9.01,2.699,8.139026641845703,166.188112,0.0,0.0
,,,0.0,0.0,0.0
9.02,2.699,8.138725280761719,182.471579,0.0,0.0
9.04,2.699,8.1396484375,175.932716,0.0,0.0
,,,0.0,0.0,0.0
9.06,2.699,8.13882064819336,182.645224,0.0,0.0
,,,0.0,0.0,0.0
9.08,2.699,8.138961791992188,179.096099,0.0,0.0
,,,0.0,0.0,0.0
9.09,2.699,8.139923095703125,179.02597,0.0,0.0
9.11,2.699,8.139122009277344,144.381466,0.0,0.0
,,,0.0,0.0,0.0
9.13,2.698,8.13979721069336,168.155759,0.0,0.0
9.14,2.699,8.139434814453125,163.405587,0.0,0.0
9.16,2.8786,8.142032623291016,98.192193,0.0,0.0
