cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
6.76,2.6567999999999996,2.057329559326172,38.100305,2.0,0.0
6.760000000000001,2.922833333333333,2.0593541463216147,62.203332,2.0,0.0
6.760000000000001,2.888833333333333,2.0598812103271484,63.186972000000004,0.0,0.0
6.760000000000001,2.92,2.058669408162435,62.545982,0.0,0.0
6.760000000000001,2.9205,2.0595385233561196,62.386132,0.0,0.0
6.760000000000001,2.9215,2.0606562296549478,62.352441,54.0,0.0
6.760000000000001,2.907666666666666,2.0604960123697915,62.540611,2.0,0.0
6.76,2.9278,2.0594207763671877,52.248402,2.0,0.0
6.760000000000001,2.904333333333333,2.0586776733398438,62.720054000000005,0.0,0.0
6.760000000000001,2.9154999999999998,2.05879275004069,62.749046,0.0,0.0
6.760000000000001,2.9036666666666666,2.0578428904215493,62.686607,8.0,0.0
6.760000000000001,2.9278333333333335,2.059271494547526,62.806907,2.0,0.0
6.760000000000001,2.9125,2.057675043741862,62.667991,0.0,0.0
6.760000000000001,2.908333333333333,2.0579217274983725,62.579064,0.0,0.0
6.760000000000001,2.903333333333333,2.0587196350097656,62.692099999999996,0.0,0.0
6.760000000000001,2.9128333333333334,2.0576063791910806,62.706321,72.0,0.0
6.760000000000001,2.919166666666667,2.0578104654947915,63.067344,2.0,0.0
6.760000000000001,2.9066666666666667,2.0588417053222656,62.94863,0.0,0.0
6.760000000000001,2.936666666666667,2.0589771270751953,62.38955,0.0,0.0
6.76,2.923,2.057386779785156,52.251819,0.0,0.0
6.760000000000001,2.9179999999999997,2.0576515197753906,62.281273999999996,0.0,0.0
6.760000000000001,2.9256666666666664,2.0584290822347007,62.636497,10.0,0.0
6.760000000000001,2.9095,2.0602340698242188,62.311425,0.0,0.0
6.760000000000001,2.9393333333333334,2.059234619140625,62.273767,0.0,0.0
6.760000000000001,2.9181666666666666,2.05824343363444,62.339684,0.0,0.0
6.760000000000001,2.9130000000000003,2.0592339833577475,62.414452,6.0,0.0
6.760000000000001,2.9145,2.058953603108724,62.437523,43.0,0.0
6.760000000000001,2.926,2.0582555135091147,62.744713000000004,2.0,0.0
6.760000000000001,2.9145,2.058130900065104,62.302941000000004,0.0,0.0
6.760000000000001,2.9194999999999998,2.056555430094401,62.463584999999995,0.0,0.0
6.760000000000001,2.918833333333333,2.0582504272460938,62.36007,0.0,0.0
6.760000000000001,2.9311666666666665,2.0571695963541665,62.685446999999996,3.0,0.0
6.760000000000001,2.8721666666666668,2.056817372639974,62.819969,2.0,0.0
6.760000000000001,2.909333333333333,2.05659548441569,62.53347,0.0,0.0
6.760000000000001,2.904666666666667,2.0583585103352866,62.512047,0.0,0.0
6.76,2.925,2.059014892578125,52.312183,0.0,0.0
6.760000000000001,2.9096666666666664,2.057104746500651,62.734153,3.0,0.0
6.760000000000001,2.916166666666667,2.0572942097981772,62.730675,2.0,0.0
6.760000000000001,2.922333333333333,2.0588099161783853,62.67128700000001,0.0,0.0
6.760000000000001,2.9278333333333335,2.0580018361409507,62.822227,0.0,0.0
6.760000000000001,2.9081666666666663,2.0575663248697915,62.825706,0.0,0.0
6.760000000000001,2.914,2.056777318318685,62.771323,39.0,0.0
6.760000000000001,2.908166666666667,2.0572338104248047,62.681908,2.0,0.0
6.760000000000001,2.9248333333333334,2.0575008392333984,62.609642,0.0,0.0
6.760000000000001,2.9096666666666664,2.0590794881184897,62.510887,0.0,0.0
6.760000000000001,2.9034999999999997,2.059584299723307,62.75692,0.0,0.0
