cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
2.04,2.3538,1.8321571350097656,24.81445,0.0,0.0
2.04,2.9255,1.835330327351888,46.887637,0.0,0.0
2.04,3.0155,1.8346811930338542,48.714475,2.0,0.0
2.04,2.9858333333333333,1.833199183146159,48.519956,43.0,0.0
2.04,2.9904999999999995,1.8355026245117188,48.574276999999995,0.0,0.0
2.04,2.9984285714285717,1.8338666643415178,56.927711,0.0,0.0
2.04,2.9451666666666667,1.8334522247314453,51.031486,2.0,0.0
2.04,3.0043333333333333,1.8349405924479167,50.06402,2.0,0.0
2.04,3.0221666666666667,1.8334662119547527,49.702387,64.0,0.0
2.04,3.010666666666667,1.8345235188802083,48.685727,0.0,0.0
2.04,3.000666666666667,1.834201176961263,48.843259,0.0,0.0
2.04,2.9966666666666666,1.8325036366780598,48.897031,2.0,0.0
2.04,3.0081666666666664,1.8334770202636719,48.721188,0.0,0.0
2.04,3.0,1.8318697611490886,48.702085000000004,60.0,0.0
2.04,2.988,1.830288569132487,48.649473,0.0,0.0
2.04,3.0035000000000003,1.8309955596923828,48.738828000000005,0.0,0.0
2.04,2.9885,1.8304608662923176,48.695188,0.0,0.0
2.04,3.0101666666666667,1.8322162628173828,48.717099,0.0,0.0
2.04,2.99,1.8329200744628906,48.625974,4.0,0.0
2.04,2.9785,1.8326924641927083,48.700863999999996,0.0,0.0
2.04,3.0041666666666664,1.8348986307779949,49.737361,0.0,0.0
2.04,2.9155,1.8362579345703125,50.188775,0.0,0.0
2.04,2.9865,1.8343791961669922,48.282286,0.0,0.0
2.04,2.978666666666667,1.8330128987630208,48.653256999999996,39.0,0.0
2.04,2.9790000000000005,1.8326466878255208,48.731748,0.0,0.0
2.042857142857143,2.986571428571428,1.8335625784737724,56.890479,0.0,0.0
2.05,2.9895,1.8320204416910808,48.890744,2.0,0.0
2.05,2.99,1.8325449625651042,48.639524,0.0,0.0
2.05,2.9835,1.8335037231445312,48.872738999999996,8.0,0.0
2.05,2.9988333333333332,1.833221435546875,48.852169,0.0,0.0
2.05,2.9948333333333337,1.8331584930419922,48.761594,0.0,0.0
2.05,2.9939999999999998,1.8321959177652996,48.618467,0.0,0.0
2.05,2.984166666666667,1.8314056396484375,48.689572999999996,0.0,0.0
2.05,2.996,1.8307615915934246,48.670102,3.0,0.0
2.05,2.9776666666666665,1.8314806620279949,48.869443000000004,0.0,0.0
2.05,2.9979999999999998,1.831472396850586,48.754453,0.0,0.0
2.05,2.9611666666666667,1.832675298055013,49.9638,0.0,0.0
2.05,2.9995,1.833173116048177,48.801266999999996,0.0,0.0
2.05,2.9928333333333335,1.8338883717854817,48.818355999999994,0.0,0.0
2.05,2.9821666666666666,1.8323624928792317,48.7973,39.0,0.0
2.05,2.9815,1.8326676686604817,48.595029,0.0,0.0
2.05,3.0028333333333332,1.833748499552409,48.779233,2.0,0.0
2.05,2.984,1.834999720255534,48.585935,0.0,0.0
2.05,3.0037142857142856,1.8340372358049666,57.06034,0.0,0.0
2.05,2.9934999999999996,1.8348223368326824,49.371029,7.0,0.0
2.05,3.0036666666666663,1.8348147074381511,48.827633,0.0,0.0
2.05,2.9955,1.8343722025553386,48.878842,0.0,0.0
2.05,2.9873333333333334,1.833221435546875,48.735899,0.0,0.0
2.05,2.9811666666666667,1.8339678446451824,48.637204,0.0,0.0
2.05,3.001,1.8330008188883464,48.745176,3.0,0.0
2.05,2.985,1.8333702087402344,48.665647,0.0,0.0
2.05,2.9516666666666667,1.8332970937093098,50.1596,0.0,0.0
2.05,2.9843333333333333,1.8331807454427083,48.653195999999994,0.0,0.0
2.05,3.001,1.8332411448160808,48.835080000000005,0.0,0.0
2.05,3.0064999999999995,1.833303451538086,48.734617,39.0,0.0
