cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
5.31,2.5892,1.9490653991699218,41.287797,2.0,0.0
5.31,2.8915,1.9525915781656902,74.886222,64.0,0.0
5.31,2.8918,1.9530136108398437,62.585228,2.0,0.0
5.31,2.877666666666667,1.952700932820638,74.999808,0.0,0.0
5.31,2.8915,1.9501883188883464,75.070731,0.0,0.0
5.31,2.8810000000000002,1.9500986735026042,74.694023,2.0,0.0
5.31,2.8826666666666667,1.949960708618164,74.673759,0.0,0.0
5.31,2.8723333333333336,1.9508336385091145,74.643119,17.0,0.0
5.31,2.8953333333333333,1.9500548044840496,75.153494,0.0,0.0
5.31,2.872,1.9523633321126301,75.34636499999999,0.0,0.0
5.31,2.8851666666666667,1.9536546071370442,75.301382,2.0,0.0
5.31,2.891166666666667,1.9539051055908203,75.17211,0.0,0.0
5.31,2.8626666666666662,1.9520072937011719,75.228323,1.0,0.0
5.31,2.890833333333333,1.9514999389648438,75.220571,0.0,0.0
5.31,2.884,1.9517046610514324,74.984794,0.0,0.0
5.31,2.8738,1.952789306640625,62.723167,0.0,0.0
5.31,2.9073333333333333,1.9523970286051433,75.14836700000001,2.0,0.0
5.31,2.888333333333333,1.9507287343343098,75.549489,37.0,0.0
5.31,2.8885,1.9505977630615234,75.29003,0.0,0.0
5.31,2.8844999999999996,1.9494940439860027,74.862357,0.0,0.0
5.31,2.9015,1.9510364532470703,75.378408,0.0,0.0
5.31,2.8853333333333335,1.9505615234375,75.501455,4.0,0.0
5.31,2.8785000000000003,1.9500560760498047,75.203787,0.0,0.0
5.31,2.874,1.9505386352539062,75.031057,5.0,0.0
5.31,2.882,1.9509328206380208,74.64959,0.0,0.0
5.31,2.862666666666667,1.9510211944580078,74.989126,0.0,0.0
5.31,2.8816666666666664,1.9518966674804688,74.702202,2.0,0.0
5.31,2.842833333333333,1.9504464467366536,74.920035,0.0,1.0
5.31,2.882,1.948888397216797,63.102011,1.0,0.0
5.31,2.8746666666666667,1.9486548105875652,75.656545,0.0,0.0
5.31,2.8770000000000002,1.9480571746826172,75.384328,0.0,0.0
5.31,2.888833333333333,1.9489269256591797,75.310416,2.0,0.0
5.31,2.896333333333333,1.9493579864501953,75.419606,0.0,0.0
5.31,2.8826666666666667,1.9495226542154949,75.497366,38.0,0.0
5.31,2.889666666666667,1.9494813283284504,75.48351,0.0,0.0
5.32,2.8835,1.950116475423177,75.538442,0.0,0.0
5.32,2.8994999999999997,1.9493370056152344,75.29418,4.0,0.0
5.32,2.8755,1.9508412679036458,75.108084,0.0,0.0
5.32,2.876,1.9491195678710938,75.197561,4.0,0.0
5.32,2.8756,1.9497184753417969,62.680626000000004,0.0,0.0
5.32,2.891166666666667,1.949928919474284,75.386892,0.0,0.0
5.32,2.8738333333333332,1.949994405110677,75.151114,0.0,0.0
5.32,2.862833333333333,1.949776331583659,75.538258,2.0,0.0
5.32,2.8841666666666668,1.9543196360270183,77.143663,44.0,0.0
5.32,2.9138333333333333,1.9528452555338542,76.594408,1.0,0.0
5.32,2.9021666666666666,1.9532763163248699,75.522024,0.0,0.0
5.32,2.8859999999999997,1.9532470703125,75.561269,0.0,0.0
5.32,2.877166666666666,1.954172134399414,75.624928,4.0,0.0
5.32,2.8894,1.9535209655761718,62.945578999999995,0.0,0.0
5.32,2.8958333333333335,1.9532356262207031,75.592702,77.0,0.0
5.32,2.9021666666666666,1.9538536071777344,75.56157400000001,0.0,0.0
5.32,2.8778333333333332,1.9545332590738933,75.67339,0.0,0.0
5.32,2.9081666666666663,1.9538122812906902,75.642324,2.0,0.0
5.32,2.8844999999999996,1.9552262624104817,75.546376,0.0,0.0
5.32,2.894,1.954996109008789,75.59142,3.0,0.0
5.32,2.886833333333333,1.955471674601237,75.866505,0.0,0.0
5.32,2.891833333333333,1.9535897572835286,75.587209,0.0,0.0
5.32,2.8492,1.9533233642578125,62.607567,2.0,0.0
5.32,2.877333333333333,1.9540093739827473,75.508962,0.0,0.0
5.32,2.8755,1.9544359842936199,75.781544,7.0,0.0
5.32,2.9075,1.953046162923177,75.803578,0.0,0.0
