cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.75,2.4625999999999997,1.587438201904297,30.493818,0.0,0.0
3.75,2.5195000000000003,1.5980714162190754,51.095023,21523.0,21373.0
3.75,2.5435,1.6005369822184246,52.628039,22065.0,21794.0
3.75,2.550333333333333,1.6012929280598958,52.840624,21962.0,21722.0
3.75,2.4868333333333332,1.5989850362141926,51.830983,20583.0,20527.0
3.75,2.5481666666666665,1.6005935668945312,52.568042,21983.0,22018.0
3.75,2.5332,1.5980224609375,43.889841000000004,18492.0,18378.0
3.75,2.5078333333333336,1.5987224578857422,52.864428,21963.0,22122.0
3.7516666666666665,2.4996666666666667,1.599936803181966,52.574756,22113.0,22044.0
3.7550000000000003,2.5661666666666667,1.6014881134033203,52.707323,22326.0,22235.0
3.76,2.5295,1.6003061930338542,52.523425,22169.0,22461.0
3.76,2.534333333333333,1.601470947265625,53.315110000000004,22367.0,22532.0
3.76,2.4956666666666667,1.6023362477620442,52.726001,22410.0,22274.0
3.7599999999999993,2.5422000000000002,1.601812744140625,43.535106,18723.0,18673.0
3.76,2.5155,1.6016387939453125,52.392321,21528.0,21300.0
3.76,2.5165,1.599356969197591,52.622485,22048.0,22103.0
3.76,2.594333333333333,1.5975023905436199,53.120958,21932.0,22299.0
3.76,2.5215,1.597521464029948,52.917528,22196.0,22543.0
3.76,2.656333333333333,1.5998891194661458,53.360948,22428.0,21906.0
3.76,2.5356666666666667,1.6000951131184895,52.505786,22257.0,22483.0
3.76,2.5353333333333334,1.6018218994140625,52.707628,22456.0,22200.0
3.7599999999999993,2.472,1.6003768920898438,43.934763,18605.0,18825.0
3.76,2.525333333333333,1.6003672281901042,52.498889,21917.0,21598.0
3.76,2.5448333333333335,1.6020399729410808,52.456897,22197.0,22061.0
3.76,2.5351666666666666,1.6019058227539062,52.385425,22640.0,23175.0
3.76,2.5161666666666664,1.6019229888916016,52.285938,21998.0,22294.0
3.76,2.5444999999999998,1.599935531616211,52.877367,21765.0,21871.0
3.76,2.5268333333333333,1.6005579630533855,53.811081,22061.0,22011.0
3.76,2.5221666666666667,1.602134068806966,52.866991,22016.0,21967.0
3.76,2.5135,1.600168228149414,52.50365,22177.0,22302.0
3.7599999999999993,2.5344,1.602350616455078,44.006723,18504.0,18652.0
3.76,2.5228333333333333,1.6021658579508464,52.74663,22168.0,22354.0
3.76,2.506666666666667,1.6014862060546875,52.296314,21922.0,22133.0
3.76,2.512166666666667,1.6033579508463542,52.577380000000005,22142.0,21980.0
3.76,2.4941666666666666,1.6029052734375,52.353504,21352.0,21401.0
3.76,2.5191666666666666,1.6024971008300781,52.649706,22140.0,22143.0
3.76,2.5458333333333334,1.6018543243408203,52.800768000000005,22387.0,21806.0
3.76,2.5416666666666665,1.6017297108968098,52.71001,22142.0,21998.0
3.7599999999999993,2.5174,1.60389404296875,43.710886,18661.0,18473.0
3.76,2.566333333333333,1.6031824747721355,52.435413,21980.0,21994.0
3.76,2.5188333333333333,1.6012681325276692,52.877672000000004,22237.0,22320.0
3.76,2.5335,1.6003023783365886,52.693041,22133.0,21936.0
3.76,2.7236666666666665,1.6039886474609375,55.645366,22106.0,21782.0
3.76,2.7226666666666666,1.6004575093587239,54.295332,23017.0,22416.0
3.76,2.6965,1.6001516977945964,53.823715,22240.0,22117.0
3.76,2.5308333333333333,1.602059046427409,52.835863,21817.0,22010.0
3.7599999999999993,2.5460000000000003,1.600548553466797,43.830636999999996,18346.0,18334.0
3.76,2.5238333333333336,1.5985762278238933,52.342579,21447.0,21619.0
3.76,2.521333333333333,1.6006285349527996,52.32793,22117.0,22096.0
3.76,2.5305,1.5995012919108074,52.805161999999996,21915.0,21941.0
3.76,2.5576666666666665,1.6003774007161458,52.627002,22095.0,21836.0
3.76,2.5395,1.599988301595052,52.694445,22250.0,22037.0
3.76,2.5418333333333334,1.6023324330647786,52.538013,21682.0,21964.0
3.76,2.534333333333333,1.6036631266276042,52.637011,21266.0,21421.0
3.7599999999999993,2.5962,1.6031379699707031,43.879953,17847.0,17894.0
3.76,2.5496666666666665,1.6003526051839192,52.708423,22308.0,22253.0
3.76,2.534666666666667,1.6003061930338542,52.813524,22205.0,21547.0
3.76,2.5315,1.6008179982503254,53.832931,22098.0,21943.0
3.76,2.536,1.6025072733561199,52.617114,22083.0,22088.0
3.76,2.5526666666666666,1.6007537841796875,52.79735,21808.0,22070.0
3.76,2.5265,1.602786382039388,52.950120999999996,22218.0,21864.0
3.76,2.4978333333333333,1.600842793782552,52.75963,21882.0,21915.0
3.7599999999999993,2.5629999999999997,1.6012908935546875,43.76356,18030.0,18050.0
3.76,2.5381666666666667,1.6021073659261067,53.00316,23064.0,23036.0
3.76,2.5368333333333335,1.6022179921468098,52.882799999999996,22012.0,22022.0
3.76,2.6176666666666666,1.6012872060139973,53.557358,22170.0,22154.0
3.76,2.5713333333333335,1.600796381632487,53.160447,21752.0,21774.0
3.76,2.5165,1.6015726725260417,52.761157,21929.0,21943.0
3.76,2.5505,1.6015199025472004,52.608874,22220.0,22053.0
3.76,2.5486666666666666,1.6045303344726562,52.689562,22048.0,22149.0
3.7599999999999993,2.5332,1.6053733825683594,44.313424,18861.0,18926.0
3.76,2.5775,1.6040579477945964,53.03441,22261.0,21939.0
3.76,2.514,1.601168950398763,53.779037,22100.0,22044.0
3.76,2.529333333333333,1.5996818542480469,52.580005,21008.0,21179.0
3.76,2.5543333333333336,1.60235595703125,52.816271,22056.0,21830.0
3.76,2.5143333333333335,1.6017519632975261,52.618396,22036.0,21747.0
3.76,2.528166666666667,1.6017208099365234,52.800402,22147.0,21836.0
3.76,2.5545,1.6018536885579426,52.999314999999996,21877.0,22489.0
3.7599999999999993,2.5469999999999997,1.601905059814453,43.969491,18489.0,18378.0
3.76,2.510666666666667,1.6022275288899739,52.432789,22022.0,22004.0
3.76,2.551,1.5989163716634114,52.812853000000004,21998.0,22139.0
3.76,2.5141666666666667,1.5990308125813801,52.836229,21924.0,21869.0
3.76,2.4948333333333332,1.6010042826334636,52.643481,22563.0,22337.0
3.76,2.551,1.6010748545328777,52.888537,21872.0,22080.0
3.76,2.5505,1.602277119954427,52.594836,22175.0,22144.0
3.76,2.5546666666666664,1.6002031962076824,52.712694,22410.0,22195.0
3.76,2.5414999999999996,1.5982170104980469,53.591904,22106.0,21846.0
3.7599999999999993,2.5368000000000004,1.5994972229003905,44.547432,18454.0,18203.0
3.76,2.550333333333333,1.6005395253499348,52.9536,22085.0,21855.0
3.76,2.5845000000000002,1.5972824096679688,53.177414999999996,22315.0,22366.0
3.76,2.5665,1.5981127421061199,53.384263000000004,22251.0,22050.0
3.76,2.5043333333333333,1.6009165445963542,52.830065,22084.0,22052.0
3.76,2.525166666666667,1.5998465220133464,52.223133000000004,21195.0,21573.0
3.76,2.5768333333333335,1.6005007425944011,52.579333,21804.0,21618.0
3.76,2.5236666666666667,1.6014881134033203,52.810900000000004,22163.0,21979.0
3.7599999999999993,2.5791999999999997,1.6001678466796876,43.720164,18442.0,18295.0
3.76,2.5175,1.5991954803466797,52.627185,22131.0,21980.0
3.76,2.519,1.6016292572021484,52.543688,22125.0,21947.0
3.76,2.5381666666666667,1.6003958384195964,52.743945,22249.0,22318.0
3.76,2.5796666666666668,1.6023890177408855,52.640368,22090.0,21933.0
3.76,2.5383333333333336,1.6027488708496094,52.452869,21942.0,21701.0
3.76,2.5066666666666664,1.6019179026285808,52.925218,21347.0,21436.0
3.76,2.78,1.6010894775390625,55.773050999999995,23498.0,23555.0
3.7599999999999993,2.7809999999999997,1.6024368286132813,45.574346000000006,18385.0,18429.0
3.76,2.5378333333333334,1.6012280782063801,53.203721,22033.0,22407.0
3.76,2.5323333333333333,1.6039644877115886,52.810107,22178.0,21994.0
3.76,2.5548333333333333,1.6031112670898438,52.910204,22224.0,21944.0
3.76,2.509,1.6015688578287761,52.628527000000005,21943.0,22183.0
3.76,2.485,1.6013139088948567,52.971727,22406.0,22082.0
3.76,2.4761666666666664,1.6023820241292317,52.666125,22263.0,22383.0
3.76,2.5275000000000003,1.600942611694336,52.729846,22031.0,22209.0
3.7599999999999993,2.5328,1.6003303527832031,44.011301,18353.0,18359.0
3.76,2.5446666666666666,1.6003055572509766,52.58391,21441.0,21714.0
3.76,2.545,1.5996201833089192,53.01317,22121.0,21982.0
3.76,2.5913333333333335,1.6004384358723958,53.34813,22408.0,22036.0
3.76,2.5524999999999998,1.602712631225586,52.750781,22337.0,21934.0
3.76,2.5461666666666667,1.6018155415852864,53.026537,22053.0,22237.0
3.76,2.6335,1.6105486551920574,59.719878,21719.0,21638.0
3.76,2.7246666666666663,1.6181379954020183,57.885777,22563.0,22364.0
3.7599999999999993,2.5418,1.6026321411132813,44.073557,18590.0,18518.0
3.76,2.5608333333333335,1.6009788513183594,52.684741,21889.0,21935.0
3.76,2.5468333333333333,1.6033871968587239,53.089036,21917.0,21975.0
3.76,2.564,1.6034329732259114,52.927172,23199.0,22947.0
3.76,2.5583333333333336,1.602322260538737,52.675523999999996,21759.0,21684.0
3.76,2.5468333333333333,1.6022504170735676,52.568163999999996,21968.0,22096.0
3.76,2.5581666666666667,1.600044886271159,52.707812000000004,22197.0,22152.0
3.76,2.5005,1.6017862955729167,52.824205,22150.0,22292.0
3.7599999999999993,2.5612000000000004,1.601811981201172,43.985972,18404.0,18162.0
3.76,2.5,1.6009012858072917,52.649706,22086.0,22127.0
3.76,2.505333333333333,1.60125732421875,52.750903,21823.0,21893.0
3.76,2.534333333333333,1.6026802062988281,52.809496,22142.0,22069.0
3.76,2.5863333333333336,1.6025797526041667,52.664843,21829.0,22004.0
3.76,2.5556666666666668,1.6009515126546223,53.820968,20810.0,21103.0
3.76,2.5363333333333333,1.6026992797851562,52.936448999999996,22132.0,21806.0
3.76,2.5111666666666665,1.6029198964436848,52.553821,22101.0,22338.0
3.76,2.556,1.6026109059651692,52.748217,21994.0,21961.0
3.7599999999999993,2.5718,1.6014671325683594,44.335397,18494.0,18166.0
3.76,2.6421666666666668,1.602120081583659,53.601242,21925.0,22073.0
3.76,2.626333333333333,1.6029294331868489,53.029405,22107.0,21828.0
3.76,2.5576666666666665,1.6027660369873047,53.236740999999995,22155.0,22367.0
3.76,2.5048333333333335,1.6017850240071614,52.911242,21574.0,21891.0
3.76,2.545166666666667,1.603122075398763,52.752733,22278.0,22230.0
3.76,2.56,1.6038799285888672,53.103258,22267.0,22147.0
3.76,2.5446666666666666,1.6020723978678386,53.029283,21787.0,21924.0
3.7599999999999993,2.5614,1.60386962890625,43.960642,18246.0,18069.0
3.76,2.5621666666666667,1.6024258931477864,52.806810999999996,22218.0,22290.0
3.76,2.5018333333333334,1.6016839345296223,52.811448999999996,22020.0,22432.0
3.76,2.5478333333333336,1.5998446146647136,53.880538,21779.0,21793.0
3.76,2.5228333333333333,1.6019439697265625,52.91215699999999,21903.0,22159.0
3.76,2.5105,1.6031773885091145,52.708299999999994,22025.0,22394.0
3.76,2.5283333333333338,1.6016527811686199,53.171251,22077.0,21815.0
3.76,2.5336666666666665,1.6009629567464192,52.883776,21696.0,21650.0
3.7599999999999993,2.5686,1.6014411926269532,44.127572,17947.0,17844.0
3.76,2.529,1.6015160878499348,52.933886,22193.0,21919.0
3.76,2.527833333333333,1.6017945607503254,52.895677,22231.0,22006.0
3.76,2.5631666666666666,1.6020081837972004,52.999315,21877.0,22134.0
3.76,2.580666666666667,1.5992546081542969,52.971972,21978.0,22019.0
3.76,2.5255,1.5999101003011067,52.767565,22080.0,22099.0
