cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
9.64,2.299,1.4277509053548176,13.379055,0.0,0.0
9.64,2.704,8.11984634399414,61.739344,0.0,0.0
,,,0.0,0.0,0.0
9.65,2.695,8.129768371582031,159.408711,0.0,0.0
9.67,2.699,8.13259506225586,172.040636,0.0,0.0
,,,0.0,0.0,0.0
9.69,2.698,8.135967254638672,173.999005,0.0,0.0
,,,0.0,0.0,0.0
9.7,2.699,8.137107849121094,178.945404,0.0,0.0
,,,0.0,0.0,0.0
9.72,2.697,8.13803482055664,173.142745,0.0,0.0
9.74,2.698,8.139789581298828,176.622473,0.0,0.0
,,,0.0,0.0,0.0
9.75,2.696,8.139347076416016,172.914108,0.0,0.0
,,,0.0,0.0,0.0
9.77,2.7,8.14007568359375,177.906161,0.0,0.0
9.79,2.699,8.140331268310547,127.321878,0.0,0.0
,,,0.0,0.0,0.0
9.8,2.697,8.13943862915039,181.374658,0.0,0.0
,,,0.0,0.0,0.0
9.81,2.698,8.138740539550781,169.560784,0.0,0.0
9.83,2.698,8.140655517578125,175.239603,0.0,0.0
,,,0.0,0.0,0.0
9.85,2.699,8.14139175415039,174.300335,0.0,0.0
,,,0.0,0.0,0.0
9.86,2.699,8.14071273803711,172.811997,0.0,0.0
,,,0.0,0.0,0.0
9.88,2.699,8.14034652709961,182.597982,0.0,0.0
9.9,2.699,8.141361236572266,171.433582,0.0,0.0
,,,0.0,0.0,0.0
9.91,2.699,8.139965057373047,180.491848,0.0,0.0
9.93,2.698,8.141616821289062,126.077802,0.0,0.0
,,,0.0,0.0,0.0
9.955,2.8973333333333335,7.760213216145833,205.820945,0.0,0.0
