cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.46,2.5902000000000003,1.6142745971679688,35.460786,0.0,29048.0
3.4599999999999995,2.3091666666666666,1.6146685282389324,46.396915,0.0,67946.0
3.4599999999999995,2.3181666666666665,1.6136366526285808,47.487488,36.0,69101.0
3.4599999999999995,2.2563333333333335,1.6139354705810547,46.163517,2.0,64147.0
3.4599999999999995,2.2585,1.6164073944091797,46.025395,0.0,64397.0
3.4599999999999995,2.2840000000000003,1.6136271158854167,46.052555,0.0,60717.0
3.4599999999999995,2.2936666666666667,1.6149705251057942,46.371036000000004,0.0,66382.0
3.46,2.2884,1.615351104736328,38.71682,2.0,54560.0
3.4599999999999995,2.295166666666667,1.617086410522461,46.084355,0.0,65064.0
3.4599999999999995,2.2676666666666665,1.6169776916503906,45.807317,0.0,63581.0
3.47,2.3036666666666665,1.6159934997558594,46.254825,0.0,65096.0
3.47,2.2968333333333333,1.6165358225504558,46.122074,0.0,64179.0
3.47,2.3038333333333334,1.6169090270996094,46.24622,2.0,64469.0
3.47,2.3028333333333335,1.6153125762939453,45.846989,0.0,62952.0
3.47,2.328,1.615826924641927,46.246646999999996,0.0,67626.0
3.47,2.2506666666666666,1.6144822438557942,45.765813,0.0,61442.0
3.47,2.2743333333333333,1.6158873240152996,46.206364,0.0,65004.0
3.47,2.641,1.6173843383789062,41.129106,4.0,55425.0
3.47,2.6933333333333334,1.6170711517333984,48.644895000000005,63.0,64033.0
3.47,2.4751666666666665,1.617513656616211,46.745181,1.0,62876.0
3.47,2.3975,1.6175403594970703,46.650576,0.0,65869.0
3.47,2.3411666666666666,1.615475336710612,46.808657,0.0,65084.0
3.47,2.320333333333333,1.615456263224284,46.20673,0.0,65796.0
3.47,2.3408333333333333,1.6150315602620442,46.515689,48.0,64612.0
3.47,2.2786666666666666,1.616720199584961,45.638677,2.0,63733.0
3.47,2.2792000000000003,1.617804718017578,37.914454,0.0,50560.0
3.47,2.296,1.618655522664388,45.622136,0.0,65522.0
3.47,2.2685,1.6171124776204426,45.896978,0.0,63963.0
3.47,2.2918333333333334,1.618094762166341,45.963932,2.0,64116.0
3.47,2.2646666666666664,1.6167971293131511,46.037968,0.0,64817.0
3.47,2.3045,1.618420918782552,46.440311,0.0,66307.0
3.47,2.285833333333333,1.6168492635091145,45.951726,0.0,65054.0
3.47,2.3728333333333333,1.6193586985270183,47.409363,0.0,66886.0
3.47,2.2641666666666667,1.6177107493082683,46.076848,4.0,64288.0
3.47,2.2366,1.6135749816894531,38.412377,0.0,54596.0
3.47,2.3175000000000003,1.6154321034749348,46.109806,0.0,67252.0
3.47,2.3131666666666666,1.6158409118652344,46.085637,0.0,66339.0
3.47,2.2776666666666667,1.616869608561198,45.732426000000004,0.0,63584.0
3.47,2.3126666666666664,1.6166400909423828,45.749944,2.0,64551.0
3.47,2.2944999999999998,1.6150150299072266,46.046941,0.0,65032.0
3.47,2.318,1.6145693461100261,46.184452,0.0,67085.0
3.47,2.2888333333333333,1.6128037770589192,45.918156,0.0,65819.0
3.47,2.2511666666666668,1.6122245788574219,45.73554,0.0,61070.0
3.47,2.2722,1.612542724609375,38.361962,0.0,54399.0
3.47,2.3241666666666667,1.6151173909505208,46.291691,2.0,67447.0
3.47,2.481333333333333,1.6157112121582031,47.557861,0.0,69087.0
3.47,2.287333333333333,1.6143385569254558,45.937566000000004,0.0,63103.0
3.47,2.2993333333333332,1.6149876912434895,47.242433,0.0,67690.0
3.47,2.2776666666666667,1.615841547648112,46.003239,2.0,62812.0
3.47,2.2958333333333334,1.6156686147054036,46.290286,2.0,63834.0
3.47,2.2343333333333333,1.6171944936116536,45.834295,0.0,60789.0
3.47,2.3223333333333334,1.6155726114908855,46.252872,0.0,64313.0
3.47,2.243,1.6173934936523438,38.131433,0.0,51536.0
3.47,2.2464999999999997,1.6170031229654949,46.065373,0.0,61482.0
3.47,2.284333333333333,1.616219202677409,45.717778,71.0,63632.0
3.47,2.279,1.6173292795817058,45.951909,0.0,63913.0
3.47,2.2946666666666666,1.6160831451416016,45.831975,0.0,63675.0
3.47,2.278,1.616879145304362,46.069645,0.0,65486.0
3.47,2.250833333333333,1.615610122680664,45.751165,0.0,62232.0
3.47,2.2955,1.6151994069417317,46.073979,38.0,65174.0
3.47,2.2373333333333334,1.6158396402994792,46.155032999999996,0.0,64198.0
3.47,2.2712,1.6156082153320312,38.437218,0.0,54567.0
3.47,2.341666666666667,1.6159299214680989,47.071291,0.0,63569.0
3.47,2.271666666666667,1.6174125671386719,45.917485,0.0,61331.0
3.47,2.2896666666666667,1.618466059366862,46.143375999999996,5.0,65308.0
3.47,2.2498333333333336,1.6161397298177083,46.047428,2.0,61001.0
3.47,2.291166666666667,1.6176039377848308,45.928960000000004,0.0,61877.0
3.47,2.3443333333333336,1.6162427266438801,46.464968999999996,0.0,66184.0
3.47,2.356,1.6137218475341797,46.681887,0.0,64206.0
3.47,2.3526666666666665,1.6158885955810547,46.572268,2.0,68137.0
3.47,2.3207999999999998,1.6149421691894532,38.647423,2.0,56009.0
3.47,2.305833333333333,1.6161136627197266,45.869085,0.0,65586.0
3.47,2.292333333333333,1.6147626241048176,45.973637,1.0,64181.0
3.47,2.261833333333333,1.6148637135823567,45.93549,0.0,64488.0
3.47,2.3135,1.6179313659667969,46.333134,32.0,68402.0
3.47,2.2623333333333333,1.6179402669270833,46.137211,2.0,63204.0
3.47,2.2768333333333333,1.6147015889485676,46.227847,0.0,63294.0
3.47,2.5349999999999997,1.617296854654948,48.453123,2.0,64706.0
3.47,2.6518,1.6213066101074218,40.089131,0.0,54048.0
3.47,2.4296666666666664,1.616721471150716,46.869509,1.0,66241.0
3.47,2.2769999999999997,1.6168734232584636,45.899541,52.0,63067.0
3.47,2.2963333333333336,1.6176827748616536,46.182621,2.0,65933.0
3.47,2.2623333333333333,1.6170953114827473,46.028935,0.0,63633.0
3.47,2.3234999999999997,1.6169687906901042,45.833257,0.0,64639.0
3.47,2.3115,1.6154333750406902,46.016239,2.0,65751.0
3.47,2.2528333333333332,1.615826924641927,45.855351,11.0,64125.0
3.47,2.3666666666666667,1.6178290049235027,46.484134,2.0,62664.0
3.47,2.2833333333333337,1.6174596150716145,46.321598,0.0,66278.0
