cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
15.847999999999999,2.3442,1.3814956665039062,25.101987,2.0,0.0
,,,0.0,0.0,0.0
15.85,2.706,5.837833404541016,136.785477,0.0,0.0
,,,0.0,0.0,0.0
15.91,2.699,5.845623016357422,186.07063,0.0,0.0
15.98,2.699,5.848808288574219,187.221444,0.0,0.0
,,,0.0,0.0,0.0
16.06,2.699,5.852691650390625,189.003972,5.0,0.0
,,,0.0,0.0,0.0
16.13,2.697,5.852668762207031,188.469793,0.0,0.0
,,,0.0,0.0,0.0
16.2,2.695,5.853473663330078,173.486067,0.0,0.0
16.27,2.698,5.852752685546875,111.365987,5.0,0.0
