cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
6.93,2.907,2.0791244506835938,49.980096,2.0,0.0
6.93,2.9438333333333335,2.0781803131103516,61.726954,0.0,0.0
6.93,2.936,2.0774739583333335,61.908045,134.0,0.0
6.93,2.9338333333333337,2.07749875386556,62.185998,0.0,0.0
6.93,2.9296666666666664,2.0784810384114585,62.142846,0.0,0.0
6.93,2.9331666666666667,2.0779762268066406,62.265282,2.0,0.0
6.93,2.9484999999999997,2.078486124674479,62.487449999999995,6.0,0.0
6.93,2.9286666666666665,2.078627904256185,62.66671,132.0,0.0
6.93,2.9546666666666668,2.0786946614583335,62.197412,0.0,0.0
6.93,2.9346666666666668,2.0777854919433594,62.384361,0.0,0.0
6.93,2.9328333333333334,2.07896359761556,62.282861,2.0,0.0
6.93,2.9458333333333333,2.0795065561930337,62.436486,0.0,0.0
6.93,2.9293333333333336,2.0787391662597656,62.555015,2.0,0.0
6.93,2.918833333333333,2.0770562489827475,63.630269,8.0,0.0
6.93,2.936166666666667,2.0783729553222656,62.468224,0.0,0.0
6.93,2.9294999999999995,2.0773226420084634,62.753685000000004,0.0,0.0
6.93,2.939833333333333,2.077622095743815,62.468773,2.0,0.0
6.93,2.9298333333333333,2.0779908498128257,62.90322,0.0,0.0
6.93,2.9341666666666666,2.07855224609375,62.821068,38.0,0.0
6.93,2.9250000000000003,2.078166961669922,62.645774,2.0,0.0
6.93,2.9343333333333335,2.078907012939453,62.57351,0.0,0.0
6.93,2.9403333333333332,2.079059600830078,62.629112,2.0,0.0
6.93,2.9280000000000004,2.0790602366129556,62.836020000000005,0.0,0.0
6.93,2.9278333333333335,2.077725092569987,62.962425,5.0,0.0
6.93,2.926166666666667,2.0779749552408853,62.996543,0.0,0.0
6.93,2.9279999999999995,2.078664779663086,62.734640999999996,0.0,0.0
6.93,2.9375,2.0786565144856772,62.651817,2.0,0.0
6.93,2.9291666666666667,2.078454335530599,62.635765,0.0,0.0
6.93,2.8895,2.077352523803711,63.457418,0.0,0.0
6.93,2.919166666666667,2.0783303578694663,62.831444000000005,39.0,0.0
6.93,2.936166666666667,2.0777791341145835,62.794211,0.0,0.0
6.93,2.9278,2.0769943237304687,52.53313,2.0,0.0
6.93,2.9636666666666667,2.077512741088867,62.942161,0.0,0.0
