cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.3899999999999997,2.3771999999999998,1.6561393737792969,25.008847000000003,0.0,0.0
3.39,2.8996666666666666,2.6298910776774087,53.608017000000004,19.0,0.0
3.39,2.9436666666666667,4.649774551391602,55.447795,0.0,0.0
3.39,2.8971666666666667,6.48076057434082,55.974771000000004,633.0,0.0
3.39,2.8471666666666664,6.809192657470703,48.141662,1780.0,0.0
3.39,2.4105000000000003,6.808111190795898,44.559334,1862.0,0.0
3.39,2.406333333333333,6.808774948120117,41.416886,1855.0,0.0
3.39,2.6216666666666666,6.809398015340169,44.949531,1869.0,0.0
3.3899999999999997,2.5414000000000003,6.809073638916016,36.090666999999996,1524.0,0.0
3.39,2.4156666666666666,6.808813095092773,42.670423,1741.0,0.0
3.39,2.410833333333333,6.808820088704427,41.571793,1838.0,0.0
3.39,2.3770000000000002,6.8083750406901045,40.226276,1452.0,0.0
3.39,2.4205,6.808733622233073,41.727920999999995,1846.0,0.0
3.39,2.3745,6.808504740397136,42.159864999999996,1865.0,0.0
3.39,2.3795,6.809689203898112,43.077404,1833.0,0.0
3.39,2.8081666666666667,6.809192657470703,52.9135,454.0,0.0
3.39,2.644,6.808339436848958,49.829646,925.0,0.0
3.39,2.3476666666666666,6.80662727355957,43.344493,1721.0,0.0
3.39,2.372333333333333,6.808013916015625,44.905159000000005,1865.0,0.0
3.39,2.3886666666666665,6.807265599568685,42.625135,1865.0,0.0
3.39,2.3668333333333336,6.807933807373047,41.656021,1846.0,0.0
3.39,2.375833333333333,6.808539708455403,42.124465,1747.0,0.0
3.39,2.3975,6.8078568776448565,40.939348,1767.0,0.0
3.39,2.3833333333333333,6.808136622111003,40.503192,1784.0,0.0
3.39,2.405333333333333,6.808321634928386,41.178301,1821.0,0.0
3.3899999999999997,2.3848,6.80767822265625,33.948277,1557.0,0.0
3.39,2.3756666666666666,6.808025360107422,39.93105,1828.0,0.0
3.39,2.4105000000000003,6.806792577107747,39.280967000000004,1819.0,0.0
3.39,2.967333333333333,6.808066050211589,55.003277,3.0,0.0
3.39,2.9566666666666666,6.072767893473308,54.537275,1.0,0.0
3.39,2.965666666666667,2.561377843221029,55.383586,139.0,0.0
3.39,2.9565,4.623806635538737,56.598305,0.0,0.0
3.39,2.744666666666667,6.535849253336589,51.272268000000004,764.0,0.0
3.39,2.4308333333333336,6.805438995361328,45.32154,1882.0,0.0
3.39,2.4156666666666666,6.807607650756836,42.162123,1859.0,0.0
3.39,2.438833333333333,6.806986490885417,41.499283,1890.0,0.0
3.3899999999999997,2.4408000000000003,6.806775665283203,31.634258,1512.0,0.0
3.39,2.442,6.809502283732097,40.604937,1910.0,0.0
3.39,2.3546666666666667,6.809602737426758,42.179458,1846.0,0.0
3.39,2.3915,6.809106826782227,41.967971,1883.0,0.0
3.39,2.404,6.808488210042317,41.019182,1823.0,0.0
3.39,2.3653333333333335,6.808831532796224,43.390147999999996,1830.0,0.0
3.39,2.4086666666666665,6.808962504069011,42.351332,1873.0,0.0
3.39,2.4761666666666664,6.80946667989095,43.949349999999995,1453.0,0.0
3.39,2.8661666666666665,6.810372670491536,54.701276,261.0,0.0
3.39,2.3851666666666667,6.809492746988933,44.141794,1817.0,0.0
3.39,2.3995,6.808116277058919,43.625316,1815.0,0.0
3.39,2.3573333333333335,6.808008193969727,42.750623,1810.0,0.0
3.39,2.396166666666667,6.806814829508464,44.977973,1859.0,0.0
3.39,2.3863333333333334,6.807954788208008,42.114699,1863.0,0.0
3.3899999999999997,2.431,6.808768463134766,33.726049,1529.0,0.0
3.39,2.4231666666666665,6.809200286865234,39.571493000000004,1905.0,0.0
3.39,2.3758333333333335,6.809965133666992,39.723348,1805.0,0.0
3.39,2.413,6.811456044514974,39.277792,1834.0,0.0
