cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.56,2.9219999999999997,1.7528457641601562,53.939559,0.0,0.0
3.56,2.898,1.7524909973144531,53.981184999999996,0.0,0.0
3.56,2.9138333333333333,1.7518361409505208,64.672259,56.0,0.0
3.56,2.9103333333333334,1.7521305084228516,64.770891,0.0,0.0
3.56,2.9128333333333334,1.752340316772461,64.824724,0.0,0.0
3.56,2.9179999999999997,1.7532660166422527,64.906084,2.0,0.0
3.56,2.9043333333333337,1.7526156107584636,64.995683,0.0,0.0
3.56,2.9033333333333338,1.7513872782389324,64.920915,45.0,0.0
3.56,2.9131666666666667,1.7504170735677083,64.900286,0.0,0.0
3.56,2.9023333333333334,1.7517598470052083,64.618975,0.0,0.0
3.56,2.906333333333333,1.750710169474284,64.89241200000001,2.0,0.0
3.563333333333333,2.9185,1.7517509460449219,65.023393,2.0,0.0
3.57,2.8785000000000003,1.7512652079264324,65.175676,4.0,0.0
3.57,2.9143333333333334,1.7512143452962239,64.928728,0.0,0.0
3.57,2.916166666666667,1.7518704732259114,65.17628500000001,0.0,0.0
3.5699999999999994,2.9152,1.7510940551757812,54.185897,2.0,0.0
3.57,2.9245,1.750680923461914,65.065934,0.0,0.0
3.57,2.9148333333333336,1.7511278788248699,65.044878,59.0,0.0
3.57,2.8993333333333333,1.750570297241211,64.975236,0.0,0.0
3.57,2.9096666666666664,1.7501932779947917,64.96895,0.0,0.0
3.57,2.9343333333333335,1.7517986297607422,64.988908,2.0,0.0
3.57,2.9131666666666667,1.7530511220296223,64.45943,0.0,0.0
3.57,2.921333333333333,1.7538032531738281,64.506549,31.0,0.0
3.57,2.9178333333333337,1.751953125,64.65584,0.0,0.0
3.57,2.916833333333333,1.7524000803629558,64.382343,0.0,0.0
3.57,2.9164999999999996,1.7527891794840496,64.469622,0.0,0.0
3.57,2.9170000000000003,1.753146489461263,64.987383,4.0,0.0
3.57,2.884,1.7522214253743489,65.866103,6.0,0.0
3.57,2.9155,1.751993179321289,64.97072,0.0,0.0
3.57,2.905666666666667,1.751797358194987,64.829668,0.0,0.0
3.578333333333333,2.9071666666666665,1.7512327829996746,64.922563,0.0,0.0
3.58,2.907666666666666,1.7525590260823567,64.953203,2.0,0.0
3.58,2.9225,1.7520707448323567,64.968096,1.0,0.0
3.5799999999999996,2.9128,1.7513633728027345,54.06053,0.0,0.0
3.58,2.919,1.7515621185302734,64.800921,0.0,0.0
3.58,2.8965,1.7516117095947266,64.947892,0.0,0.0
3.58,2.9291666666666667,1.751278559366862,64.993792,2.0,0.0
3.58,2.9004999999999996,1.7517248789469402,64.745073,0.0,0.0
3.58,2.9168333333333334,1.7519111633300781,64.693011,31.0,0.0
3.58,2.910833333333333,1.7514737447102864,64.791338,0.0,0.0
3.58,2.9250000000000003,1.7522716522216797,64.814775,0.0,0.0
3.58,2.9181666666666666,1.7532602945963542,64.802203,4.0,0.0
3.58,2.862833333333333,1.752431869506836,64.737139,0.0,0.0
3.58,2.908333333333333,1.7509167989095051,64.728044,4.0,0.0
3.58,2.921,1.7513071695963542,64.89638,0.0,0.0
3.58,2.916166666666667,1.7521305084228516,64.613848,0.0,0.0
3.58,2.919166666666667,1.7513313293457031,64.708147,2.0,0.0
3.58,2.91,1.7504666646321614,65.064592,0.0,0.0
3.5833333333333335,2.9168333333333334,1.7506643931070964,65.101091,0.0,0.0
3.59,2.9102,1.750847625732422,54.151167,2.0,0.0
3.59,2.919833333333333,1.751883824666341,65.115373,0.0,0.0
3.59,2.903,1.751752217610677,64.987932,0.0,0.0
3.59,2.9288333333333334,1.7528578440348308,64.943681,2.0,0.0
3.59,2.908,1.750942866007487,64.93733399999999,0.0,0.0
3.59,2.9145,1.7521292368570964,65.136918,32.0,0.0
3.59,2.9066666666666667,1.7516326904296875,65.041643,0.0,0.0
3.59,2.9143333333333334,1.7494627634684246,65.036027,2.0,0.0
3.59,2.8543333333333334,1.753578821818034,65.696853,2.0,0.0
3.59,2.8791666666666664,1.754585901896159,65.29896600000001,0.0,0.0
3.59,2.8959999999999995,1.7536977132161458,65.479386,43.0,0.0
3.59,2.9268,1.752325439453125,54.311384000000004,0.0,0.0
3.59,2.9003333333333337,1.750460942586263,64.945757,0.0,0.0
3.59,2.9036666666666666,1.7508691151936848,65.175309,4.0,0.0
3.59,2.908,1.7514991760253906,64.95894,0.0,0.0
3.59,2.912333333333333,1.7510159810384114,65.062212,55.0,0.0
3.59,2.8998333333333335,1.7493871053059895,65.068498,0.0,0.0
3.59,2.901666666666667,1.7491436004638672,64.963456,0.0,0.0
3.595,2.9036666666666666,1.749420166015625,65.021624,2.0,0.0
3.6,2.911,1.7500858306884766,64.902604,0.0,0.0
3.6,2.9,1.750602086385091,65.126665,0.0,0.0
3.6,2.9138333333333333,1.7511545817057292,65.012773,31.0,0.0
3.6,2.916,1.7490647633870442,65.04561,2.0,0.0
3.6,2.8656666666666664,1.7516167958577473,65.766433,0.0,0.0
3.6,2.9024,1.7504791259765624,54.057173,2.0,0.0
3.6,2.9135000000000004,1.7513872782389324,64.822649,0.0,0.0
3.6,2.9126666666666665,1.7520090738932292,64.792925,5.0,0.0
3.6,2.932,1.7516822814941406,65.053667,0.0,0.0
3.6,2.9101666666666666,1.750623067220052,65.018266,2.0,0.0
3.6,2.908333333333333,1.752597173055013,65.059831,2.0,0.0
3.6,2.908,1.7509905497233074,64.97011,0.0,0.0
3.6,2.921666666666667,1.750546137491862,65.264115,4.0,0.0
3.6,2.906833333333333,1.7522341410319011,64.935197,0.0,0.0
3.6,2.9051666666666667,1.7519060770670574,65.174577,0.0,0.0
3.6,2.9036666666666666,1.7505296071370442,65.424027,2.0,0.0
3.6,2.9154999999999998,1.751482645670573,65.22749400000001,0.0,0.0
3.6,2.9153333333333333,1.7514527638753254,65.20894,32.0,0.0
3.608333333333333,2.9103333333333334,1.7508907318115234,64.972856,2.0,0.0
3.6100000000000003,2.8634,1.7519378662109375,54.953533,0.0,0.0
3.61,2.9205,1.751822789510091,65.207719,2.0,0.0
3.61,2.9015,1.7519766489664714,65.123735,0.0,0.0
3.61,2.9066666666666663,1.7523040771484375,65.013139,0.0,0.0
3.61,2.9143333333333334,1.7501538594563801,64.99434,4.0,0.0
3.61,2.923,1.7511056264241536,64.941668,0.0,0.0
3.61,2.9139999999999997,1.7499351501464844,65.153336,0.0,0.0
