cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
9.9,2.4005,1.4282617568969727,18.273452,0.0,0.0
,,,0.0,0.0,0.0
9.9,2.706,8.120681762695312,109.124049,0.0,0.0
9.91,2.699,8.129512786865234,172.284105,0.0,0.0
,,,0.0,0.0,0.0
9.93,2.699,8.133079528808594,178.564606,0.0,0.0
,,,0.0,0.0,0.0
9.95,2.699,8.13521957397461,165.337712,0.0,0.0
,,,0.0,0.0,0.0
9.96,2.699,8.137500762939453,174.965128,0.0,0.0
9.98,2.699,8.138885498046875,178.624909,0.0,0.0
,,,0.0,0.0,0.0
10.0,2.699,8.138809204101562,165.501285,0.0,0.0
10.01,2.698,8.139564514160156,155.639067,0.0,0.0
,,,0.0,0.0,0.0
10.03,2.699,8.139331817626953,183.068013,0.0,0.0
,,,0.0,0.0,0.0
10.04,2.7,8.139595031738281,177.733004,0.0,0.0
,,,0.0,0.0,0.0
10.06,2.698,8.139190673828125,171.4688,0.0,0.0
10.08,2.697,8.14035415649414,172.987655,0.0,0.0
,,,0.0,0.0,0.0
10.09,2.699,8.140865325927734,179.279082,0.0,0.0
,,,0.0,0.0,0.0
10.11,2.699,8.140918731689453,171.248585,0.0,0.0
,,,0.0,0.0,0.0
10.13,2.699,8.140872955322266,178.714264,0.0,0.0
10.14,2.699,8.140228271484375,161.419265,0.0,0.0
,,,0.0,0.0,0.0
10.16,2.698,8.140213012695312,167.32141,0.0,0.0
,,,0.0,0.0,0.0
10.17,2.699,8.138839721679688,181.931724,0.0,0.0
10.19,2.699,8.141437530517578,181.916221,0.0,0.0
10.208333333333334,2.9245,7.166941324869792,74.979911,0.0,0.0
