cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.3299999999999996,2.5625999999999998,1.6726791381835937,34.918672,12367.0,12000.0
3.33,2.4383333333333335,1.6747322082519531,46.881533,28407.0,28539.0
3.3299999999999996,2.4272,1.6756065368652344,39.031761,24981.0,24591.0
3.33,2.452,1.6766446431477864,46.454043,29394.0,29301.0
3.33,2.4273333333333333,1.6759363810221355,46.810183,29598.0,29596.0
3.33,2.4471666666666665,1.6775773366292317,46.909425999999996,29518.0,29496.0
3.33,2.439,1.6777712504069011,46.55939,29283.0,29239.0
3.33,2.4475000000000002,1.677655537923177,46.723513,28854.0,28985.0
3.33,2.3898333333333333,1.6770133972167969,46.016423,27745.0,28079.0
3.33,2.6336666666666666,1.6769784291585286,48.453489,29754.0,29653.0
3.33,2.7641666666666667,1.6791737874348958,48.503904,29540.0,29266.0
3.3299999999999996,2.7098,1.6779296875,40.342060000000004,24418.0,24411.0
3.33,2.468,1.6764405568440754,47.468385,29303.0,29615.0
3.33,2.410833333333333,1.675943374633789,46.925844,29758.0,29752.0
3.33,2.3978333333333333,1.6764481862386067,46.643191,29703.0,29774.0
3.33,2.402,1.677154541015625,46.635806,28827.0,28769.0
3.33,2.4658333333333333,1.6774279276529949,46.711672,28906.0,28592.0
3.33,2.4631666666666665,1.6765422821044922,46.376224,29351.0,29393.0
3.33,2.42,1.6767069498697917,46.972842,29580.0,30059.0
3.33,2.411,1.6767107645670574,46.879457,29821.0,30075.0
3.3299999999999996,2.4438,1.6767158508300781,38.753685,24544.0,24458.0
3.33,2.4183333333333334,1.6798184712727864,46.944338,29683.0,29803.0
3.33,2.3735,1.6801598866780598,46.875918,30010.0,30178.0
3.33,2.384,1.6752522786458333,46.932985,30377.0,30690.0
3.33,2.4183333333333334,1.6737276713053386,47.736999,28875.0,28861.0
3.33,2.4135,1.6755282084147136,47.096315,29249.0,29301.0
3.33,2.4443333333333332,1.6752554575602214,46.998842,29533.0,29160.0
3.3299999999999996,2.448,1.677056884765625,38.984276,24611.0,24204.0
3.33,2.4403333333333332,1.677233378092448,47.144837,29858.0,29523.0
3.33,2.412,1.6774075826009114,46.522403,29156.0,29414.0
3.33,2.435,1.6780687967936199,46.580753,28165.0,28018.0
3.33,2.3935,1.676623026529948,46.696535,28804.0,28493.0
3.33,2.3893333333333335,1.676095962524414,46.629275,29873.0,29322.0
3.33,2.4311666666666665,1.676632563273112,47.048586,29464.0,29222.0
3.33,2.420666666666667,1.6767857869466145,46.813418,29214.0,29525.0
3.33,2.5665,1.6776256561279297,47.98706,29422.0,29466.0
3.3299999999999996,2.444,1.678265380859375,38.961814,23931.0,23911.0
3.33,2.4405,1.6789194742838542,47.047548,30270.0,29956.0
3.33,2.4445,1.676775614420573,46.971376,29942.0,29775.0
3.33,2.4373333333333336,1.6752967834472656,47.648011,28624.0,29094.0
3.33,2.4085,1.6750755310058594,46.666384,29005.0,29206.0
3.33,2.426833333333333,1.6748218536376953,46.683108000000004,29519.0,29140.0
3.33,2.459,1.6752745310465496,46.87427,29633.0,29222.0
3.33,2.4231666666666665,1.6771717071533203,46.965944,29863.0,29731.0
3.3299999999999996,2.3858,1.6757476806640625,38.689903,24208.0,24444.0
3.33,2.377333333333333,1.6775957743326824,46.674197,28212.0,27842.0
3.33,2.387,1.6757520039876301,46.824343,29097.0,29107.0
3.33,2.3821666666666665,1.676248550415039,46.69147,29062.0,29036.0
3.33,2.4170000000000003,1.6749941507975261,47.022158,29230.0,29264.0
3.33,2.4114999999999998,1.6754398345947266,47.209779,29379.0,29512.0
3.33,2.4255,1.6750094095865886,46.917238,29218.0,29066.0
3.33,2.422166666666667,1.6775410970052083,46.761294,28757.0,28601.0
3.3299999999999996,2.4246000000000003,1.6776596069335938,38.967673,25178.0,25446.0
3.33,2.391666666666667,1.6749553680419922,46.992739,29988.0,29742.0
3.33,2.467166666666667,1.6765467325846355,47.975036,29430.0,29403.0
3.33,2.4216666666666664,1.6762135823567708,46.780581,28988.0,28886.0
3.33,2.4385,1.675707499186198,47.105897,29234.0,28933.0
3.33,2.4545,1.6762434641520183,46.852847,29377.0,29178.0
3.33,2.4410000000000003,1.6751728057861328,46.787416,29176.0,29490.0
3.33,2.6073333333333335,1.6782646179199219,47.817688,29277.0,29237.0
3.3299999999999996,2.4036,1.6770301818847657,39.140890999999996,22788.0,22793.0
3.33,2.4105000000000003,1.6772581736246746,47.119814,29027.0,29078.0
3.33,2.406333333333333,1.6789881388346355,46.969606,29273.0,29301.0
3.33,2.4415,1.6781717936197917,46.681216,28948.0,28880.0
3.33,2.4166666666666665,1.6757958730061848,46.662722,29445.0,29124.0
3.33,2.441333333333333,1.6782995859781902,47.055483,29514.0,29316.0
3.33,2.423833333333333,1.672981897989909,47.280518,29509.0,29175.0
