cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
6.17,2.5372,2.0030227661132813,31.292523,1.0,0.0
6.169999999999999,2.9333333333333336,2.005774180094401,66.043837,0.0,0.0
6.169999999999999,2.906333333333333,2.005549748738607,66.480177,2.0,0.0
6.17,2.8912,2.007066345214844,55.246928,0.0,0.0
6.169999999999999,2.8975000000000004,2.0069382985432944,66.220412,1.0,0.0
6.169999999999999,2.916166666666667,2.0055033365885415,66.754224,105.0,0.0
6.169999999999999,2.903,2.005091349283854,66.819348,0.0,0.0
6.169999999999999,2.9045,2.0040365854899087,67.088939,2.0,0.0
6.169999999999999,2.910833333333333,2.003814697265625,66.83314200000001,0.0,0.0
6.169999999999999,2.9011666666666667,2.0049349466959634,66.495435,0.0,0.0
6.169999999999999,2.923166666666667,2.0045223236083984,67.073681,14.0,0.0
6.169999999999999,2.9091666666666662,2.004432042439779,66.873059,2.0,0.0
6.169999999999999,2.9133333333333336,2.004451115926107,66.88374,2.0,0.0
6.169999999999999,2.924166666666667,2.0050010681152344,66.926159,0.0,0.0
6.169999999999999,2.916,2.0046698252360025,66.948925,0.0,0.0
6.169999999999999,2.8998333333333335,2.00340207417806,66.88551,0.0,0.0
6.171666666666667,2.8959999999999995,2.0046666463216147,67.085827,40.0,0.0
6.18,2.879,2.006144714355469,56.243692,0.0,0.0
6.18,2.9386666666666663,2.006903330485026,67.318614,2.0,0.0
6.18,2.9446666666666665,2.0081494649251304,67.53419,0.0,0.0
6.18,2.952833333333333,2.009227752685547,67.414378,0.0,0.0
6.18,2.954333333333333,2.009922663370768,67.383128,4.0,0.0
6.18,2.9575,2.008714040120443,67.432811,0.0,0.0
6.18,2.957166666666667,2.008502960205078,67.423411,2.0,0.0
6.18,2.942833333333333,2.0103626251220703,67.460399,0.0,0.0
6.18,2.9410000000000003,2.010430653889974,67.594126,0.0,0.0
6.18,2.971,2.0096817016601562,67.513805,6.0,0.0
6.18,2.953,2.0096912384033203,67.46522,0.0,0.0
6.18,2.9525,2.0110066731770835,67.266979,2.0,0.0
6.18,2.948166666666667,2.009587605794271,67.435191,0.0,0.0
6.18,2.9542,2.009574127197266,56.219277,0.0,0.0
6.18,2.9456666666666664,2.0098902384440103,67.42005499999999,37.0,0.0
6.18,2.92,2.009426752726237,68.011056,0.0,0.0
6.18,2.887,2.00746218363444,67.07172800000001,2.0,0.0
6.18,2.921,2.0061022440592446,67.164623,0.0,0.0
6.18,2.9028333333333336,2.0064284006754556,67.145213,2.0,0.0
6.18,2.907166666666667,2.0061213175455728,66.88624300000001,4.0,0.0
6.18,2.8945000000000003,2.0066248575846353,67.082714,0.0,0.0
