cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
4.86,2.766,1.9365949630737305,44.6446,0.0,0.0
4.86,2.887333333333333,1.9367694854736328,75.688527,0.0,0.0
4.86,2.8975000000000004,1.9361921946207683,75.720571,1.0,0.0
4.86,2.8861666666666665,1.9352645874023438,75.041739,2.0,0.0
4.86,2.889,1.9340953826904297,75.111319,2.0,0.0
4.868333333333333,2.8873333333333338,1.9342676798502605,75.068289,2.0,0.0
4.87,2.874333333333334,1.935818354288737,74.82421,0.0,0.0
4.87,2.8953333333333333,1.9362786610921223,75.241446,0.0,0.0
4.87,2.8725,1.9362475077311199,75.175405,10.0,0.0
4.87,2.8770000000000002,1.9360535939534504,74.695,2.0,0.0
4.87,2.874333333333333,1.9365952809651692,74.696281,0.0,0.0
4.87,2.8704,1.934961700439453,62.286827,0.0,0.0
4.87,2.877333333333333,1.935555140177409,75.030509,2.0,0.0
4.87,2.8705,1.9349568684895833,75.199759,1.0,0.0
4.87,2.890833333333333,1.935768763224284,75.198782,2.0,0.0
4.87,2.8345,1.9402720133463542,77.528488,0.0,10.0
4.87,2.8684999999999996,1.952746073404948,82.05417200000001,2.0,0.0
4.87,2.8821666666666665,1.9354972839355469,75.224722,0.0,0.0
4.87,2.8996666666666666,1.9354604085286458,75.47582,0.0,0.0
4.87,2.8810000000000002,1.9359429677327473,75.210074,2.0,0.0
4.87,2.8853999999999997,1.9343856811523437,62.943381,0.0,0.0
4.87,2.9095,1.9354228973388672,75.377065,2.0,0.0
4.87,2.9018333333333337,1.9360790252685547,75.551504,0.0,0.0
4.87,2.891666666666667,1.9358965555826824,75.609364,119.0,0.0
4.87,2.8974999999999995,1.9355252583821614,75.426016,0.0,0.0
4.87,2.8968333333333334,1.935455322265625,75.486623,2.0,0.0
4.87,2.9008333333333334,1.9373213450113933,75.490346,0.0,0.0
4.87,2.904,1.9369354248046875,75.565236,2.0,0.0
4.87,2.8961666666666663,1.9374345143636067,75.48582999999999,0.0,0.0
4.87,2.8998333333333335,1.9363905588785808,75.4298,0.0,0.0
4.87,2.8684000000000003,1.9345001220703124,62.917258000000004,2.0,0.0
4.87,2.8785000000000003,1.9361985524495442,75.286062,0.0,0.0
4.87,2.8793333333333333,1.9373054504394531,75.49828099999999,0.0,0.0
4.87,2.8718333333333335,1.9374510447184246,75.346548,5.0,0.0
4.87,2.887166666666667,1.9356060028076172,75.027518,0.0,0.0
4.87,2.8830000000000005,1.937294642130534,75.092703,4.0,0.0
4.87,2.872833333333334,1.9373277028401692,74.992972,0.0,0.0
4.87,2.868,1.9369996388753254,74.717033,0.0,0.0
4.87,2.8826666666666667,1.937747319539388,75.130301,7.0,0.0
4.87,2.8770000000000002,1.9381434122721355,75.117605,0.0,0.0
4.87,2.874166666666667,1.937540054321289,75.490102,2.0,0.0
4.873333333333334,2.8795,1.9378560384114583,75.45189500000001,2.0,0.0
4.88,2.8844000000000003,1.9368362426757812,62.754844,0.0,0.0
4.88,2.884,1.9362500508626301,75.311331,0.0,0.0
4.88,2.8661666666666665,1.9365660349527996,75.304555,17.0,0.0
4.88,2.8511666666666664,1.9356346130371094,75.593984,0.0,0.0
4.88,2.893333333333333,1.934609095255534,75.385122,2.0,0.0
4.88,2.8735,1.9350725809733074,75.429616,0.0,0.0
4.88,2.8688333333333333,1.937985102335612,75.069022,0.0,0.0
4.88,2.8731666666666666,1.937344233194987,75.514211,1.0,0.0
4.88,2.890166666666667,1.9359416961669922,75.415456,0.0,0.0
4.88,2.888666666666667,1.9334176381429036,75.698049,2.0,0.0
4.88,2.8866,1.9331802368164062,62.838523,0.0,0.0
4.88,2.8810000000000002,1.934542973836263,75.627858,0.0,0.0
4.88,2.8833333333333333,1.9358723958333333,75.311758,2.0,0.0
4.88,2.8844999999999996,1.9353682200113933,75.386709,0.0,0.0
4.88,2.8681666666666668,1.933932622273763,75.60649599999999,2.0,0.0
4.88,2.8915,1.9344666798909504,75.277151,0.0,0.0
4.88,2.877333333333333,1.9363021850585938,75.014884,0.0,0.0
4.88,2.8825000000000003,1.9349199930826824,75.392873,0.0,0.0
4.88,2.8528333333333333,1.9345378875732422,75.235952,0.0,0.0
4.88,2.857333333333333,1.937582015991211,76.966295,2.0,0.0
4.88,2.8826,1.9369827270507813,64.07198,0.0,0.0
4.88,2.8808333333333334,1.9345321655273438,75.670765,1.0,0.0
4.88,2.8791666666666664,1.933685302734375,75.637258,0.0,0.0
4.88,2.877333333333333,1.9338436126708984,75.406789,2.0,0.0
4.88,2.887166666666667,1.934164047241211,75.608388,0.0,0.0
4.88,2.889666666666667,1.9349549611409504,75.57646700000001,2.0,0.0
4.88,2.882,1.9339408874511719,75.659474,0.0,0.0
4.88,2.8776666666666664,1.9340572357177734,75.834157,78.0,0.0
4.88,2.8915,1.9338302612304688,75.613515,0.0,0.0
4.88,2.906833333333333,1.9349295298258464,75.58611,2.0,0.0
4.88,2.8908,1.9354782104492188,62.783347000000006,2.0,0.0
4.88,2.8973333333333335,1.9344952901204426,75.677297,0.0,0.0
4.88,2.888833333333333,1.935442606608073,75.679188,5.0,0.0
4.88,2.8729999999999998,1.935055414835612,75.70049,0.0,0.0
4.88,2.8960000000000004,1.9350516001383464,75.506216,0.0,0.0
4.88,2.897,1.9345779418945312,75.716359,2.0,0.0
4.883333333333333,2.8943333333333334,1.9355010986328125,75.786732,0.0,0.0
4.89,2.891166666666667,1.9344240824381511,75.758656,0.0,0.0
4.89,2.887333333333333,1.935040791829427,75.521657,0.0,0.0
4.89,2.88,1.9346725463867187,63.106772,2.0,0.0
4.89,2.9033333333333338,1.9355201721191406,75.725453,0.0,0.0
4.89,2.892,1.9359696706136067,75.601613,2.0,0.0
4.89,2.8831666666666664,1.9366321563720703,75.508962,0.0,0.0
4.89,2.894166666666667,1.9367891947428386,75.59129899999999,10.0,0.0
4.89,2.901666666666667,1.9366461435953777,75.66808,0.0,0.0
4.89,2.8961666666666663,1.9355862935384114,75.69872,2.0,0.0
4.89,2.882,1.9355716705322266,75.588002,2.0,0.0
4.89,2.8859999999999997,1.935310999552409,75.504689,0.0,0.0
4.89,2.856833333333333,1.935153325398763,75.001151,0.0,0.0
4.89,2.8812,1.9362716674804688,62.969505,0.0,0.0
4.89,2.875666666666666,1.9355519612630208,75.73454699999999,0.0,0.0
4.89,2.8831666666666664,1.9352308909098308,75.663502,2.0,0.0
4.89,2.8906666666666667,1.93505859375,75.72252399999999,0.0,0.0
4.89,2.887333333333333,1.935747782389323,75.679433,0.0,0.0
4.89,2.877333333333333,1.9357566833496094,75.68163,0.0,0.0
4.89,2.8801666666666663,1.9355519612630208,75.841419,0.0,0.0
4.89,2.887333333333333,1.933963139851888,75.797902,2.0,0.0
4.89,2.8853333333333335,1.934679667154948,75.704701,0.0,0.0
4.89,2.8872,1.9342613220214844,63.110617,0.0,0.0
4.89,2.882,1.9360198974609375,75.782582,0.0,0.0
4.89,2.91,1.9354260762532551,75.97649,2.0,0.0
4.89,2.8833333333333333,1.935895284016927,75.521291,0.0,0.0
4.89,2.9028333333333336,1.9347788492838542,75.94670500000001,2.0,0.0
