cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
7.360000000000001,2.8066,1.8485237121582032,44.157663,0.0,0.0
7.36,2.9265000000000003,1.850320816040039,59.584625,67.0,0.0
7.36,2.924166666666667,1.8495330810546875,59.795746,2.0,0.0
7.36,2.9326666666666665,1.847237269083659,59.906462999999995,0.0,0.0
7.36,2.9338333333333337,1.8481705983479817,59.978911,0.0,0.0
7.36,2.9469999999999996,1.848702112833659,60.079802,0.0,0.0
7.36,2.9215,1.848897933959961,59.957183,8.0,0.0
7.36,2.9323333333333337,1.8487345377604167,60.048797,2.0,0.0
7.36,2.9248333333333334,1.8485120137532551,60.781704000000005,0.0,0.0
7.36,2.935333333333333,1.8478533426920574,60.147979,0.0,0.0
7.36,2.9416666666666664,1.848457972208659,60.099516,6.0,0.0
7.36,2.9410000000000003,1.849063237508138,60.310393,38.0,0.0
7.36,2.8878333333333335,1.8487110137939453,61.179103,2.0,0.0
7.36,2.937666666666667,1.847659428914388,60.222869,0.0,0.0
7.36,2.9294999999999995,1.8483530680338542,60.332121,0.0,0.0
7.36,2.9280000000000004,1.8494478861490886,60.353056,2.0,0.0
7.36,2.9436666666666667,1.848040262858073,60.17758,7.0,0.0
7.36,2.9280000000000004,1.8482952117919922,60.356779,2.0,0.0
7.36,2.922,1.8497072855631511,60.374479,0.0,0.0
7.36,2.9393333333333334,1.8483530680338542,60.276884,0.0,0.0
7.36,2.9418333333333333,1.8481807708740234,60.269622,0.0,0.0
7.360000000000001,2.9366,1.8478904724121095,50.267571000000004,0.0,0.0
7.363333333333333,2.9301666666666666,1.8481909434000652,60.14572,2.0,0.0
7.37,2.936666666666667,1.8495559692382812,60.166472,2.0,0.0
7.37,2.9465,1.8494974772135417,59.894622,0.0,0.0
7.37,2.938166666666666,1.8510265350341797,59.899444,0.0,0.0
7.37,2.94,1.850476582845052,60.247648,0.0,0.0
7.37,2.8825,1.8494866689046223,60.603544,38.0,0.0
7.37,2.9410000000000003,1.8502044677734375,59.979949000000005,2.0,0.0
7.37,2.9435000000000002,1.8508872985839844,60.005584,0.0,0.0
7.37,2.956,1.851840337117513,60.003997,2.0,0.0
7.37,2.9385,1.8507823944091797,60.034087,0.0,0.0
7.37,2.9248333333333334,1.8508275349934895,60.714749000000005,4.0,0.0
7.37,2.936666666666667,1.8507639567057292,59.980315,2.0,0.0
7.37,2.9331666666666667,1.8494758605957031,59.995086,0.0,0.0
7.37,2.9395000000000002,1.8498700459798176,59.995513,0.0,0.0
7.37,2.9338333333333337,1.8507696787516277,59.950407999999996,0.0,0.0
7.37,2.9491666666666667,1.8486525217692058,59.904754000000004,0.0,0.0
7.37,2.9453333333333336,1.8504873911539714,60.044646,3.0,0.0
7.37,2.9378333333333333,1.8497371673583984,60.230925,0.0,0.0
7.37,2.9546666666666668,1.8499393463134766,60.249845,0.0,0.0
7.37,2.932166666666667,1.8510176340738933,59.904754000000004,0.0,0.0
7.37,2.908,1.8491274515787761,61.456203,0.0,0.0
7.37,2.9299999999999997,1.8494396209716797,60.001921,36.0,0.0
7.37,2.9385,1.8492361704508464,59.81784,2.0,0.0
7.37,2.937333333333333,1.8504276275634766,60.307829,2.0,0.0
7.37,2.9280000000000004,1.849365234375,60.098052,0.0,0.0
7.37,2.9275,1.8485272725423176,60.0596,0.0,0.0
7.37,2.942,1.8481006622314453,60.370878000000005,4.0,0.0
7.37,2.9309999999999996,1.8483867645263672,60.106412999999996,2.0,0.0
7.37,2.9326666666666665,1.8494478861490886,60.018463,0.0,0.0
7.37,2.9343333333333335,1.848594029744466,60.426908,0.0,0.0
7.37,2.9356666666666666,1.8505223592122395,60.099333,0.0,0.0
7.37,2.9305,1.8503875732421875,60.233,0.0,0.0
7.37,2.9266666666666663,1.8492355346679688,60.190215,3.0,0.0
7.37,2.9410000000000003,1.8460865020751953,60.138274,0.0,0.0
7.37,2.932,1.8463586171468098,60.852627,0.0,0.0
7.37,2.9105000000000003,1.8479595184326172,61.469814,0.0,0.0
7.37,2.9296666666666664,1.8497676849365234,61.132778,0.0,0.0
7.37,2.9205,1.8497683207194011,61.026638,61.0,0.0
7.37,2.9415,1.8490358988444011,60.062956,2.0,0.0
7.37,2.9305,1.8484102884928386,60.112334000000004,0.0,0.0
7.37,2.9323333333333337,1.8485158284505208,59.87326,0.0,0.0
7.37,2.9471666666666665,1.849953333536784,60.289823999999996,0.0,0.0
7.37,2.9425000000000003,1.8502559661865234,60.23831,59.0,0.0
7.37,2.9354999999999998,1.8497447967529297,60.252165,0.0,0.0
7.37,2.9341666666666666,1.8519941965738933,60.16574,0.0,0.0
7.37,2.9311666666666665,1.8501694997151692,60.233061,0.0,0.0
7.37,2.9468333333333336,1.8493512471516926,60.048979,0.0,0.0
7.37,2.935166666666667,1.849535624186198,60.056365,2.0,0.0
7.37,2.933666666666667,1.8502699534098308,60.399565,4.0,0.0
7.37,2.936666666666667,1.8498401641845703,60.506742,0.0,0.0
7.37,2.8746666666666667,1.8491439819335938,61.344569,0.0,0.0
7.37,2.9435000000000002,1.8499952952067058,60.000518,0.0,0.0
7.37,2.9421666666666666,1.8511155446370442,60.140592999999996,0.0,0.0
7.37,2.9448333333333334,1.8520870208740234,60.215422000000004,42.0,0.0
7.37,2.939833333333333,1.851371129353841,60.473966000000004,0.0,0.0
7.37,2.9475,1.8510182698567708,59.663727,0.0,0.0
7.37,2.9450000000000003,1.8507105509440105,59.911956,0.0,0.0
7.37,2.949333333333333,1.8501148223876953,60.114409,0.0,0.0
7.37,2.9348333333333336,1.8500137329101562,60.654691,7.0,0.0
7.37,2.9453333333333336,1.8485088348388672,60.115996,0.0,0.0
7.37,2.9365,1.8480396270751953,59.986846,0.0,0.0
7.37,2.9598333333333335,1.8466784159342449,59.948394,0.0,0.0
7.37,2.954833333333333,1.8479779561360676,59.842254,0.0,0.0
7.37,2.9468333333333336,1.8479658762613933,60.067046000000005,38.0,0.0
7.375,2.9488333333333334,1.847551981608073,59.839446,0.0,0.0
7.38,2.8885,1.8487059275309246,60.836331,0.0,0.0
7.38,2.950333333333333,1.850698471069336,60.012725,0.0,0.0
7.38,2.940166666666667,1.8506851196289062,60.095304999999996,0.0,0.0
7.38,2.9363333333333332,1.8512312571207683,59.84256,8.0,0.0
7.38,2.9466666666666668,1.8476613362630208,59.866362,0.0,0.0
7.38,2.953,1.8481369018554688,59.791534,0.0,0.0
7.38,2.9286666666666665,1.8493156433105469,60.023711,0.0,0.0
7.38,2.9441666666666664,1.8500080108642578,59.934416999999996,0.0,0.0
7.38,2.946,1.8487218221028645,60.482389,2.0,0.0
7.38,2.9375,1.8487059275309246,60.035674,1.0,0.0
7.38,2.9378333333333333,1.849281946818034,60.017364,0.0,0.0
7.38,2.9494,1.84876708984375,49.996454,0.0,0.0
7.38,2.947857142857143,1.8480164664132255,69.738103,0.0,0.0
7.38,2.9505,1.849683125813802,59.85739,0.0,0.0
7.38,2.9482,1.849658203125,50.038813,39.0,0.0
7.38,2.907666666666666,1.8507506052652996,60.712491,0.0,0.0
7.38,2.9263333333333335,1.8491312662760417,59.896941,0.0,0.0
7.38,2.9385,1.8488680521647136,60.544218,0.0,0.0
7.38,2.935333333333333,1.8491363525390625,60.030669,2.0,0.0
7.38,2.9491666666666667,1.8500181833902996,59.80722,7.0,0.0
7.38,2.953,1.8484331766764324,59.985991,0.0,0.0
7.38,2.9628333333333337,1.8500868479410808,59.885405999999996,0.0,0.0
7.38,2.9456666666666664,1.8499666849772136,59.873565,0.0,0.0
7.38,2.9333333333333336,1.8490912119547527,59.958159,0.0,0.0
7.38,2.9421666666666666,1.8492425282796223,60.007964,2.0,0.0
7.38,2.9585000000000004,1.8488343556722004,59.978912,2.0,0.0
7.38,2.9443333333333332,1.8483912150065105,59.951506,0.0,0.0
7.38,2.9611666666666667,1.847089131673177,59.698029,0.0,0.0
7.38,2.9570000000000003,1.8470923105875652,59.64627,0.0,0.0
7.38,2.953666666666667,1.8475945790608723,59.778046,2.0,0.0
