cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
10.15,2.342,1.4274635314941406,18.397291,0.0,0.0
10.15,2.707,8.123035430908203,100.457995,0.0,0.0
,,,0.0,0.0,0.0
10.16,2.699,8.132728576660156,175.281107,0.0,0.0
,,,0.0,0.0,0.0
10.18,2.699,8.135498046875,178.22928,0.0,0.0
,,,0.0,0.0,0.0
10.2,2.698,8.138683319091797,169.148614,0.0,0.0
10.21,2.699,8.139396667480469,139.498423,0.0,0.0
,,,0.0,0.0,0.0
10.22,2.696,8.14016342163086,162.502757,0.0,0.0
10.24,2.699,8.138946533203125,183.129781,0.0,0.0
,,,0.0,0.0,0.0
10.26,2.699,8.140079498291016,177.784457,0.0,0.0
,,,0.0,0.0,0.0
10.27,2.699,8.140754699707031,172.308274,0.0,0.0
,,,0.0,0.0,0.0
10.29,2.7,8.140514373779297,173.149643,0.0,0.0
10.31,2.699,8.141250610351562,176.629064,0.0,0.0
,,,0.0,0.0,0.0
10.32,2.699,8.141536712646484,175.022501,0.0,0.0
,,,0.0,0.0,0.0
10.34,2.699,8.142131805419922,173.192062,0.0,0.0
10.35,2.699,8.142936706542969,122.332755,0.0,0.0
,,,0.0,0.0,0.0
10.36,2.696,8.142520904541016,156.398831,0.0,0.0
10.38,2.7,8.142158508300781,172.370042,0.0,0.0
,,,0.0,0.0,0.0
10.39,2.698,8.139972686767578,174.36607,0.0,0.0
,,,0.0,0.0,0.0
10.41,2.698,8.14068603515625,182.298605,0.0,0.0
,,,0.0,0.0,0.0
10.43,2.699,8.141407012939453,179.697599,0.0,0.0
10.448333333333332,2.8833333333333333,7.7669626871744795,163.525583,0.0,0.0
