cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
15.74,2.362666666666667,1.372327168782552,14.945212999999999,0.0,0.0
15.74,2.705,5.830310821533203,103.191081,0.0,0.0
,,,0.0,0.0,0.0
15.8,2.7,5.838188171386719,182.280661,2.0,0.0
,,,0.0,0.0,0.0
15.88,2.699,5.840705871582031,187.945503,2.0,0.0
,,,0.0,0.0,0.0
15.97,2.699,5.842395782470703,190.933044,0.0,0.0
16.05,2.699,5.844123840332031,178.413484,0.0,0.0
,,,0.0,0.0,0.0
16.13,2.699,5.846195220947266,195.684741,2.0,0.0
16.246666666666666,2.7916666666666665,5.848589579264323,145.095087,2.0,0.0
