cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
15.82,2.3906666666666667,1.3791058858235676,14.95626,0.0,0.0
15.83,2.706,5.838459014892578,123.284291,0.0,0.0
,,,0.0,0.0,0.0
15.88,2.698,5.846042633056641,186.740489,4.0,0.0
,,,0.0,0.0,0.0
15.96,2.699,5.849361419677734,188.912175,0.0,0.0
16.04,2.699,5.849925994873047,139.388193,0.0,0.0
,,,0.0,0.0,0.0
16.09,2.698,5.853282928466797,187.239999,0.0,0.0
,,,0.0,0.0,0.0
16.17,2.699,5.8551483154296875,181.470605,2.0,0.0
16.27333333333333,2.7703333333333333,5.854429880777995,181.055811,1.0,0.0
