cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.47,2.3928000000000003,1.5822898864746093,23.204164,0.0,0.0
3.47,2.452166666666667,1.5969734191894531,44.225656,0.0,42931.0
3.47,2.3128333333333333,1.5989061991373699,46.275577,0.0,64949.0
3.47,2.3161666666666667,1.5982831319173176,46.161503,7.0,68093.0
3.47,2.2875,1.5985482533772786,45.706182,0.0,65926.0
3.47,2.2748333333333335,1.598958969116211,45.866033,0.0,62930.0
3.47,2.2861666666666665,1.5986658732096355,45.740239,0.0,64090.0
3.47,2.3842,1.6001564025878907,39.371847,0.0,56045.0
3.47,2.2691666666666666,1.5994116465250652,46.036199,2.0,65790.0
3.47,2.4895,1.5983250935872395,47.837585000000004,31.0,69596.0
3.47,2.2765,1.5994218190511067,45.617742,2.0,62634.0
3.47,2.2693333333333334,1.5977624257405598,46.084843,0.0,63584.0
3.47,2.3073333333333332,1.6005833943684895,46.053715000000004,0.0,65056.0
3.47,2.2840000000000003,1.599601109822591,46.367801,2.0,66650.0
3.47,2.2695000000000003,1.5994021097819011,45.558904,4.0,62063.0
3.47,2.2815,1.6012153625488281,46.201603,0.0,65589.0
3.47,2.276,1.6014105478922527,46.222904,0.0,65731.0
3.47,2.2846,1.6001472473144531,38.634972,0.0,54007.0
3.47,2.278,1.6005465189615886,46.117314,2.0,65187.0
3.47,2.3193333333333332,1.6016947428385417,46.50983,2.0,67060.0
3.47,2.283,1.6020959218343098,45.895817,0.0,62696.0
3.47,2.249,1.5995922088623047,45.82105,0.0,62484.0
3.47,2.2741666666666664,1.5984535217285156,47.286134000000004,0.0,66680.0
3.47,2.3131666666666666,1.6017309824625652,46.401736,0.0,67162.0
3.47,2.2963333333333336,1.603176752726237,45.999699,34.0,64709.0
3.47,2.2438333333333333,1.5991350809733074,46.074651,2.0,64237.0
3.47,2.2472000000000003,1.598931884765625,37.767969,0.0,51210.0
3.47,2.2861666666666665,1.5983460744222004,45.967777999999996,0.0,65351.0
3.47,2.3238333333333334,1.6005210876464844,46.182743,0.0,67312.0
3.47,2.2655,1.6005465189615886,45.818792,6.0,62420.0
3.47,2.267333333333333,1.599418004353841,46.101321999999996,0.0,60848.0
3.47,2.271666666666667,1.5999743143717449,45.701848,0.0,60532.0
3.47,2.295166666666667,1.6025498708089192,46.359013,0.0,66495.0
3.47,2.4328333333333334,1.6001745859781902,47.353943,0.0,65445.0
3.47,2.2701666666666664,1.599906285603841,45.892034,2.0,64425.0
3.47,2.2624999999999997,1.600484848022461,45.464178,1.0,63464.0
3.47,2.3297999999999996,1.6028030395507813,38.464074,0.0,55904.0
3.47,2.3301666666666665,1.601925532023112,46.765505000000005,0.0,64950.0
3.47,2.6486666666666667,1.6042391459147136,48.738462,0.0,67317.0
3.47,2.563166666666667,1.6036338806152344,47.552368,3.0,64602.0
3.47,2.246166666666667,1.6025689442952473,45.757024,63.0,62252.0
3.47,2.316333333333333,1.6011308034261067,46.189884,0.0,66966.0
3.47,2.282833333333333,1.6007760365804036,45.326972,0.0,59542.0
3.47,2.291,1.6012776692708333,46.05518,0.0,65166.0
3.47,2.32,1.6021963755289714,45.872868,0.0,63754.0
3.47,2.2185,1.6009159088134766,45.622136999999995,13.0,59377.0
3.47,2.2612,1.6006294250488282,38.161401,0.0,51835.0
3.47,2.3041666666666667,1.5995858510335286,46.103825,0.0,65646.0
3.47,2.3001666666666667,1.6027100880940754,45.73969,0.0,64452.0
3.47,2.2731666666666666,1.6025129954020183,45.891423,0.0,61498.0
3.47,2.2735,1.6021703084309895,45.380438,33.0,60578.0
3.47,2.2428333333333335,1.600669225056966,45.562994,0.0,62311.0
3.47,2.3703333333333334,1.6006495157877605,46.948549,0.0,64016.0
3.47,2.266166666666667,1.5994853973388672,45.767461,0.0,60496.0
3.47,2.2439999999999998,1.598855972290039,45.733769,0.0,59561.0
3.47,2.2582,1.5995285034179687,38.028895,2.0,52288.0
3.47,2.2808333333333333,1.598025639851888,45.925785,3.0,61330.0
3.47,2.4339999999999997,1.5999704996744792,47.243044,0.0,61794.0
3.47,2.2953333333333332,1.6014258066813152,46.178409,0.0,65840.0
3.47,2.2415,1.5989195505777996,45.687200000000004,0.0,60591.0
3.47,2.264,1.6007334391276042,45.920842,2.0,62915.0
3.47,2.2886666666666664,1.599587122599284,45.740117,6.0,63385.0
3.47,2.2626666666666666,1.6007334391276042,45.797185,0.0,64382.0
3.47,2.295666666666667,1.601589838663737,45.668279,0.0,62012.0
3.47,2.3106666666666666,1.6031341552734375,46.449528,0.0,67957.0
3.47,2.2526,1.600469207763672,37.833216,0.0,48227.0
3.47,2.313,1.599448521931966,46.189212,33.0,65461.0
3.47,2.361333333333333,1.6011149088541667,46.609622,0.0,65211.0
3.47,2.2551666666666668,1.6007626851399739,46.550784,0.0,65458.0
3.47,2.279,1.5987586975097656,46.179265,0.0,64730.0
3.47,2.2925,1.5988782246907551,46.340396,2.0,65593.0
3.47,2.2996666666666665,1.6006317138671875,46.632693,7.0,66739.0
3.47,2.304,1.5986900329589844,45.77564,0.0,63091.0
3.47,2.3038333333333334,1.5994625091552734,46.321109,0.0,67238.0
3.47,2.3036666666666665,1.5997982025146484,46.625674000000004,0.0,69198.0
3.47,2.2936,1.6005874633789063,38.303735,0.0,53199.0
3.47,2.3393333333333333,1.6006011962890625,46.560245,3.0,68820.0
3.47,2.275,1.599029541015625,46.080693,0.0,63475.0
3.47,2.299,1.5993607838948567,46.084965,0.0,65658.0
3.47,2.295666666666667,1.600002924601237,45.740727,0.0,62406.0
3.47,2.3245,1.5997575124104817,46.214787,0.0,66241.0
3.47,2.4218333333333333,1.6002330780029297,47.413758,33.0,64093.0
3.47,2.36,1.598897933959961,47.208497,0.0,70363.0
3.47,2.3046666666666664,1.5986868540445964,46.495975,0.0,65171.0
3.47,2.2704,1.6004379272460938,38.075281000000004,0.0,52094.0
3.47,2.2536666666666667,1.6015135447184246,46.105778,2.0,63417.0
3.47,2.2611666666666665,1.6014963785807292,45.582341,0.0,63054.0
3.47,2.2914999999999996,1.6025651295979817,46.210759,6.0,65659.0
3.47,2.3059999999999996,1.5998064676920574,46.277713,0.0,65953.0
3.47,2.2906666666666666,1.5998547871907551,45.660589,0.0,63021.0
3.47,2.2838333333333334,1.6011823018391926,45.909978,0.0,68755.0
3.47,2.255666666666667,1.6017341613769531,45.640752,0.0,59899.0
3.47,2.282166666666667,1.60003662109375,45.844975,4.0,61436.0
3.47,2.2982,1.5982139587402344,38.548241,0.0,55668.0
3.47,2.3966666666666665,1.5997098286946614,46.459049,0.0,64595.0
3.47,2.240666666666667,1.6007156372070312,46.003849,0.0,65830.0
3.47,2.2771666666666666,1.5970522562662761,46.101506,0.0,65929.0
3.47,2.3011666666666666,1.5987650553385417,45.912724,34.0,61727.0
3.47,2.2406666666666664,1.5994752248128254,45.671087,0.0,64726.0
3.47,2.2895,1.599362055460612,46.131413,0.0,67228.0
3.47,2.3195,1.602773666381836,46.313052,2.0,68027.0
3.47,2.5845,1.6022167205810547,48.590513,0.0,64377.0
3.47,2.6891666666666665,1.6046651204427083,48.580747,39.0,63278.0
3.47,2.3853999999999997,1.6031600952148437,39.253074,1.0,56420.0
3.47,2.2933333333333334,1.602725346883138,46.047978,0.0,65120.0
3.47,2.4825,1.6015714009602864,47.654968,0.0,68414.0
3.47,2.300666666666667,1.6015555063883464,46.199772,2.0,68876.0
3.47,2.2864999999999998,1.6008968353271484,45.393194,2.0,59400.0
3.47,2.3055,1.6019668579101562,46.265934,51.0,65399.0
3.47,2.2914999999999996,1.6011517842610676,46.117069,0.0,64325.0
3.47,2.2455,1.6005853017171223,45.730413,0.0,63893.0
3.47,2.2408333333333332,1.6007976531982422,45.681097,0.0,61186.0
3.47,2.291166666666667,1.6000429789225261,46.050297,0.0,65661.0
3.47,2.324,1.5999870300292969,46.465701,33.0,68537.0
3.47,2.2378,1.5997726440429687,38.38308,0.0,52878.0
3.47,2.2961666666666667,1.601000467936198,46.304997,0.0,66210.0
3.47,2.27,1.5991395314534504,46.93506,2.0,61303.0
3.47,2.3223333333333334,1.5988794962565105,46.205387,0.0,65392.0
3.47,2.2543333333333333,1.6000525156656902,45.805181,7.0,62876.0
3.47,2.2588333333333335,1.6002864837646484,45.987553,0.0,61413.0
3.47,2.3216666666666668,1.6031665802001953,46.405887,0.0,65439.0
3.47,2.257,1.601474126180013,46.230045000000004,2.0,64228.0
3.47,2.25,1.6017462412516277,45.471075,0.0,62270.0
3.47,2.274833333333333,1.602099100748698,46.135746,4.0,62131.0
3.47,2.2626,1.600250244140625,38.286279,0.0,51853.0
3.47,2.2616666666666667,1.5999819437662761,45.194465,0.0,62879.0
3.47,2.3009999999999997,1.6005032857259114,46.189518,0.0,69332.0
3.47,2.2376666666666667,1.6023317972819011,45.506109,0.0,61616.0
3.47,2.3126666666666664,1.6018180847167969,46.46741,2.0,64184.0
3.47,2.343,1.6021073659261067,46.558963,32.0,61030.0
3.47,2.3026666666666666,1.6015275319417317,46.029423,0.0,61415.0
3.47,2.385,1.6015078226725261,47.299928,2.0,66457.0
3.47,2.281,1.6020437876383464,45.67127,0.0,63446.0
3.47,2.2955,1.6004962921142578,46.07172,0.0,63086.0
3.47,2.2684,1.6016769409179688,38.243921,6.0,52627.0
3.47,2.3516666666666666,1.6001440684000652,46.181034,0.0,63853.0
3.47,2.3011666666666666,1.5997473398844402,46.471866,0.0,65609.0
3.47,2.283666666666667,1.5978101094563801,46.304874,0.0,66106.0
3.47,2.2868333333333335,1.5986563364664714,45.984379000000004,0.0,67155.0
3.47,2.2821666666666665,1.6017036437988281,46.080144,3.0,62923.0
3.47,2.2635,1.601016362508138,46.035831,1.0,65200.0
3.47,2.2408333333333332,1.6006863911946614,45.961736,0.0,63237.0
3.47,2.2488333333333332,1.6005516052246094,45.862248,0.0,63058.0
3.47,2.2416666666666667,1.6023724873860676,45.347173999999995,0.0,61960.0
3.47,2.2995,1.6013806660970051,46.106327,33.0,65699.0
3.47,2.2763999999999998,1.5997215270996095,38.449365,0.0,53399.0
3.473333333333333,2.265,1.6022052764892578,46.711306,2.0,62857.0
3.473333333333333,2.2263333333333333,1.6010513305664062,45.846196,0.0,60029.0
3.4783333333333335,2.2586666666666666,1.6008364359537761,46.218021,0.0,64394.0
3.48,2.2741666666666664,1.6013565063476562,46.191777,2.0,62367.0
3.48,2.255666666666667,1.601082483927409,45.720647,4.0,61535.0
3.48,2.3091666666666666,1.6003424326578777,45.935978,0.0,63559.0
3.48,2.374166666666667,1.599556605021159,47.109987,0.0,64844.0
3.48,2.339166666666667,1.6029294331868489,46.4267,0.0,64602.0
3.48,2.2528333333333332,1.600939432779948,46.342472,0.0,63331.0
3.4799999999999995,2.2978,1.599078369140625,38.378869,4.0,52794.0
3.48,2.257,1.5992755889892578,45.509161,0.0,57623.0
3.48,2.2563333333333335,1.600552241007487,45.819585,0.0,61828.0
3.48,2.295166666666667,1.6032002766927083,46.196354,0.0,64041.0
3.48,2.3198333333333334,1.6026782989501953,46.270206,0.0,67969.0
3.48,2.321,1.6010545094807942,46.25159,35.0,63476.0
3.48,2.2615,1.5985921223958333,46.692752,2.0,62042.0
3.48,2.2803333333333335,1.600656509399414,46.200321,0.0,66412.0
3.48,2.2816666666666667,1.6005560557047527,45.78864,0.0,64025.0
3.48,2.271166666666667,1.6009585062662761,45.871526,0.0,62724.0
3.4799999999999995,2.2906,1.6013946533203125,38.733787,6.0,53538.0
