cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
7.279999999999999,2.8890000000000002,1.8485511779785155,48.054748000000004,0.0,0.0
7.28,2.966666666666667,1.8491045633951824,60.181913,2.0,0.0
7.28,2.9598333333333335,1.8502006530761719,60.122283,0.0,0.0
7.28,2.9563333333333333,1.8497053782145183,60.324186,2.0,0.0
7.28,2.9603333333333333,1.8480815887451172,60.089690000000004,18.0,0.0
7.28,2.968666666666667,1.8468831380208333,60.299468000000005,0.0,0.0
7.28,2.971166666666667,1.8487561543782551,60.432950000000005,0.0,0.0
7.28,2.9595000000000002,1.8489220937093098,60.398283,0.0,0.0
7.28,2.9683333333333337,1.8492120107014973,60.517301,2.0,0.0
7.28,2.9628333333333337,1.8496055603027344,60.564604,4.0,0.0
7.28,2.9545,1.8492488861083984,60.497098,0.0,0.0
7.28,2.9608333333333334,1.849932352701823,60.502348,0.0,0.0
7.28,2.8655000000000004,1.8452873229980469,61.543177,0.0,0.0
7.28,2.9269999999999996,1.8436222076416016,60.286772,0.0,0.0
7.28,2.9339999999999997,1.8440914154052734,60.41226,40.0,0.0
7.28,2.923,1.8445345560709636,60.344572,0.0,0.0
7.28,2.9341666666666666,1.844220479329427,60.465970999999996,2.0,0.0
7.28,2.9318333333333335,1.8428719838460286,60.214079,0.0,0.0
7.28,2.9226666666666667,1.8445281982421875,60.182401999999996,0.0,0.0
7.28,2.9288333333333334,1.8435147603352864,60.554777,9.0,0.0
7.28,2.9101666666666666,1.843152364095052,60.881253,0.0,0.0
7.28,2.9341666666666666,1.842328389485677,60.340726000000004,0.0,0.0
7.28,2.9314999999999998,1.8434117635091145,60.550322,0.0,0.0
7.28,2.935333333333334,1.8424186706542969,60.275662999999994,0.0,0.0
7.279999999999999,2.9238,1.8431304931640624,50.468743,2.0,0.0
7.28,2.943,1.8430633544921875,60.249663,1.0,0.0
7.28,2.9280000000000004,1.8430678049723308,60.524625,0.0,0.0
7.28,2.904,1.8421401977539062,61.070094999999995,0.0,0.0
7.28,2.9185,1.8401959737141926,60.810024999999996,0.0,0.0
7.28,2.9316666666666666,1.8422508239746094,60.698087,2.0,0.0
7.28,2.919333333333333,1.843374252319336,60.798672,36.0,0.0
7.28,2.9293333333333336,1.8438269297281902,60.322356,2.0,0.0
7.28,2.922,1.8419392903645833,60.634793,0.0,0.0
7.28,2.9296666666666664,1.8410237630208333,61.007779,0.0,0.0
7.28,2.919166666666667,1.8420111338297527,60.49197100000001,2.0,0.0
7.28,2.938333333333333,1.8424256642659504,60.589384,5.0,0.0
7.28,2.924,1.842437744140625,60.355863,0.0,0.0
7.28,2.922833333333333,1.8412049611409504,60.412748,0.0,0.0
7.28,2.9306666666666668,1.8408444722493489,60.862149,0.0,0.0
7.28,2.9248333333333334,1.8415953318277996,60.67703,0.0,0.0
7.28,2.924,1.8415228525797527,60.758756000000005,4.0,0.0
7.28,2.9179999999999997,1.8435802459716797,60.494229000000004,0.0,0.0
7.28,2.8841666666666668,1.8451550801595051,62.037622,0.0,0.0
7.28,2.893166666666667,1.846160888671875,61.375393,0.0,0.0
7.28,2.9145000000000003,1.8442401885986328,61.625208,1.0,0.0
