cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
7.519999999999999,2.6916,1.8507583618164063,38.650292,0.0,0.0
7.52,2.957333333333333,1.849606196085612,59.459809,0.0,0.0
7.52,2.936666666666667,1.852713902791341,59.746916999999996,6.0,0.0
7.52,2.921666666666667,1.8530127207438152,60.004729,0.0,0.0
7.52,2.926833333333333,1.8528416951497395,59.964202,0.0,0.0
7.52,2.9435000000000002,1.8510456085205078,59.80545,2.0,0.0
7.52,2.9440000000000004,1.8519388834635417,59.879791,0.0,0.0
7.52,2.9385,1.850921630859375,59.787444,7.0,0.0
7.52,2.925166666666667,1.851239522298177,60.341093,0.0,0.0
7.52,2.9365,1.8514429728190105,60.064117,0.0,0.0
7.52,2.9309999999999996,1.8516527811686199,60.023955,2.0,0.0
7.519999999999999,2.9334,1.851294708251953,50.003839,0.0,0.0
7.52,2.8823333333333334,1.8532466888427734,61.564845,58.0,0.0
7.52,2.9013333333333335,1.8539988199869792,60.907437,2.0,0.0
7.52,2.9311666666666665,1.8524411519368489,60.270719,1.0,0.0
7.52,2.9281666666666664,1.8520113627115886,59.863495,2.0,0.0
7.52,2.9258333333333333,1.851936976114909,60.131743,0.0,0.0
7.52,2.9305,1.8522198994954426,60.093962,0.0,0.0
7.52,2.952833333333333,1.8520253499348958,59.819182999999995,84.0,0.0
7.52,2.9276666666666666,1.852211634318034,59.880401,2.0,0.0
7.528333333333333,2.9288333333333334,1.8521792093912761,59.803923999999995,2.0,0.0
7.53,2.9346666666666668,1.8522198994954426,60.167631,0.0,0.0
7.53,2.9451666666666667,1.8513940175374348,59.642487,0.0,0.0
7.53,2.937,1.8518835703531902,59.765838,50.0,0.0
7.53,2.938333333333333,1.8521092732747395,59.974578,0.0,0.0
7.53,2.922333333333333,1.852770487467448,59.860625999999996,2.0,0.0
7.53,2.9499999999999997,1.8530597686767578,60.441129000000004,0.0,0.0
7.53,2.8971666666666667,1.8545042673746746,61.129664999999996,0.0,0.0
7.53,2.9406666666666665,1.8537050882975261,59.964507,3.0,0.0
7.53,2.9311666666666665,1.8541857401529949,59.823517,0.0,0.0
7.53,2.94,1.8541266123453777,60.06668,0.0,0.0
7.53,2.9328333333333334,1.8521881103515625,60.112028,2.0,0.0
7.53,2.9258333333333333,1.8528124491373699,59.843231,0.0,0.0
7.53,2.9284999999999997,1.8520495096842449,59.868621,6.0,0.0
7.53,2.9583333333333335,1.8517049153645833,60.447416000000004,0.0,0.0
7.53,2.9276666666666666,1.8519147237141926,60.341093,0.0,0.0
7.53,2.935,1.8522974650065105,59.984283,2.0,0.0
7.53,2.9295000000000004,1.8519229888916016,59.851226000000004,0.0,0.0
7.53,2.9515,1.8519878387451172,59.726898,36.0,0.0
7.53,2.9501666666666666,1.8516769409179688,59.838103000000004,0.0,0.0
7.529999999999999,2.9416,1.8534523010253907,50.064508000000004,0.0,0.0
7.53,2.9338333333333337,1.8528760274251301,59.860748,2.0,0.0
7.53,2.9196666666666666,1.8549213409423828,60.798367,0.0,0.0
7.53,2.9341666666666666,1.8531195322672527,59.87442,8.0,0.0
7.53,2.9263333333333335,1.850860595703125,60.112639,0.0,0.0
7.53,2.9259999999999997,1.8530527750651042,60.149992,0.0,0.0
7.53,2.9393333333333334,1.85223388671875,59.99533,2.0,0.0
7.53,2.9324999999999997,1.8513018290201824,59.748321,0.0,0.0
7.53,2.9441666666666664,1.8526070912679036,60.035857,0.0,0.0
7.53,2.9385,1.8516438802083333,60.135039,1.0,0.0
7.53,2.9354999999999998,1.8531455993652344,59.954437,0.0,0.0
7.53,2.9313333333333333,1.851186752319336,60.495939,2.0,0.0
7.53,2.9243333333333332,1.852155049641927,60.244047,0.0,0.0
7.53,2.946,1.8519859313964844,59.935027,0.0,0.0
7.53,2.9448333333333334,1.8541475931803386,59.864471,36.0,0.0
7.53,2.936166666666667,1.8543472290039062,60.180327,0.0,0.0
7.53,2.935,1.8549950917561848,59.905913,2.0,0.0
7.53,2.9211666666666667,1.8529561360677083,61.170193,0.0,0.0
7.53,2.9391666666666665,1.8522052764892578,60.044707,2.0,0.0
7.53,2.9225,1.8505846659342449,60.086149999999996,4.0,0.0
7.53,2.9486666666666665,1.851767857869466,60.398466,0.0,0.0
7.53,2.9250000000000003,1.851898193359375,60.113249,0.0,0.0
7.53,2.9316666666666666,1.8536065419514973,59.919464,2.0,0.0
7.53,2.932166666666667,1.855176289876302,60.022062999999996,0.0,0.0
7.53,2.933666666666667,1.8534196217854817,60.018706,1.0,0.0
7.53,2.9314999999999998,1.8538494110107422,60.009917,0.0,0.0
7.53,2.938333333333333,1.8521582285563152,60.011382,0.0,0.0
7.53,2.9288333333333334,1.8515745798746746,60.323393,2.0,0.0
7.53,2.925166666666667,1.8517265319824219,59.983062000000004,0.0,0.0
7.53,2.936166666666667,1.8514830271402996,59.824066,36.0,0.0
7.53,2.936666666666667,1.8520870208740234,60.305814,0.0,0.0
7.529999999999999,2.934,1.8522491455078125,50.059992,0.0,0.0
7.53,2.872833333333334,1.8542671203613281,61.495447999999996,2.0,0.0
7.53,2.9130000000000003,1.8548221588134766,60.868252,2.0,0.0
7.53,2.9356666666666666,1.8537546793619792,60.496183,1.0,0.0
7.53,2.9346666666666668,1.853951136271159,60.378081,55.0,0.0
7.53,2.939833333333333,1.8528245290120442,60.297146999999995,0.0,0.0
7.53,2.9445,1.8529949188232422,60.066435999999996,2.0,0.0
7.53,2.9258333333333333,1.8535149892171223,60.042815,0.0,0.0
7.53,2.921666666666667,1.8527984619140625,60.102385,2.0,0.0
7.53,2.9175,1.8520018259684246,60.348601,13.0,0.0
7.53,2.9185,1.8519636789957683,60.424772000000004,0.0,0.0
7.53,2.939666666666666,1.854427973429362,60.249174,2.0,0.0
7.53,2.921,1.8550230662027996,60.567777,0.0,0.0
7.53,2.9265000000000003,1.8546199798583984,60.332792999999995,0.0,0.0
7.53,2.9245,1.8537184397379558,60.330167,36.0,0.0
7.53,2.9346666666666668,1.8524576822916667,60.472319,0.0,0.0
7.53,2.892,1.8529313405354817,61.201381,0.0,0.0
7.53,2.921,1.8540083567301433,60.556425000000004,4.0,0.0
7.538333333333334,2.9205,1.8536128997802734,60.428068,0.0,0.0
7.54,2.9338333333333337,1.8528194427490234,60.331083,7.0,0.0
7.54,2.927,1.8526903788248699,60.553556,0.0,0.0
7.54,2.926,1.8544158935546875,60.199431000000004,0.0,0.0
7.54,2.9324999999999997,1.8531119028727214,60.315824,2.0,0.0
7.54,2.9265000000000003,1.8526159922281902,60.212676,0.0,0.0
7.54,2.923,1.8528671264648438,60.390409000000005,0.0,0.0
7.54,2.920833333333333,1.852334976196289,60.32736,1.0,0.0
7.54,2.923833333333333,1.8501790364583333,60.421416,0.0,0.0
7.54,2.9406666666666665,1.8508752187093098,60.216459,2.0,0.0
7.54,2.9171666666666667,1.8511511484781902,60.640653,0.0,0.0
7.54,2.9348333333333336,1.852437973022461,60.367520999999996,0.0,0.0
7.54,2.9331666666666667,1.8518619537353516,60.150603000000004,36.0,0.0
7.54,2.907833333333333,1.8516216278076172,61.08395,0.0,0.0
7.54,2.933666666666667,1.8507283528645833,60.376249,4.0,0.0
7.54,2.936833333333333,1.851000467936198,60.466887,0.0,0.0
7.54,2.9309999999999996,1.8521957397460938,60.382352,0.0,0.0
