cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
16.04,2.5232,1.6613945007324218,42.064955999999995,6857.0,0.0
16.04,2.2026,1.6619224548339844,36.377287,9220.0,0.0
16.044999999999998,2.1551666666666667,1.6631921132405598,42.076186,10890.0,0.0
16.05,2.2355,1.6615886688232422,45.62525,10789.0,0.0
16.05,2.155,1.6605370839436848,42.754102,10714.0,0.0
16.05,2.1318333333333332,1.6629778544108074,41.308427,10931.0,0.0
16.05,2.0784,1.6639007568359374,35.042513,9072.0,0.0
16.05,2.1694999999999998,1.6640071868896484,42.227858,10791.0,0.0
16.05,2.1171666666666664,1.6649386088053386,41.694168,10883.0,0.0
16.05,2.1233333333333335,1.6633561452229817,42.965832,10761.0,0.0
16.06,2.1943333333333332,1.6649761199951172,42.031020999999996,10757.0,0.0
16.06,2.1198,1.663958740234375,34.347019,8980.0,0.0
16.06,2.1246666666666667,1.6634871164957683,40.398212,10868.0,0.0
16.06,2.1141666666666663,1.6626930236816406,42.613293999999996,10642.0,0.0
16.06,2.2226666666666666,1.6637706756591797,44.443429,10740.0,0.0
16.06,2.132,1.6646048227945964,42.049941,10113.0,0.0
16.06,2.166,1.6639801025390626,34.141453,8082.0,0.0
16.066666666666666,2.1555,1.6640586853027344,41.322465,9880.0,0.0
16.07,2.1346666666666665,1.6634400685628254,43.163952,10607.0,0.0
16.07,2.138,1.6646887461344402,41.51204,10764.0,0.0
16.07,2.1043333333333334,1.6650047302246094,43.136181,10733.0,0.0
16.07,2.1326,1.6636825561523438,35.098421,9071.0,0.0
16.07,2.1776666666666666,1.6637159983317058,41.731643,10762.0,0.0
16.07,2.167666666666667,1.6637261708577473,42.122329,10741.0,0.0
16.07166666666667,2.1011666666666664,1.6637954711914062,42.231336999999996,10584.0,0.0
16.08,2.1358333333333333,1.665130615234375,41.00374,10833.0,0.0
16.08,2.2092,1.6645980834960938,36.195892,8915.0,0.0
16.08,2.3218333333333336,1.6644910176595051,45.549260000000004,10825.0,0.0
16.08,2.128,1.6645571390787761,41.527909,10887.0,0.0
16.08,2.2319999999999998,1.6640612284342449,45.923345,10876.0,0.0
16.08,2.112,1.66448974609375,41.947951,10769.0,0.0
16.08,2.1346,1.6647132873535155,34.566867,8976.0,0.0
16.086666666666666,2.1075,1.6623649597167969,41.666581,10641.0,0.0
16.09,2.1893333333333334,1.6607163747151692,42.132704000000004,10172.0,0.0
16.09,2.0915,1.661630630493164,42.172195,10137.0,0.0
16.09,2.1294,1.6619735717773438,33.783971,7999.0,0.0
16.09,2.1123333333333334,1.662533442179362,43.125317,13777.0,0.0
16.09,2.1248333333333336,1.6637433369954426,42.811841,11469.0,0.0
16.09,2.1566666666666667,1.6637274424235027,41.02675,10733.0,0.0
16.091666666666665,2.0948333333333333,1.6644312540690105,42.339858,10788.0,0.0
16.1,2.1334,1.6621322631835938,34.576815,8952.0,0.0
16.1,2.1329999999999996,1.6610997517903645,42.221938,11015.0,0.0
16.1,2.1341666666666668,1.662366231282552,42.821484999999996,10785.0,0.0
16.1,2.084,1.6624622344970703,42.542187999999996,10938.0,0.0
16.1,2.1613999999999995,1.6621231079101562,37.156582,9359.0,0.0
16.1,2.1938333333333335,1.6623185475667317,41.330095,10759.0,0.0
16.1,2.075833333333333,1.6619434356689453,41.582108,11038.0,0.0
16.106666666666666,2.1638333333333333,1.6611467997233074,41.973403,10831.0,0.0
16.11,2.139,1.6619097391764324,41.709915,10847.0,0.0
16.11,2.1938,1.6628089904785157,35.080111,9150.0,0.0
16.11,2.1999999999999997,1.6639830271402996,43.47407,10786.0,0.0
16.11,2.3008333333333333,1.6614055633544922,45.851507,10822.0,0.0
16.11,2.1763333333333335,1.6601428985595703,42.45149,10787.0,0.0
16.11,2.1248333333333336,1.660256067911784,42.252211,10992.0,0.0
16.11,2.1688,1.6629768371582032,34.504001,9052.0,0.0
16.12,2.123666666666667,1.664486567179362,41.524369,10815.0,0.0
16.12,2.1203333333333334,1.6632194519042969,41.433549,10382.0,0.0
16.12,2.1183333333333336,1.664614995320638,41.608902,9787.0,0.0
16.12,2.1565,1.6645164489746094,41.841079,9973.0,0.0
16.12,2.5362,1.6638229370117188,43.156323,8749.0,0.0
16.12,2.7441666666666666,1.665191650390625,51.524954,10740.0,0.0
16.12,2.1506666666666665,1.6644179026285808,43.411326,10798.0,0.0
16.126666666666665,2.1506666666666665,1.6645030975341797,40.932269,10970.0,0.0
16.13,2.1278333333333332,1.6648871103922527,41.988051,10770.0,0.0
16.13,2.1126,1.6633140563964843,35.326448,9025.0,0.0
16.13,2.0820000000000003,1.6631272633870442,42.376539,10806.0,0.0
16.13,2.129166666666667,1.6647586822509766,41.970657,10793.0,0.0
16.13,2.146333333333333,1.6634902954101562,41.948318,10732.0,0.0
16.13,2.1195999999999997,1.6644744873046875,34.880282,8971.0,0.0
16.13,2.143166666666667,1.6642519632975261,42.203139,10884.0,0.0
16.14,2.1328333333333336,1.6630725860595703,42.318373,10748.0,0.0
16.14,2.139,1.6634820302327473,42.275954,10749.0,0.0
16.14,2.1300000000000003,1.6620432535807292,42.609815,10804.0,0.0
16.14,2.1462,1.6627822875976563,35.635712,8917.0,0.0
16.14,2.2155,1.6635767618815105,45.733892,10335.0,0.0
16.14,2.2616666666666667,1.663831075032552,43.91633,10177.0,0.0
16.14,2.1815,1.6635386149088542,40.832842,9580.0,0.0
16.146666666666665,2.1335,1.6629346211751301,43.231152,15227.0,0.0
16.15,2.1886,1.6649589538574219,35.522126,8886.0,0.0
16.15,2.1135,1.6633866628011067,41.678604,10585.0,0.0
16.15,2.0993333333333335,1.6627394358317058,40.994646,10462.0,0.0
16.15,2.185166666666667,1.6646753946940105,41.608292,10533.0,0.0
16.15,2.1886666666666668,1.6634292602539062,44.31141,10938.0,0.0
16.15,2.0888,1.6629035949707032,35.640961,9006.0,0.0
16.15,2.1635,1.663601557413737,42.036636,10922.0,0.0
16.16,2.1246666666666667,1.664624532063802,42.164076,10754.0,0.0
16.16,2.1281666666666665,1.6640879313151042,41.709488,10715.0,0.0
16.16,2.129,1.662575403849284,42.698316,10969.0,0.0
16.16,2.1272,1.6640434265136719,35.569001,8941.0,0.0
16.16,2.1533333333333333,1.6623973846435547,44.252023,10726.0,0.0
16.16,2.106,1.662314732869466,40.659808,10565.0,0.0
16.16,2.111666666666667,1.6624743143717449,42.356154,10972.0,0.0
16.163333333333334,2.058666666666667,1.6625328063964844,42.518323,10644.0,0.0
16.17,2.1648,1.6625679016113282,34.692661,9017.0,0.0
16.17,2.1506666666666665,1.662258783976237,41.765884,10831.0,0.0
16.17,2.1076666666666664,1.6630318959554036,42.111586,10745.0,0.0
16.17,2.1118333333333332,1.6624259948730469,42.467238,10789.0,0.0
16.17,2.1568333333333336,1.6630477905273438,41.142168,10386.0,0.0
16.17,2.316,1.6631202697753906,38.960349,7988.0,0.0
16.17,2.19,1.6636085510253906,42.565870000000004,9724.0,0.0
16.176666666666666,2.1195,1.663796106974284,40.723651,10347.0,0.0
16.18,2.127666666666667,1.6649951934814453,42.560193,10533.0,0.0
16.18,2.103333333333333,1.6633567810058594,42.180434,10643.0,0.0
16.18,2.054,1.6634422302246095,35.438386,8918.0,0.0
16.18,2.1508333333333334,1.6624768575032551,44.694771,10868.0,0.0
16.18,2.1195,1.6630433400472004,42.690565,10512.0,0.0
16.18,2.1305,1.663739522298177,40.892473,10776.0,0.0
16.18,2.1228000000000002,1.665473175048828,35.324373,8877.0,0.0
16.19,2.133833333333333,1.664894739786784,41.676834,10663.0,0.0
16.19,2.1171666666666664,1.6658770243326824,41.943313,10626.0,0.0
16.19,2.0676666666666668,1.6649335225423176,40.611163,10630.0,0.0
16.19,2.1658333333333335,1.6642907460530598,42.441053,10667.0,0.0
16.19,2.1044,1.665624237060547,35.576325,8743.0,0.0
16.19,2.1538333333333335,1.6657498677571614,42.261489,10612.0,0.0
16.19,2.174,1.6653296152750652,41.204544999999996,10771.0,0.0
16.195,2.164333333333333,1.6637331644694011,42.824231,10220.0,0.0
16.2,2.1615,1.6651522318522136,40.154378,10428.0,0.0
16.2,2.223,1.6637290954589843,34.512484,8381.0,0.0
16.2,2.1795,1.6652463277180989,42.000442,11442.0,0.0
16.2,2.5345,1.664401372273763,51.258231,13656.0,0.0
16.2,2.6971666666666665,1.6642862955729167,51.329641,10764.0,0.0
16.2,2.1796666666666664,1.6637725830078125,43.180127,10566.0,0.0
16.2,2.2415,1.6633129119873047,45.399786,10386.0,0.0
16.208000000000002,2.1393999999999997,1.6649246215820312,34.607394,9048.0,0.0
16.21,2.1268333333333334,1.6623077392578125,42.362135,10652.0,0.0
16.21,2.0989999999999998,1.6618696848551433,42.40425,10906.0,0.0
16.21,2.1671666666666667,1.6632575988769531,41.478531000000004,10779.0,0.0
16.21,2.1094,1.663916778564453,34.777133,8795.0,0.0
16.21,2.055,1.6626160939534504,41.451127,10949.0,0.0
16.21,2.1395,1.6639359792073567,42.794324,10752.0,0.0
16.21166666666667,2.165833333333333,1.6636346181233723,41.655654999999996,10753.0,0.0
16.22,2.1408333333333336,1.66351318359375,42.616285,10659.0,0.0
16.22,2.1738,1.6644302368164063,34.805819,9013.0,0.0
16.22,2.1359999999999997,1.664023717244466,41.97029,10767.0,0.0
16.22,2.1168333333333336,1.6610037485758464,44.501229,10832.0,0.0
16.22,2.1013333333333333,1.6621570587158203,42.048843,10705.0,0.0
16.22,2.0925,1.6623274485270183,41.983718,10721.0,0.0
16.22,2.1344000000000003,1.663732147216797,35.528534,8824.0,0.0
16.224999999999998,2.1270000000000002,1.666391372680664,41.893082,10808.0,0.0
16.23,2.1426666666666665,1.6642506917317708,42.043654000000004,9745.0,0.0
16.23,2.0671666666666666,1.6640942891438801,41.042009,9789.0,0.0
16.23,2.1093333333333333,1.6649144490559895,42.372573,10051.0,0.0
16.23,2.109,1.6645706176757813,35.176667,8818.0,0.0
16.23,2.147,1.6636708577473958,41.517899,10698.0,0.0
16.23,2.2413333333333334,1.663571039835612,43.723033,10650.0,0.0
16.23,2.1648333333333336,1.6661663055419922,42.898511,10650.0,0.0
16.238333333333333,2.2503333333333333,1.6638380686442058,45.341986,10635.0,0.0
16.24,2.194,1.6633331298828125,34.789339,8920.0,0.0
16.24,2.1358333333333337,1.6646289825439453,42.346572,10421.0,0.0
16.24,2.156833333333333,1.6640796661376953,43.822092,10883.0,0.0
16.24,2.1305,1.6652990976969402,42.330397,10523.0,0.0
16.24,2.145166666666667,1.6627031962076824,41.913223,10642.0,0.0
16.24,2.1456,1.6627471923828125,34.925326,8940.0,0.0
16.241666666666664,2.132,1.6643797556559246,41.47377,10686.0,0.0
16.25,2.0868333333333333,1.6650740305582683,42.16072,10681.0,0.0
16.25,2.174,1.6636943817138672,41.388139,10706.0,0.0
16.25,2.1766666666666663,1.662014643351237,42.745312999999996,10267.0,0.0
16.25,2.1658,1.6643257141113281,35.23935,8378.0,0.0
16.25,2.1346666666666665,1.6647936503092449,41.587052,10228.0,0.0
16.25,2.1166666666666667,1.6653448740641277,40.780291,9125.0,0.0
16.25,2.0955,1.6639169057210286,43.992441,15453.0,0.0
16.256666666666668,2.1485,1.6642805735270183,42.192702,10848.0,0.0
16.26,2.1184000000000003,1.6647308349609375,34.983859,8758.0,0.0
16.26,2.1925,1.6640911102294922,41.521683,10481.0,0.0
16.26,2.1348333333333334,1.6636848449707031,44.042367999999996,10761.0,0.0
16.26,2.1681666666666666,1.6633071899414062,42.017226,10598.0,0.0
16.26,2.1195,1.6629193623860676,42.22499,11056.0,0.0
16.26,2.1416,1.663811492919922,35.554108,8966.0,0.0
16.26,2.08,1.6633040110270183,41.312821,10717.0,0.0
16.27,2.1553333333333335,1.662997563680013,44.939887999999996,10621.0,0.0
16.27,2.1973333333333334,1.6623706817626953,45.362982,10849.0,0.0
16.27,2.1158333333333332,1.6620934804280598,41.177812,10954.0,0.0
16.27,2.1270000000000002,1.6633796691894531,34.865938,8755.0,0.0
16.27,2.1590000000000003,1.6632245381673176,42.266920999999996,10829.0,0.0
16.27,2.0853333333333333,1.6637293497721355,42.434645,10693.0,0.0
16.27,2.108166666666667,1.6617450714111328,42.360914,10729.0,0.0
16.272,2.07,1.6634635925292969,35.89328,8770.0,0.0
16.28,2.1285000000000003,1.6639397939046223,41.340897,10877.0,0.0
16.28,2.1454999999999997,1.6645100911458333,40.682452,10763.0,0.0
16.28,2.5749999999999997,1.6650015513102214,50.594536,10706.0,0.0
16.28,2.332666666666667,1.664737065633138,49.154599000000005,10249.0,0.0
16.28,2.1796666666666664,1.661227544148763,43.139965000000004,9657.0,0.0
16.28,2.098,1.661963653564453,34.642367,8232.0,0.0
16.28,2.1316666666666664,1.6626288096110027,41.674088,10324.0,0.0
16.286666666666665,2.1878333333333333,1.663003921508789,41.789993,10582.0,0.0
16.29,2.167333333333333,1.661908467610677,41.492142,10773.0,0.0
16.29,2.124,1.6616471608479817,42.638075,10662.0,0.0
16.29,2.12,1.6628532409667969,33.747838,8987.0,0.0
16.29,2.1085,1.6633370717366536,43.312878,10518.0,0.0
16.29,2.1015,1.6635278065999348,42.446485,10491.0,0.0
16.29,2.1359999999999997,1.6645514170328777,41.457475,10740.0,0.0
16.291999999999998,2.1682,1.6673614501953125,35.223909,8908.0,0.0
16.3,2.109,1.6658350626627605,42.676038,10631.0,0.0
16.3,2.234,1.6655584971110027,44.559578,10621.0,0.0
16.3,2.2001666666666666,1.6650937398274739,45.265448,10741.0,0.0
16.3,2.112,1.6645215352376301,42.609998000000004,10642.0,0.0
16.3,2.1192,1.6649139404296875,34.818149,8850.0,0.0
16.3,2.1008333333333336,1.664255142211914,42.430493999999996,10617.0,0.0
16.3,2.1145,1.6646836598714192,41.737747,10161.0,0.0
16.30333333333333,2.1503333333333337,1.665005366007487,42.628065,10175.0,0.0
16.31,2.092166666666667,1.663248062133789,41.357438,9933.0,0.0
16.31,2.1344000000000003,1.662438201904297,34.406833,10034.0,0.0
16.31,2.0978333333333334,1.660556157430013,41.563919999999996,13044.0,0.0
16.31,2.132,1.6616020202636719,42.004714,10473.0,0.0
16.31,2.1341666666666668,1.6629803975423176,41.461259,10450.0,0.0
16.31,2.1785,1.6636416117350261,42.555493999999996,10313.0,0.0
16.31,2.1396,1.663165283203125,34.375278,8913.0,0.0
16.316666666666666,2.1865,1.664044698079427,42.115554,10491.0,0.0
16.32,2.1476666666666664,1.663723627726237,42.632276,10489.0,0.0
16.32,2.223333333333333,1.6651280721028645,45.110236,10496.0,0.0
16.32,2.1268333333333334,1.666385014851888,41.763138,10408.0,0.0
16.32,2.1361999999999997,1.6645065307617188,34.476413,8813.0,0.0
16.32,2.158166666666667,1.6647574106852214,43.045788,10464.0,0.0
16.32,2.1300000000000003,1.664096196492513,42.107009,10376.0,0.0
16.32,2.1495,1.6651268005371094,41.6866,10562.0,0.0
16.33,2.1575,1.6626529693603516,42.357435,10477.0,0.0
16.33,2.1192,1.6625335693359375,35.311067,8783.0,0.0
16.33,2.2183333333333333,1.6637223561604817,43.572032,10413.0,0.0
16.33,2.2566666666666664,1.6653480529785156,44.291818,10623.0,0.0
16.33,2.0933333333333333,1.6628068288167317,41.017534,10347.0,0.0
16.33,2.1328333333333336,1.6628265380859375,40.760333,10248.0,0.0
16.33,2.2168,1.6652671813964843,34.763644,8476.0,0.0
16.333333333333332,2.0841666666666665,1.6644407908121746,41.677322000000004,9395.0,0.0
16.34,2.1023333333333336,1.664510726928711,42.316054,9637.0,0.0
16.34,2.137166666666667,1.6625760396321614,43.860544,10219.0,0.0
16.34,2.1229999999999998,1.6636695861816406,41.900833,10394.0,0.0
16.34,2.0986000000000002,1.6646751403808593,33.589209,8834.0,0.0
16.34,2.1510000000000002,1.6639359792073567,42.49751,10506.0,0.0
16.34,2.159333333333333,1.6636066436767578,41.519729999999996,10479.0,0.0
16.34,2.1318333333333332,1.6631832122802734,42.270583,10438.0,0.0
16.346,2.1272,1.663994598388672,34.287937,8724.0,0.0
16.35,2.0975,1.6635882059733074,43.087413999999995,10474.0,0.0
16.35,2.149,1.663016637166341,41.535905,10479.0,0.0
16.35,2.1188333333333333,1.6620038350423176,42.789136,10374.0,0.0
16.35,2.098666666666667,1.663137435913086,42.918957,10371.0,0.0
16.35,2.089,1.6637275695800782,35.816437,8860.0,0.0
16.35,2.1175,1.6651420593261719,41.720596,10408.0,0.0
16.35,2.1711666666666667,1.6653086344401042,41.055376,10644.0,0.0
16.358333333333334,2.1576666666666666,1.665244420369466,40.921709,10234.0,0.0
16.36,2.736166666666667,1.666333516438802,51.540274,9963.0,0.0
16.36,2.2101666666666664,1.6664047241210938,47.638611000000004,9730.0,0.0
16.36,2.2878,1.6637901306152343,38.700462,7119.0,0.0
16.36,2.1058333333333334,1.6628424326578777,43.754588,15138.0,0.0
16.36,2.1135,1.664725621541341,41.967178000000004,10839.0,0.0
16.36,2.1183333333333336,1.6658166249593098,41.076555,10466.0,0.0
16.36,2.1264,1.6648277282714843,34.494784,8627.0,0.0
16.368333333333336,2.0926666666666667,1.6644891103108723,42.026443,10609.0,0.0
