cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
8.27,2.3105,1.4212703704833984,9.063697000000001,0.0,0.0
8.27,2.428,8.116649627685547,77.500717,0.0,0.0
,,,0.0,0.0,0.0
8.29,2.698,8.126007080078125,176.848669,0.0,0.0
8.3,2.7,8.130130767822266,159.325703,0.0,0.0
,,,0.0,0.0,0.0
8.32,2.699,8.13314437866211,173.14128,0.0,0.0
8.34,2.698,8.13547134399414,142.031741,0.0,0.0
,,,0.0,0.0,0.0
8.35,2.699,8.135555267333984,166.76886,0.0,0.0
,,,0.0,0.0,0.0
8.37,2.698,8.135574340820312,173.668318,0.0,0.0
8.39,2.699,8.137439727783203,170.229972,0.0,0.0
,,,0.0,0.0,0.0
8.4,2.699,8.138031005859375,178.252656,0.0,0.0
,,,0.0,0.0,0.0
8.42,2.699,8.138938903808594,182.723898,0.0,0.0
,,,0.0,0.0,0.0
8.44,2.699,8.138286590576172,174.056134,0.0,0.0
,,,0.0,0.0,0.0
8.46,2.699,8.135936737060547,178.855255,0.0,0.0
8.48,2.699,8.134536743164062,180.325038,0.0,0.0
8.5,2.689,8.135589599609375,72.59332,0.0,0.0
8.5,2.697,8.138114929199219,149.99333,0.0,0.0
,,,0.0,0.0,0.0
8.52,2.699,8.137371063232422,165.465275,0.0,0.0
,,,0.0,0.0,0.0
8.53,2.699,8.13812255859375,180.839197,0.0,0.0
,,,0.0,0.0,0.0
8.55,2.7,8.13895034790039,176.803442,0.0,0.0
8.57,2.699,8.138469696044922,183.555072,0.0,0.0
,,,0.0,0.0,0.0
8.6,2.698,8.138336181640625,214.519836,0.0,0.0
