cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
14.33,2.5692500000000003,1.736166000366211,33.893346,0.0,33165.0
14.33,2.3845,1.738181432088216,53.955366999999995,0.0,64575.0
14.33,2.3075,1.7365423838297527,52.659289,0.0,67753.0
14.33,2.2914999999999996,1.7345256805419922,52.385669,0.0,68050.0
14.33,2.2711666666666663,1.7371177673339844,52.638414999999995,0.0,71073.0
14.33,2.2863333333333333,1.7394173940022786,52.406116,2.0,67112.0
14.330000000000002,2.3196,1.7398826599121093,43.752145999999996,77.0,52815.0
14.33,2.2546666666666666,1.7392317454020183,51.032279,0.0,55409.0
14.33,2.3043333333333336,1.738345464070638,52.246204,0.0,67775.0
14.33,2.2343333333333333,1.7366930643717449,51.775564,0.0,59553.0
14.33,2.2001666666666666,1.7372112274169922,51.622304,2.0,58627.0
14.33,2.2891666666666666,1.7363522847493489,51.980519,0.0,64871.0
14.33,2.2826666666666666,1.7372105916341145,51.845448,2.0,61746.0
14.330000000000002,2.319,1.7397216796875,44.177499,0.0,61485.0
14.33,2.294166666666667,1.7371457417805989,52.328663,0.0,66835.0
14.33,2.2853333333333334,1.736602783203125,52.409289,2.0,67714.0
14.33,2.2688333333333333,1.7358322143554688,52.974352,7.0,60586.0
14.33,2.2256666666666667,1.7355855305989583,52.296009,0.0,65006.0
14.33,2.2546666666666666,1.7353502909342449,52.030506,0.0,63962.0
14.330000000000002,2.2695999999999996,1.7377487182617188,43.859507,0.0,57641.0
14.33,2.2968333333333333,1.7372086842854817,52.921373,0.0,70670.0
14.33,2.2386666666666666,1.7382984161376953,51.711782,2.0,61087.0
14.33,2.266,1.7390015920003254,52.489123,0.0,67662.0
14.33,2.2998333333333334,1.7395820617675781,53.287767,0.0,73250.0
14.33,2.2556666666666665,1.7380746205647786,52.375232,0.0,67478.0
14.33,2.3805,1.7361691792805989,53.298874999999995,2.0,63150.0
14.330000000000002,2.3624,1.7363471984863281,43.877573,2.0,49309.0
14.323333333333332,2.2453333333333334,1.7352898915608723,51.999562,1.0,61750.0
14.32,2.2864999999999998,1.738986333211263,52.741259,0.0,67167.0
14.32,2.237,1.7413578033447266,51.54204300000001,0.0,60575.0
14.32,2.2933333333333334,1.7400379180908203,52.879931,0.0,71912.0
14.32,2.2578333333333336,1.7379169464111328,53.923018,2.0,69152.0
14.319999999999999,2.2292,1.737909698486328,43.034924000000004,0.0,48080.0
14.32,2.2575,1.738674799601237,52.008168,0.0,63785.0
14.32,2.279,1.738650639851888,52.842516,2.0,71901.0
14.32,2.2836666666666665,1.7385438283284504,52.725756000000004,0.0,68430.0
14.32,2.3078333333333334,1.7387015024820964,52.3474,0.0,65895.0
14.32,2.2518333333333334,1.7369346618652344,50.985527,13.0,51200.0
14.32,2.272,1.7371412913004558,52.305103,0.0,65528.0
14.319999999999999,2.2692,1.7383331298828124,43.679819,0.0,53563.0
14.32,2.285833333333333,1.7384777069091797,51.654104000000004,2.0,57053.0
14.32,2.235,1.7383181254069011,51.663747,0.0,59685.0
14.32,2.2361666666666666,1.7364788055419922,52.167773999999994,2.0,63925.0
14.32,2.2285,1.738433837890625,50.667473,0.0,47930.0
14.32,2.235,1.7385177612304688,51.411733999999996,0.0,53651.0
14.32,2.2231666666666667,1.7383480072021484,52.084705,0.0,60465.0
14.319999999999999,2.3251999999999997,1.7364151000976562,44.014231,0.0,59900.0
14.32,2.2598333333333334,1.7361768086751301,52.856981000000005,2.0,63971.0
14.32,2.7101666666666664,1.7375043233235676,55.415081,0.0,59956.0
14.32,2.5595,1.7390295664469402,54.7169,0.0,68595.0
14.32,2.4583333333333335,1.7405033111572266,54.046859,1.0,62892.0
14.32,2.2536666666666667,1.7382806142171223,52.589038,0.0,66604.0
14.319999999999999,2.2796,1.7401657104492188,43.904184,123.0,55918.0
14.32,2.2478333333333333,1.7393023173014324,52.161,4.0,62019.0
14.32,2.256,1.738705317179362,52.203418,0.0,63947.0
14.32,2.295166666666667,1.7404727935791016,52.349964,0.0,67465.0
14.32,2.2428333333333335,1.7395572662353516,52.022816000000006,0.0,62908.0
14.313333333333333,2.2598333333333334,1.738477071126302,51.784596,1.0,57720.0
14.309999999999999,2.2412,1.7385238647460937,43.719004999999996,2.0,55694.0
14.31,2.2758333333333334,1.736422856648763,52.272144,0.0,67236.0
14.31,2.263333333333333,1.736758550008138,52.560046,0.0,67492.0
14.31,2.2583333333333333,1.7379926045735676,52.310657,0.0,63996.0
14.31,2.375,1.7375634511311848,53.822738,0.0,67820.0
14.31,2.2961666666666667,1.7381680806477864,52.528125,4.0,66694.0
14.31,2.2915,1.7380326588948567,52.473681,0.0,63565.0
14.309999999999999,2.2817999999999996,1.7388755798339843,44.239633,0.0,58386.0
14.31,2.2943333333333333,1.7388636271158855,53.255723,0.0,72215.0
14.31,2.3215,1.737405776977539,53.394517,2.0,76958.0
14.31,2.2611666666666665,1.7379506429036458,51.911609999999996,2.0,57319.0
14.31,2.3653333333333335,1.7375443776448567,53.411424,0.0,69730.0
14.31,2.270166666666667,1.735525131225586,52.389148000000006,0.0,63327.0
14.309999999999999,2.2372,1.7370414733886719,43.261913,0.0,51913.0
14.31,2.2908333333333335,1.737557093302409,52.392444,0.0,66969.0
14.31,2.387166666666667,1.7368685404459636,52.996385,12.0,62361.0
14.31,2.3206666666666664,1.7375030517578125,52.753344,2.0,63757.0
14.31,2.248666666666667,1.7375590006510417,51.829152,0.0,60375.0
14.31,2.2385,1.7381223042805989,51.396414,0.0,58438.0
14.309999999999999,2.2816,1.7371742248535156,44.570076,0.0,51905.0
14.31,2.3145000000000002,1.7387027740478516,53.562363,0.0,75020.0
