cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
7.38,2.9116,2.152862548828125,53.107042,2.0,0.0
7.38,2.9392,2.1525672912597655,53.183701,0.0,0.0
7.38,2.9291666666666667,2.1529102325439453,63.94576,0.0,0.0
7.38,2.905333333333333,2.1532020568847656,63.952411999999995,0.0,0.0
7.38,2.917333333333333,2.152879079182943,63.991352,73.0,0.0
7.38,2.9203333333333332,2.151516596476237,63.832905,2.0,0.0
7.38,2.9165000000000005,2.1508261362711587,64.105732,0.0,0.0
7.38,2.8960000000000004,2.151543299357096,64.091755,0.0,0.0
7.38,2.906166666666667,2.152839024861654,64.722491,0.0,0.0
7.38,2.920833333333333,2.150639216105143,64.036945,10.0,0.0
7.38,2.9096666666666664,2.151106516520182,64.177936,2.0,0.0
7.38,2.9168,2.151719665527344,53.492722,0.0,0.0
7.38,2.9141666666666666,2.152734120686849,64.33394200000001,0.0,1.0
7.38,2.9309999999999996,2.151828130086263,64.152851,0.0,0.0
7.38,2.933666666666667,2.1505184173583984,64.076618,121.0,0.0
7.38,2.9081666666666663,2.151348114013672,64.192341,0.0,0.0
7.38,2.9125,2.1512438456217446,64.136554,2.0,0.0
7.38,2.938166666666667,2.151543299357096,64.254169,2.0,0.0
7.38,2.918333333333333,2.152015050252279,64.198505,0.0,0.0
7.38,2.9175,2.151828130086263,64.133198,18.0,0.0
7.38,2.9133333333333336,2.1520633697509766,64.136677,0.0,0.0
7.38,2.9488,2.1525650024414062,53.514267000000004,2.0,0.0
7.38,2.919166666666667,2.153217315673828,64.241657,0.0,0.0
7.38,2.8865,2.1551488240559897,65.126725,0.0,0.0
7.38,2.9271666666666665,2.1541481018066406,64.824236,42.0,0.0
7.38,2.956166666666667,2.1524505615234375,64.401752,1.0,0.0
7.38,2.9546666666666668,2.1505349477132163,64.283221,2.0,0.0
7.38,2.9468333333333336,2.1509132385253906,64.169086,0.0,0.0
7.38,2.9741666666666666,2.1518948872884116,63.556173,2.0,0.0
7.38,2.951333333333333,2.1517022450764975,64.288166,73.0,0.0
7.38,2.9501666666666666,2.153966267903646,64.366961,0.0,0.0
7.38,2.9545,2.154759724934896,64.219379,2.0,0.0
7.38,2.956,2.1548004150390625,63.941365,0.0,0.0
7.38,2.9636666666666667,2.1536502838134766,64.22829,0.0,0.0
7.38,2.9453333333333336,2.153127670288086,64.013691,3.0,0.0
7.38,2.955,2.153872807820638,63.69637,0.0,0.0
7.38,2.9476666666666667,2.1536051432291665,63.905538,2.0,0.0
7.38,2.956666666666667,2.1533660888671875,64.269183,0.0,0.0
7.38,2.9118,2.153675079345703,54.010787,0.0,0.0
7.38,2.948,2.1549485524495444,64.255451,7.0,0.0
7.38,2.9263333333333335,2.1551876068115234,64.264423,0.0,0.0
7.38,2.933666666666667,2.153998692830404,64.387103,0.0,0.0
7.38,2.9225,2.1552295684814453,64.321247,2.0,0.0
7.38,2.9425000000000003,2.154874801635742,64.321917,0.0,0.0
7.38,2.9421666666666666,2.1548983256022134,64.419452,2.0,0.0
7.38,2.9463333333333335,2.1550114949544272,64.475604,39.0,0.0
7.38,2.9643333333333337,2.155015309651693,64.714434,0.0,0.0
7.38,2.951333333333333,2.154659907023112,64.841204,2.0,0.0
7.38,2.9486666666666665,2.15533447265625,64.607989,0.0,0.0
7.38,2.9501666666666666,2.1536502838134766,64.600054,2.0,0.0
7.38,2.9589999999999996,2.1535110473632812,64.71705800000001,4.0,0.0
7.38,2.946,2.153173828125,53.870285,0.0,0.0
7.38,2.9278333333333335,2.1519997914632163,64.472674,2.0,0.0
7.38,2.8915,2.152540842692057,64.85371599999999,0.0,0.0
7.38,2.9371666666666667,2.1530946095784507,64.639422,0.0,0.0
7.38,2.9455000000000005,2.1536642710367837,64.606951,1.0,0.0
7.38,2.9466666666666668,2.1541563669840493,64.582477,0.0,0.0
7.38,2.9505,2.1539605458577475,64.533526,2.0,0.0
7.38,2.9323333333333337,2.1529413859049478,64.679705,0.0,0.0
7.38,2.9391666666666665,2.1519368489583335,64.840898,0.0,0.0
7.38,2.952666666666667,2.1513067881266275,64.875567,38.0,0.0
7.38,2.9421666666666666,2.150458017985026,64.871049,0.0,0.0
7.38,2.9655,2.1513188680013022,64.766375,0.0,0.0
7.38,2.955,2.1512077331542967,53.905929,2.0,0.0
7.38,2.967333333333333,2.1514803568522134,64.664751,0.0,0.0
7.38,2.9661666666666666,2.1499048868815103,64.782488,2.0,0.0
7.38,2.950833333333333,2.150416056315104,64.687518,6.0,0.0
7.38,2.9531666666666667,2.150253931681315,64.84395,0.0,0.0
7.38,2.8915,2.15080197652181,65.491837,2.0,0.0
7.38,2.9663333333333335,2.1508706410725913,64.771746,0.0,0.0
7.38,2.9516666666666667,2.1501083374023438,64.597674,0.0,0.0
7.38,2.9451666666666667,2.149998982747396,64.759721,1.0,0.0
7.38,2.9408333333333334,2.150986353556315,64.545978,0.0,0.0
7.38,2.9581666666666666,2.151275634765625,64.567034,2.0,0.0
7.38,2.9506666666666668,2.1518160502115884,64.449908,0.0,0.0
7.38,2.955833333333333,2.151709874471029,64.656512,0.0,0.0
7.38,2.9588,2.151411437988281,53.710617,38.0,0.0
7.38,2.9333333333333336,2.150874455769857,64.69417,0.0,0.0
7.38,2.938166666666667,2.1499201456705728,64.762835,2.0,0.0
7.38,2.9498333333333338,2.1506169637044272,64.601641,2.0,0.0
7.38,2.9495,2.1495304107666016,64.76607,0.0,0.0
7.38,2.9663333333333335,2.150789260864258,64.693377,0.0,0.0
7.38,2.9495,2.150806427001953,64.74672100000001,4.0,0.0
7.38,2.877166666666666,2.1511643727620444,65.26307800000001,0.0,0.0
7.38,2.9098333333333333,2.1527576446533203,64.610491,2.0,0.0
7.38,2.9255,2.1513341267903647,65.003374,1.0,0.0
7.38,2.9456666666666664,2.1527277628580728,64.64815,0.0,0.0
7.38,2.9502,2.153662109375,53.831893,60.0,0.0
7.38,2.955666666666667,2.1538499196370444,64.975725,2.0,0.0
7.38,2.949333333333333,2.1514409383138022,64.602862,8.0,0.0
7.38,2.951166666666667,2.1507644653320312,64.81563,0.0,0.0
7.38,2.950333333333333,2.150625228881836,64.887529,0.0,0.0
7.38,2.9470000000000005,2.1511993408203125,64.851763,46.0,0.0
7.38,2.951333333333333,2.151179631551107,64.828752,0.0,0.0
7.38,2.9531666666666667,2.1521434783935547,64.879107,4.0,0.0
7.38,2.933,2.1536337534586587,64.686357,0.0,0.0
7.38,2.9495,2.153448740641276,64.917437,0.0,0.0
7.38,2.9469999999999996,2.152217229207357,64.807268,4.0,0.0
7.38,2.8968,2.15296630859375,54.718,0.0,0.0
7.38,2.906166666666667,2.1522839864095054,64.778032,2.0,0.0
