cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.4200000000000004,2.6391999999999998,1.9121261596679688,34.21207,19.0,0.0
3.42,2.953666666666667,3.6172815958658853,55.425151,0.0,0.0
3.42,2.9375,5.678284962972005,55.450846999999996,0.0,0.0
3.42,2.5063333333333335,6.814486821492513,44.635200999999995,1621.0,0.0
3.42,2.469333333333333,6.8146718343098955,42.956677,1890.0,0.0
3.42,2.3998333333333335,6.813212712605794,41.435502,1753.0,0.0
3.42,2.3686666666666665,6.813097635904948,42.346693,1862.0,0.0
3.4200000000000004,2.465,6.813795471191407,36.4158,1525.0,0.0
3.42,2.436,6.815137227376302,41.456804,1870.0,0.0
3.42,2.426833333333333,6.815639495849609,41.030412,1755.0,0.0
3.42,2.4011666666666667,6.814769109090169,41.147295,1853.0,0.0
3.42,2.4243333333333332,6.814568837483724,42.416456,1884.0,0.0
3.42,2.462833333333333,6.8153533935546875,41.422257,1892.0,0.0
3.42,2.6285000000000003,6.8163267771403,45.016731,1827.0,0.0
3.42,2.7883333333333336,6.816006978352864,50.784171,826.0,0.0
3.42,2.7645,6.81630261739095,51.057243,583.0,0.0
3.42,2.402833333333333,6.814608256022136,43.974619000000004,1878.0,0.0
3.42,2.364666666666667,6.816113789876302,43.797617,1855.0,0.0
3.42,2.3973333333333335,6.815315246582031,43.387462,1843.0,0.0
3.42,2.4048333333333334,6.815944671630859,42.004836,1849.0,0.0
3.42,2.4116666666666666,6.814892450968425,42.347976,1854.0,0.0
3.42,2.4455,6.8148651123046875,41.837051,1835.0,0.0
3.4200000000000004,2.4274,6.812622833251953,35.650421,1566.0,0.0
3.42,2.4053333333333335,6.810671488444011,40.785052,1803.0,0.0
3.42,2.515,6.811897277832031,39.746541,1882.0,0.0
3.42,2.443,6.812049229939778,39.656027,1804.0,0.0
3.42,2.3861666666666665,6.813724517822266,40.787188,1784.0,0.0
3.42,2.9771666666666667,6.814467748006185,54.982769,5.0,0.0
3.42,2.9498333333333338,6.128190994262695,54.952861999999996,1.0,0.0
3.42,2.9616666666666664,2.5675837198893228,55.654155,59.0,0.0
3.42,2.9499999999999997,4.607441584269206,55.958902,0.0,0.0
3.42,2.7929999999999997,6.529460906982422,51.405142,745.0,0.0
3.42,2.4223333333333334,6.814212163289388,41.932082,1895.0,0.0
3.42,2.374333333333333,6.81594975789388,41.381242,1746.0,0.0
3.42,2.4323333333333337,6.815361022949219,43.989328,1858.0,0.0
3.4200000000000004,2.3796,6.8140113830566404,33.256751,1577.0,0.0
3.42,2.4755,6.814126968383789,41.653397,1893.0,0.0
3.42,2.6925000000000003,6.813565572102864,48.618772,1826.0,0.0
3.42,2.9628333333333337,6.815762837727864,48.91882,1821.0,0.0
3.42,3.003833333333333,6.816808700561523,48.585874000000004,1838.0,0.0
3.42,2.5263333333333335,6.813998540242513,43.636729,1849.0,0.0
3.42,2.3891666666666667,6.814018885294597,41.530717,1855.0,0.0
3.42,2.4025,6.813922882080078,43.540904,1658.0,0.0
3.42,2.9455000000000005,6.816493988037109,56.766944,63.0,0.0
3.42,2.4383333333333335,6.815080642700195,44.694893,1843.0,0.0
3.42,2.3913333333333333,6.815748850504558,43.279064,1868.0,0.0
3.42,2.3858333333333337,6.816052754720052,43.651378,1864.0,0.0
3.42,2.4215,6.8142852783203125,43.242504000000004,1829.0,0.0
3.42,2.4146666666666667,6.8158753712972,42.264601,1892.0,0.0
3.42,2.4343333333333335,6.814955393473308,41.976821,1813.0,0.0
3.42,2.3480000000000003,6.815487543741862,41.256914,1836.0,0.0
3.42,2.3931666666666667,6.815465927124023,40.826067,1891.0,0.0
3.4200000000000004,2.4218,6.815543365478516,36.442717,1552.0,0.0
3.42,2.407,6.8158620198567705,41.049943999999996,1826.0,0.0
3.42,2.4003333333333337,6.816335678100586,40.347064,1831.0,0.0
3.42,2.7756666666666665,6.815234502156575,50.54992,442.0,0.0
3.42,2.9663333333333335,6.389031092325847,54.941571,1.0,0.0
3.42,2.9736666666666665,2.5680503845214844,55.297771,101.0,0.0
3.42,2.942,4.502038955688477,55.621806,0.0,0.0
3.42,2.7975,6.506355285644531,50.654594,722.0,0.0
3.42,2.4773333333333336,6.8134721120198565,41.300309,1777.0,0.0
3.42,2.513666666666667,6.8146012624104815,43.039502,1855.0,0.0
3.42,2.482,6.813678741455078,42.599012,1837.0,0.0
3.42,2.4106666666666667,6.813973744710286,41.823867,1881.0,0.0
3.42,2.3593333333333333,6.815561930338542,41.050433,1853.0,0.0
3.42,2.353,6.81381098429362,41.907485,1862.0,0.0
3.4200000000000004,2.3792,6.813337707519532,34.858492,1528.0,0.0
3.42,2.417666666666667,6.813406626383464,41.983719,1920.0,0.0
3.42,2.4136666666666664,6.813856760660808,41.380448,1835.0,0.0
3.42,2.4411666666666667,6.814480463663737,39.747151,1862.0,0.0
3.42,2.5098333333333334,6.814067204793294,43.830272,1599.0,0.0
3.42,2.8801666666666663,6.816352208455403,55.686319,233.0,0.0
3.42,2.3713333333333337,6.814323425292969,44.849434,1848.0,0.0
3.42,2.353833333333333,6.814613342285156,43.108654,1825.0,0.0
3.42,2.326833333333333,6.814455668131511,43.066052,1841.0,0.0
3.42,2.3186666666666667,6.814420700073242,43.688121,1877.0,0.0
3.42,2.3851666666666667,6.813392639160156,41.152909,1818.0,0.0
3.42,2.3573333333333335,6.813432693481445,41.248796,1850.0,0.0
3.42,2.3495000000000004,6.81398073832194,41.194963,1814.0,0.0
3.4200000000000004,2.4878,6.814823913574219,34.091038,1565.0,1.0
3.42,2.3828333333333336,6.814199447631836,41.444108,1829.0,0.0
3.42,2.404166666666667,6.8142242431640625,40.035786,1934.0,0.0
3.42,2.4828333333333332,6.81391970316569,40.83565,1915.0,0.0
3.42,2.9118333333333335,6.8141835530598955,52.469898,254.0,0.0
3.42,2.9665,5.668542226155599,54.818524000000004,1.0,0.0
3.42,2.9619999999999997,2.7240397135416665,56.486305,83.0,0.0
3.42,2.924,5.0514068603515625,56.035257,0.0,0.0
3.42,2.6178333333333335,6.746065139770508,46.732241,1167.0,0.0
3.42,2.4318333333333335,6.811392466227214,42.011795,1854.0,0.0
3.4200000000000004,2.4648,6.814398956298828,33.189795000000004,1583.0,0.0
3.42,2.3598333333333334,6.816113789876302,41.000689,1896.0,0.0
3.42,2.4168333333333334,6.814107259114583,41.220169999999996,1877.0,0.0
3.42,2.439,6.814311981201172,42.889233,1839.0,0.0
