cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
15.71,2.289,1.3741912841796875,5.058092,0.0,0.0
15.71,2.702,5.830860137939453,134.984518,0.0,0.0
,,,0.0,0.0,0.0
15.79,2.7,5.8392333984375,201.136204,2.0,0.0
,,,0.0,0.0,0.0
15.88,2.698,5.844387054443359,183.838519,0.0,0.0
,,,0.0,0.0,0.0
15.97,2.699,5.8460693359375,193.98046,0.0,0.0
16.06,2.698,5.847042083740234,170.492606,2.0,0.0
,,,0.0,0.0,0.0
16.13,2.697,5.847408294677734,179.423063,2.0,0.0
