cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.464,2.5102,1.6096389770507813,29.489487,2.0,7915.0
3.47,2.3131666666666666,1.6193294525146484,46.404545,2.0,65137.0
3.47,2.3256,1.6222091674804688,38.892478,0.0,57558.0
3.47,2.362,1.6212876637776692,46.584842,8.0,68427.0
3.47,2.2784999999999997,1.6204236348470051,46.201969,0.0,64007.0
3.47,2.3171666666666666,1.6209367116292317,47.59729,0.0,65992.0
3.47,2.291333333333333,1.6210168202718098,45.764532,2.0,63443.0
3.47,2.3383333333333334,1.6217765808105469,46.394656,0.0,65359.0
3.47,2.268666666666667,1.620318094889323,46.360538,1.0,65923.0
3.47,2.2805,1.6218795776367188,46.482425,0.0,67559.0
3.47,2.3226,1.6216011047363281,38.430993,0.0,53808.0
3.47,2.2993333333333332,1.6219971974690754,46.375065,0.0,65102.0
3.47,2.2823333333333333,1.6211954752604167,46.260562,2.0,64279.0
3.47,2.3078333333333334,1.6209983825683594,45.984746,31.0,65907.0
3.47,2.2898333333333336,1.6221294403076172,46.318973,0.0,66196.0
3.47,2.3028333333333335,1.6213366190592449,46.679629,2.0,66276.0
3.47,2.299166666666667,1.6202627817789714,46.252018,0.0,67642.0
3.47,2.294,1.6205635070800781,46.300174,2.0,63957.0
3.47,2.3823333333333334,1.6213639577229817,47.373781,4.0,68448.0
3.47,2.3068,1.6213424682617188,38.188561,0.0,51557.0
3.47,2.2745,1.6218891143798828,46.425907,0.0,61602.0
3.47,2.656333333333333,1.6251614888509114,48.685483,0.0,66551.0
3.47,2.5575,1.6233876546223958,47.917663,3.0,67407.0
3.47,2.2906666666666666,1.622873306274414,45.695501,0.0,64305.0
3.47,2.2623333333333333,1.6217981974283855,46.405887,51.0,65111.0
3.47,2.283,1.6214396158854167,45.888493,2.0,63918.0
3.47,2.2693333333333334,1.620465596516927,45.867437,0.0,64125.0
3.47,2.2813333333333334,1.6198177337646484,46.218204,2.0,66264.0
3.47,2.2826,1.6201805114746093,38.681359,0.0,54958.0
3.47,2.2786666666666666,1.6211134592692058,46.323123,41.0,65666.0
