cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
15.79,2.289,3.2488479614257812,13.65475,0.0,0.0
15.81,2.702,5.841339111328125,142.446657,2.0,0.0
,,,0.0,0.0,0.0
15.87,2.696,5.84820556640625,178.873932,5.0,0.0
,,,0.0,0.0,0.0
15.95,2.699,5.851421356201172,190.614258,2.0,0.0
,,,0.0,0.0,0.0
16.03,2.697,5.852878570556641,186.768931,0.0,0.0
16.11,2.7,5.85357666015625,195.549487,0.0,0.0
,,,0.0,0.0,0.0
16.19,2.699,5.856151580810547,188.759465,0.0,0.0
