cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.45,2.5010000000000003,1.7493438720703125,30.646833,33.0,0.0
3.4500000000000006,2.981833333333333,1.751193364461263,64.03200100000001,0.0,0.0
3.4500000000000006,2.981833333333333,1.7537695566813152,64.033833,0.0,0.0
3.4500000000000006,2.916166666666667,1.754656473795573,65.048418,2.0,0.0
3.4500000000000006,2.9599999999999995,1.7526187896728516,64.10579200000001,0.0,0.0
3.4500000000000006,2.9725,1.7525920867919922,64.373493,2.0,0.0
3.4500000000000006,2.9619999999999997,1.7524070739746094,64.373981,9.0,0.0
3.4500000000000006,2.968833333333333,1.7522385915120442,64.204181,0.0,0.0
3.4500000000000006,2.9725,1.7529926300048828,64.237628,0.0,0.0
3.4500000000000006,2.971166666666667,1.7543226877848308,64.357929,0.0,0.0
3.4500000000000006,2.955166666666667,1.7530155181884766,64.191059,2.0,0.0
3.4500000000000006,2.958833333333333,1.7530479431152344,64.251666,5.0,0.0
3.4500000000000006,2.9668333333333337,1.7530517578125,64.353168,0.0,0.0
3.4583333333333335,2.9623333333333335,1.7525558471679688,64.290851,0.0,0.0
3.4599999999999995,2.9691666666666667,1.7526601155598958,64.35921,0.0,0.0
3.4599999999999995,2.9770000000000003,1.7526556650797527,64.421588,0.0,0.0
3.4599999999999995,2.9603333333333333,1.7521343231201172,64.310016,33.0,0.0
3.4599999999999995,2.9775000000000005,1.7540785471598308,64.185383,0.0,0.0
3.4599999999999995,2.8981666666666666,1.7509632110595703,65.161821,2.0,0.0
3.4599999999999995,2.9263333333333335,1.7503878275553386,64.097675,0.0,0.0
3.4599999999999995,2.935,1.750292460123698,64.017597,0.0,0.0
3.4599999999999995,2.953,1.7517153422037761,63.905049,6.0,0.0
3.4599999999999995,2.9313333333333333,1.752133051554362,64.086872,0.0,0.0
3.4599999999999995,2.9301666666666666,1.7521661122639973,64.61513,0.0,0.0
3.4599999999999995,2.9441666666666664,1.7508691151936848,63.972126,0.0,0.0
3.4599999999999995,2.937,1.750570297241211,64.089375,0.0,0.0
3.4599999999999995,2.9263333333333335,1.7490965525309246,64.079242,3.0,0.0
3.4599999999999995,2.938166666666667,1.7471936543782551,64.399067,0.0,0.0
3.4599999999999995,2.9311666666666665,1.7488644917805989,64.155963,0.0,0.0
3.4599999999999995,2.923833333333333,1.7501239776611328,64.171589,0.0,0.0
3.4599999999999995,2.9225,1.750226338704427,64.290424,0.0,0.0
3.4683333333333337,2.926,1.7486222585042317,64.45924600000001,2.0,0.0
3.47,2.9288333333333334,1.7485192616780598,63.929829,31.0,0.0
3.47,2.858166666666667,1.7487557729085286,65.346085,2.0,0.0
3.47,2.9098333333333333,1.7491804758707683,64.587176,0.0,0.0
3.47,2.9126666666666665,1.749259312947591,64.593158,1.0,0.0
3.47,2.9431666666666665,1.748128890991211,63.955219,2.0,0.0
3.47,2.953666666666667,1.749621073404948,63.938373999999996,51.0,0.0
3.47,2.9448333333333334,1.7495740254720051,64.02345700000001,2.0,0.0
3.47,2.952166666666667,1.7486991882324219,64.189838,0.0,0.0
3.47,2.9290000000000003,1.7494150797526042,63.937764,0.0,0.0
3.47,2.9611666666666667,1.7484747568766277,64.030964,0.0,0.0
3.47,2.9516666666666667,1.7473621368408203,64.320087,14.0,0.0
3.47,2.9451666666666667,1.7484766642252605,64.337054,0.0,0.0
3.47,2.938333333333333,1.7484410603841145,64.482501,0.0,0.0
3.47,2.939833333333333,1.747693379720052,64.017597,0.0,0.0
3.47,2.927,1.7475357055664062,63.943318,0.0,0.0
3.47,2.9406666666666665,1.7473309834798176,64.406818,2.0,0.0
3.47,2.8695,1.7481129964192708,65.520645,33.0,0.0
3.4783333333333335,2.954,1.7521222432454426,64.552447,0.0,0.0
3.48,2.9531666666666667,1.7523816426595051,65.003923,0.0,0.0
3.48,2.9653333333333336,1.7533594767252605,64.971452,0.0,0.0
3.48,2.9646666666666666,1.7540162404378254,64.92177000000001,2.0,0.0
3.48,2.9591666666666665,1.7529430389404297,64.964189,5.0,0.0
3.48,2.9570000000000003,1.752505620320638,65.108354,2.0,0.0
3.48,2.953333333333333,1.7535654703776042,65.046831,0.0,0.0
3.48,2.958,1.7533111572265625,64.872148,0.0,0.0
3.48,2.9683333333333333,1.7538204193115234,65.026445,2.0,0.0
3.48,2.9596666666666667,1.7515424092610676,65.008622,33.0,0.0
3.48,2.9501666666666666,1.751546859741211,64.914812,0.0,0.0
3.4799999999999995,2.9618,1.7508590698242188,54.453474,0.0,0.0
3.48,2.9585000000000004,1.752113978068034,65.021623,0.0,0.0
