cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.34,2.5502000000000002,1.661798858642578,28.945605,2425.0,2452.0
3.34,2.4451666666666667,1.6720943450927734,46.977113,29774.0,29550.0
3.34,2.418833333333333,1.6725419362386067,47.161928,29775.0,29364.0
3.34,2.401,1.672437032063802,47.336793,29525.0,29412.0
3.34,2.4221666666666666,1.6730531056722004,47.041322,29700.0,29681.0
3.34,2.4048333333333334,1.6704540252685547,47.226625,29845.0,29966.0
3.34,2.4259999999999997,1.6714134216308594,39.367025999999996,24245.0,24059.0
3.34,2.412333333333333,1.6737194061279297,47.110475,29064.0,29065.0
3.34,2.4251666666666667,1.6720924377441406,47.098878,29414.0,29896.0
3.34,2.3866666666666667,1.6728051503499348,46.678775,29599.0,29447.0
3.34,2.4313333333333333,1.672787348429362,46.870607,29551.0,29356.0
3.34,2.4375,1.6731980641682942,47.059145,29900.0,29843.0
3.34,2.6465,1.6758263905843098,49.069331999999996,29245.0,29645.0
3.34,2.6982,1.6765892028808593,40.328449,24036.0,23959.0
3.34,2.4381666666666666,1.6726195017496746,47.507386,28240.0,28220.0
3.34,2.508,1.6697648366292317,47.779968000000004,29569.0,29435.0
3.34,2.4581666666666666,1.6722609202067058,46.993532,29336.0,29231.0
3.34,2.4133333333333336,1.6740786234537761,46.775454,29232.0,29226.0
3.34,2.4419999999999997,1.6745751698811848,47.044435,29075.0,29475.0
3.34,2.4116666666666666,1.6755956013997395,47.061769,29692.0,30139.0
3.34,2.4055,1.674221674601237,46.941164,29924.0,29782.0
3.34,2.4168333333333334,1.6749629974365234,46.648685,28133.0,28138.0
3.34,2.4332000000000003,1.6726913452148438,38.815452,24213.0,24328.0
3.34,2.3939999999999997,1.6730906168619792,46.833743,29113.0,29338.0
3.34,2.4186666666666667,1.6729017893473308,46.507632,29334.0,29557.0
3.34,2.4451666666666667,1.6730327606201172,47.231201999999996,29613.0,29679.0
3.34,2.4441666666666664,1.672528584798177,46.861147,29468.0,29238.0
3.34,2.454833333333333,1.6723181406656902,47.874573,28940.0,28630.0
3.34,2.3881666666666668,1.6734256744384766,47.174745,31548.0,30958.0
3.34,2.420666666666667,1.6739991505940754,46.543399,29009.0,29034.0
3.34,2.413,1.672034454345703,39.200766,24455.0,24640.0
3.34,2.4086666666666665,1.6716556549072266,46.881228,29460.0,29136.0
3.34,2.4423333333333335,1.6735827128092449,46.988588,29535.0,29025.0
3.34,2.4063333333333334,1.6750170389811199,47.068666,29404.0,28926.0
3.34,2.4435,1.674001693725586,46.961733,29260.0,29777.0
3.34,2.4056666666666664,1.6735388437906902,46.721682,29550.0,29360.0
3.34,2.3993333333333333,1.67242431640625,46.79468,27854.0,27929.0
3.34,2.432,1.6718343098958333,46.977236,29542.0,29287.0
3.34,2.4364,1.6711669921875,39.564046,24329.0,24429.0
3.34,2.481,1.671359380086263,47.482606000000004,29397.0,29342.0
3.34,2.4288333333333334,1.6723581949869792,46.746157,29306.0,29587.0
3.34,2.416166666666667,1.6730486551920574,46.952577,29305.0,29398.0
3.34,2.470833333333333,1.671042760213216,47.833984,29483.0,28566.0
3.34,2.413,1.6707108815511067,46.883303,30833.0,30750.0
3.34,2.4218333333333333,1.671780268351237,46.941653,28791.0,29224.0
3.34,2.4331666666666667,1.6756483713785808,47.433289,29728.0,29207.0
3.34,2.4038,1.673773956298828,39.547567,24483.0,24635.0
3.34,2.414,1.6721331278483074,46.879824,29175.0,29105.0
3.34,2.422833333333333,1.671609878540039,46.669375,29160.0,29317.0
3.34,2.3835,1.6734288533528645,47.061708,29769.0,29609.0
3.34,2.4179999999999997,1.6739451090494792,46.870852,28804.0,28878.0
3.34,2.3983333333333334,1.6740678151448567,46.879763000000004,28034.0,27681.0
3.34,2.4045,1.6734949747721355,46.819155,29277.0,29555.0
3.34,2.4571666666666667,1.6732336680094402,47.142701,29261.0,29070.0
3.34,2.394,1.6731287638346355,46.409427,29152.0,29172.0
3.34,2.4024,1.6746658325195312,38.666832,24445.0,24276.0
3.34,2.4543333333333335,1.6745433807373047,46.815554,29447.0,29446.0
3.34,2.4250000000000003,1.6739877065022786,47.86322,29390.0,28833.0
3.34,2.392,1.6731255849202473,47.032472999999996,30550.0,31159.0
3.34,2.4181666666666666,1.6733283996582031,46.843813,29103.0,28952.0
3.34,2.417,1.6718648274739583,47.170838,29584.0,29591.0
3.34,2.4215,1.6732985178629558,47.069704,29390.0,29232.0
3.34,2.497333333333333,1.672681172688802,47.138429,28891.0,29115.0
3.34,2.4788,1.674352264404297,39.509116,24715.0,24690.0
3.34,2.4378333333333333,1.6721102396647136,46.705019,29593.0,29267.0
3.34,2.427,1.6733983357747395,46.576175,29046.0,28876.0
3.34,2.4445,1.6705029805501301,47.246034,28611.0,28073.0
3.34,2.4,1.6735750834147136,46.702761,29232.0,29265.0
3.34,2.4098333333333333,1.6724751790364583,46.771853,29517.0,29258.0
3.34,2.3526666666666665,1.6720956166585286,47.036256,29260.0,29672.0
3.34,2.432166666666667,1.6722526550292969,46.888308,29381.0,29234.0
3.34,2.4405,1.6734994252522786,46.916018,29267.0,28922.0
3.34,2.6284,1.6741935729980468,41.446305,24204.0,24116.0
3.34,2.6885,1.6752007802327473,49.015438,30996.0,30801.0
3.34,2.4465,1.6732699076334636,47.473327999999995,29174.0,29181.0
