cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
9.11,2.34725,1.4244270324707031,18.92848,0.0,0.0
,,,0.0,0.0,0.0
9.11,2.704,8.116119384765625,99.541798,0.0,0.0
9.12,2.699,8.127605438232422,171.755237,0.0,0.0
,,,0.0,0.0,0.0
9.14,2.699,8.133991241455078,174.409893,0.0,0.0
,,,0.0,0.0,0.0
9.16,2.699,8.134456634521484,173.47032,0.0,0.0
,,,0.0,0.0,0.0
9.17,2.697,8.137432098388672,182.342795,0.0,0.0
9.19,2.699,8.136539459228516,136.517533,0.0,0.0
,,,0.0,0.0,0.0
9.2,2.698,8.136962890625,157.179896,0.0,0.0
9.22,2.698,8.138313293457031,151.201761,0.0,0.0
,,,0.0,0.0,0.0
9.24,2.7,8.137809753417969,175.239115,0.0,0.0
,,,0.0,0.0,0.0
9.25,2.7,8.137187957763672,178.444489,0.0,0.0
9.27,2.7,8.137638092041016,180.031766,0.0,0.0
,,,0.0,0.0,0.0
9.29,2.699,8.137989044189453,183.810137,0.0,0.0
,,,0.0,0.0,0.0
9.31,2.699,8.13882064819336,170.940236,0.0,0.0
,,,0.0,0.0,0.0
9.32,2.699,8.139812469482422,181.709008,0.0,0.0
9.344999999999999,2.6959999999999997,8.150066375732422,178.046358,0.0,0.0
9.36,2.694,8.151718139648438,76.055103,0.0,0.0
9.36,2.693,8.163700103759766,89.382767,0.0,0.0
9.37,2.699,8.16861343383789,122.672904,0.0,0.0
,,,0.0,0.0,0.0
9.39,2.699,8.146598815917969,137.408583,0.0,0.0
9.4,2.699,8.147754669189453,129.734104,0.0,0.0
9.41,2.699,8.139293670654297,110.396019,0.0,0.0
9.42,2.699,8.13875961303711,163.506784,0.0,0.0
