cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.7700000000000005,2.9938000000000002,1.755467987060547,45.700017,46.0,0.0
3.77,2.9475,1.752890904744466,64.471637,0.0,0.0
3.77,2.964166666666667,1.7540340423583984,64.126361,0.0,0.0
3.77,2.939833333333333,1.7533372243245442,64.218769,0.0,0.0
3.77,2.939,1.753866195678711,64.257587,2.0,0.0
3.77,2.925333333333333,1.7532113393147786,64.101337,61.0,0.0
3.77,2.948166666666667,1.7526232401529949,64.325886,0.0,0.0
3.77,2.926,1.752083460489909,64.505084,0.0,0.0
3.77,2.9293333333333336,1.7528978983561199,64.628435,0.0,0.0
3.77,2.949,1.7510573069254558,64.62807,0.0,0.0
3.77,2.9575,1.7535279591878254,64.029804,36.0,0.0
3.778333333333333,2.9441666666666664,1.7532730102539062,64.30080000000001,0.0,0.0
3.78,2.9266666666666663,1.7529563903808594,64.381671,2.0,0.0
3.78,2.9015,1.7539329528808594,65.525162,0.0,0.0
3.78,2.932,1.7530314127604167,64.426531,0.0,0.0
3.78,2.9410000000000003,1.7527402242024739,64.118733,6.0,0.0
3.78,2.9431666666666665,1.7537295023600261,64.228778,0.0,0.0
3.78,2.9154999999999998,1.7527942657470703,64.558185,0.0,0.0
3.78,2.9371666666666667,1.7534561157226562,64.336932,0.0,0.0
3.78,2.9274999999999998,1.7541917165120442,64.607745,2.0,0.0
3.78,2.919833333333333,1.7537320454915364,64.607745,2.0,0.0
3.78,2.942,1.7528985341389973,64.540728,3.0,0.0
3.78,2.9375,1.7531013488769531,64.322101,0.0,0.0
3.78,2.937,1.7538763682047527,64.106281,0.0,0.0
3.78,2.9328333333333334,1.7532838185628254,64.323505,0.0,0.0
3.78,2.9314999999999998,1.7525609334309895,64.519976,0.0,0.0
3.78,2.949,1.753273646036784,64.344013,33.0,0.0
3.78,2.9386666666666668,1.7530155181884766,64.267658,2.0,0.0
3.78,2.871,1.7530619303385417,65.016496,0.0,0.0
3.78,2.9118333333333335,1.752022425333659,64.345782,0.0,0.0
3.7816666666666663,2.9299999999999997,1.7523492177327473,64.422382,0.0,0.0
3.7900000000000005,2.9363333333333337,1.7518558502197266,64.25545,7.0,0.0
3.7900000000000005,2.934833333333333,1.7510369618733723,64.579608,0.0,0.0
3.7900000000000005,2.919,1.7509746551513672,64.664874,0.0,0.0
3.7900000000000005,2.935,1.7499370574951172,64.639483,0.0,0.0
3.7900000000000005,2.9294999999999995,1.7489515940348308,64.560686,0.0,0.0
3.7900000000000005,2.9385,1.7485415140787761,64.401081,3.0,0.0
3.7900000000000005,2.9288333333333334,1.750191370646159,64.360492,0.0,0.0
3.7900000000000005,2.9356666666666666,1.7496891021728516,64.46083300000001,0.0,0.0
3.7900000000000005,2.9211666666666667,1.7489999135335286,64.448688,0.0,0.0
3.7900000000000005,2.9313333333333333,1.7509841918945312,64.441241,0.0,0.0
3.7900000000000005,2.9324999999999997,1.751345952351888,64.545001,35.0,0.0
3.7900000000000005,2.9473333333333334,1.7497234344482422,64.422442,0.0,0.0
3.7900000000000005,2.874166666666667,1.7502180735270183,64.534991,0.0,0.0
3.7900000000000005,2.9141666666666666,1.7508989969889324,64.519488,0.0,0.0
3.7900000000000005,2.9279999999999995,1.7497208913167317,64.137287,0.0,0.0
3.7900000000000005,2.9416666666666664,1.7502161661783855,64.27809500000001,0.0,0.0
3.7900000000000005,2.9338333333333337,1.7511895497639973,64.441058,7.0,0.0
3.7900000000000005,2.932166666666667,1.7514623006184895,64.672137,0.0,0.0
3.7900000000000005,2.923,1.7529919942220051,64.363116,0.0,0.0
3.795,2.9473333333333334,1.752288818359375,64.288471,0.0,0.0
3.7999999999999994,2.9150000000000005,1.7524197896321614,64.438251,0.0,0.0
3.7999999999999994,2.9441666666666664,1.7520357767740886,64.729753,35.0,0.0
3.7999999999999994,2.9298333333333333,1.7529646555582683,64.521686,0.0,0.0
3.7999999999999994,2.932166666666667,1.7510948181152344,64.396869,0.0,0.0
3.7999999999999994,2.9328333333333334,1.7526130676269531,64.42647,0.0,0.0
3.7999999999999994,2.9450000000000003,1.7527275085449219,64.527057,0.0,0.0
3.7999999999999994,2.9299999999999997,1.7522023518880208,64.856523,6.0,0.0
3.7999999999999994,2.907833333333333,1.7523269653320312,65.46608,0.0,0.0
3.7999999999999994,2.9118333333333335,1.7534058888753254,64.836382,0.0,0.0
3.7999999999999994,2.9121666666666663,1.7533772786458333,64.81862100000001,1.0,0.0
3.7999999999999994,2.9343333333333335,1.7524223327636719,64.491595,0.0,0.0
3.7999999999999994,2.9483333333333337,1.7518030802408855,64.636614,88.0,0.0
3.7999999999999994,2.9484999999999997,1.7525723775227864,64.399799,0.0,0.0
3.7999999999999994,2.9451666666666667,1.7520987192789714,64.27376100000001,2.0,0.0
3.7999999999999994,2.936833333333333,1.751708984375,64.494281,0.0,0.0
3.7999999999999994,2.9468333333333336,1.751351038614909,64.329425,0.0,0.0
3.7999999999999994,2.941333333333333,1.7520891825358074,64.469134,43.0,0.0
3.7999999999999994,2.9385,1.752651850382487,64.258014,0.0,0.0
3.7999999999999994,2.938,1.7507896423339844,64.478412,0.0,0.0
3.8083333333333336,2.937,1.7524267832438152,64.482684,0.0,0.0
3.81,2.923,1.7547562917073567,64.185444,0.0,0.0
3.81,2.926,1.7531312306722004,64.464373,8.0,0.0
3.81,2.872666666666667,1.7543277740478516,64.97841,0.0,0.0
3.81,2.9318333333333335,1.7546971638997395,64.210407,0.0,0.0
3.81,2.9138333333333333,1.7545445760091145,64.75722,0.0,0.0
3.81,2.9403333333333332,1.754669189453125,64.527056,0.0,0.0
3.81,2.925333333333333,1.7535419464111328,64.537006,0.0,0.0
3.81,2.952166666666667,1.7537593841552734,64.152911,3.0,0.0
3.81,2.9386666666666668,1.7550760904947917,64.512714,2.0,0.0
3.81,2.926833333333333,1.7538458506266277,64.63154800000001,0.0,0.0
3.81,2.9408333333333334,1.752393086751302,64.279377,0.0,0.0
3.81,2.920833333333333,1.7530028025309246,64.645464,0.0,0.0
3.81,2.9345,1.753885269165039,64.440692,36.0,0.0
3.81,2.9271666666666665,1.7543074289957683,64.590777,0.0,0.0
3.81,2.935166666666667,1.7525450388590496,64.829668,0.0,0.0
3.81,2.9476666666666667,1.7528788248697917,64.414935,0.0,0.0
3.81,2.927,1.752859115600586,64.36085800000001,2.0,0.0
3.81,2.888666666666667,1.7527313232421875,65.166337,6.0,0.0
3.81,2.9286666666666665,1.7547321319580078,64.289875,0.0,0.0
3.82,2.9335,1.7544752756754558,64.551226,0.0,0.0
3.82,2.9415,1.754098892211914,64.511798,0.0,0.0
3.82,2.9288333333333334,1.7521438598632812,64.424457,0.0,0.0
3.82,2.9365,1.7518157958984375,64.496905,3.0,0.0
3.82,2.9606666666666666,1.7521781921386719,64.50612100000001,0.0,0.0
3.82,2.9275,1.751351038614909,64.409259,0.0,0.0
3.82,2.9343333333333335,1.7502930959065754,64.728472,0.0,0.0
3.82,2.946,1.7495466868082683,64.326862,0.0,0.0
3.82,2.9505,1.750790278116862,64.330768,2.0,0.0
3.82,2.936,1.7508713858468192,75.221853,32.0,0.0
3.8199999999999994,2.943,1.7515777587890624,53.950607000000005,0.0,0.0
3.82,2.9281666666666664,1.7513688405354817,64.623064,0.0,0.0
3.82,2.9455000000000005,1.7521107991536458,64.62294299999999,2.0,0.0
3.82,2.8821666666666665,1.7521228790283203,65.547378,0.0,0.0
3.82,2.9425000000000003,1.7534561157226562,65.077104,8.0,0.0
3.82,2.9281666666666664,1.7528438568115234,64.656573,0.0,0.0
3.82,2.951833333333333,1.754956563313802,64.73128,0.0,0.0
3.82,2.9181666666666666,1.7549832661946614,64.679033,0.0,0.0
3.82,2.9324999999999997,1.7545611063639324,64.789996,0.0,0.0
3.823333333333333,2.9345,1.7546475728352864,64.606402,5.0,0.0
3.83,2.9323333333333337,1.7543392181396484,64.325152,0.0,0.0
3.83,2.935,1.754404067993164,64.284199,0.0,0.0
3.83,2.932,1.7544873555501301,64.58540500000001,0.0,0.0
3.83,2.9333333333333336,1.7531808217366536,64.436115,0.0,0.0
3.83,2.9478333333333335,1.7525113423665364,64.487261,34.0,0.0
3.83,2.9433333333333334,1.7533067067464192,64.588397,0.0,0.0
3.83,2.932166666666667,1.7534046173095703,64.350055,0.0,0.0
3.83,2.929,1.7534446716308594,64.578936,2.0,0.0
3.83,2.8898333333333333,1.754690170288086,64.94832,0.0,0.0
3.83,2.8988333333333336,1.7575645446777344,65.118791,43.0,0.0
3.83,2.9146666666666667,1.7564156850179036,65.230729,1.0,0.0
3.83,2.9306666666666668,1.752489725748698,64.782061,0.0,0.0
3.83,2.9436666666666667,1.7544371287027996,64.471087,0.0,0.0
3.83,2.938833333333333,1.7539965311686199,64.314106,0.0,0.0
3.83,2.9436666666666667,1.7542126973470051,64.544024,60.0,0.0
3.83,2.9294999999999995,1.7538750966389973,64.405292,0.0,0.0
3.83,2.9431666666666665,1.7521731058756511,64.469927,0.0,0.0
3.83,2.9306666666666668,1.7520942687988281,64.619159,0.0,0.0
3.83,2.936166666666667,1.7549044291178386,64.501482,0.0,0.0
3.8333333333333335,2.9575,1.7523638407389324,64.6263,2.0,0.0
3.84,2.9711666666666665,1.7525469462076824,64.297076,31.0,0.0
3.84,2.9356666666666666,1.7531293233235676,64.676227,0.0,0.0
3.84,2.9425000000000003,1.7526537577311199,64.476153,2.0,0.0
3.84,2.9026666666666667,1.7527847290039062,64.768816,0.0,0.0
3.84,2.9423333333333335,1.7542343139648438,64.46065,2.0,0.0
3.84,2.948166666666667,1.754351298014323,64.193928,5.0,0.0
3.84,2.9375,1.753570556640625,64.215228,0.0,0.0
3.84,2.9328333333333334,1.7525011698404949,64.568561,0.0,0.0
3.84,2.9578333333333333,1.7533079783121746,64.244525,0.0,0.0
3.84,2.9426666666666663,1.7538890838623047,64.461749,2.0,0.0
3.84,2.9488333333333334,1.7533175150553386,64.420429,6.0,0.0
