cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
2.64,2.4305999999999996,1.8789871215820313,29.744919,0.0,0.0
2.64,2.9194999999999998,1.8816280364990234,64.662859,88.0,0.0
2.64,2.873666666666667,1.8806851704915364,64.555682,0.0,0.0
2.64,2.933,1.8809974670410157,54.000106,0.0,0.0
2.64,2.9348333333333336,1.8810596466064453,64.464495,2.0,0.0
2.64,2.9348333333333336,1.8811912536621094,64.342731,0.0,0.0
2.64,2.926833333333333,1.8796666463216145,64.762103,0.0,0.0
2.64,2.933666666666667,1.8797149658203125,64.685991,0.0,0.0
2.64,2.9411666666666663,1.8794307708740234,64.552996,2.0,0.0
2.64,2.9328333333333334,1.8814233144124348,64.789691,49.0,0.0
2.64,2.9458333333333333,1.8809452056884766,64.700579,0.0,0.0
2.64,2.9266666666666663,1.881273905436198,65.091508,0.0,0.0
2.64,2.9256666666666664,1.8804136912027996,65.120439,0.0,0.0
2.64,2.9316666666666666,1.8810310363769531,65.064164,0.0,0.0
2.64,2.9341666666666666,1.8815943400065105,64.856584,4.0,0.0
2.64,2.9488333333333334,1.8818283081054688,65.084001,0.0,0.0
2.64,2.924,1.8810017903645833,65.281144,0.0,0.0
2.64,2.906166666666667,1.8815689086914062,66.466566,0.0,0.0
2.64,2.925333333333333,1.8826961517333984,65.313187,0.0,0.0
2.645,2.9281666666666664,1.8819128672281902,65.347489,8.0,0.0
2.65,2.9354999999999998,1.882581075032552,65.261979,0.0,0.0
2.65,2.926166666666667,1.883914311726888,65.442032,2.0,0.0
2.65,2.9281666666666664,1.8839645385742188,65.394242,0.0,0.0
2.65,2.9525,1.8819872538248699,65.39039700000001,0.0,0.0
2.65,2.9378333333333333,1.8816903432210286,65.403091,3.0,0.0
2.65,2.9415,1.8816725413004558,65.364152,0.0,0.0
2.65,2.942,1.8835118611653645,65.472,0.0,0.0
2.65,2.9546666666666668,1.882393519083659,65.35755999999999,0.0,0.0
2.65,2.9314999999999998,1.8816197713216145,65.467972,0.0,0.0
2.65,2.936166666666667,1.884259541829427,65.572586,0.0,0.0
2.65,2.9459999999999997,1.8842614491780598,65.479691,2.0,0.0
2.65,2.936666666666667,1.8831640879313152,65.476883,0.0,0.0
2.65,2.8722000000000003,1.8836982727050782,54.690839,0.0,0.0
2.65,2.8865,1.8847675323486328,65.822219,0.0,0.0
2.65,2.9003333333333337,1.8840961456298828,65.450516,3.0,0.0
2.65,2.9245,1.8838450113932292,65.52089,3.0,0.0
2.65,2.9338333333333337,1.883288065592448,65.60231,2.0,0.0
2.65,2.9178333333333337,1.882520039876302,65.61354,0.0,0.0
2.65,2.920833333333333,1.8820838928222656,65.681168,0.0,0.0
2.65,2.9358333333333335,1.8843701680501301,65.189225,0.0,0.0
2.65,2.9314999999999998,1.8826109568277996,65.565933,2.0,0.0
2.65,2.9303333333333335,1.8831068674723308,65.396561,0.0,0.0
2.65,2.9266666666666663,1.8841253916422527,65.396988,0.0,0.0
2.65,2.9406666666666665,1.8834025065104167,65.53175399999999,0.0,0.0
2.65,2.937,1.8849728902180989,65.233354,0.0,0.0
2.65,2.917833333333333,1.8854955037434895,65.533218,11.0,0.0
2.65,2.9354999999999998,1.884695053100586,65.473038,0.0,0.0
2.65,2.9015,1.8832893371582031,66.297133,0.0,0.0
2.65,2.927,1.8841361999511719,65.629959,0.0,0.0
2.65,2.923666666666667,1.8851788838704426,65.221024,0.0,0.0
2.65,2.943,1.883810043334961,65.281754,87.0,0.0
2.65,2.9458333333333333,1.8831748962402344,65.646866,2.0,0.0
2.65,2.9313333333333333,1.8829199473063152,65.101518,0.0,0.0
2.65,2.9273333333333333,1.8835404713948567,65.203141,0.0,0.0
2.65,2.9111666666666665,1.8824812571207683,65.492935,0.0,0.0
2.65,2.9348333333333336,1.8825740814208984,65.818191,1.0,0.0
2.65,2.935333333333334,1.8819694519042969,65.72114499999999,2.0,0.0
2.65,2.9263333333333335,1.882171630859375,65.492264,0.0,0.0
2.65,2.919166666666667,1.882955551147461,65.721268,0.0,0.0
2.65,2.9348,1.883539581298828,54.891644,0.0,0.0
