cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.33,2.47875,1.6809396743774414,30.314193,15231.0,14921.0
3.33,2.375166666666667,1.6798121134440105,46.49396,27890.0,27829.0
3.33,2.412166666666667,1.6775499979654949,46.731998000000004,29290.0,28867.0
3.33,2.3988333333333336,1.6808242797851562,47.100831,29662.0,29779.0
3.33,2.4026666666666667,1.68389892578125,47.099062,29456.0,29246.0
3.33,2.3938333333333333,1.6830946604410808,47.043886,29177.0,29346.0
3.33,2.524,1.6810258229573567,48.466428,29851.0,29767.0
3.33,2.5461666666666667,1.682424545288086,48.099242000000004,29599.0,29765.0
3.3299999999999996,2.7039999999999997,1.6810585021972657,41.029009,24519.0,24715.0
3.33,2.578666666666667,1.6816336313883464,48.412169,28824.0,28898.0
3.33,2.419166666666667,1.6829700469970703,47.088624,29630.0,29249.0
3.33,2.4040000000000004,1.6810448964436848,46.645389,29612.0,29758.0
3.33,2.428,1.6807816823323567,46.7605,29612.0,29976.0
3.33,2.4365,1.6821708679199219,47.000856,30160.0,29914.0
3.33,2.3991666666666664,1.680102030436198,46.950747,29546.0,29399.0
3.3299999999999996,2.4048000000000003,1.6798049926757812,39.11257,23848.0,24033.0
3.33,2.389,1.6796213785807292,46.864382,31410.0,31268.0
3.33,2.3985,1.6815802256266277,46.669925,29051.0,28968.0
3.33,2.4448333333333334,1.6827468872070312,46.772097,28915.0,29548.0
3.33,2.443166666666667,1.6794090270996094,46.704165,28913.0,28964.0
3.33,2.3995,1.6800804138183594,46.801577,29152.0,29098.0
3.33,2.426833333333333,1.6804688771565754,47.959227999999996,29595.0,29702.0
3.33,2.4018333333333333,1.6780071258544922,47.139345,28921.0,29182.0
3.3299999999999996,2.3718,1.6778541564941407,39.10311,23577.0,23753.0
3.33,2.387,1.678005854288737,47.135438,28674.0,28585.0
3.33,2.389,1.6790606180826824,46.665774,29472.0,29611.0
3.33,2.4236666666666666,1.6799786885579426,46.668582,29371.0,29168.0
3.33,2.3733333333333335,1.678169886271159,47.341676,29624.0,29266.0
3.33,2.4045,1.6785634358723958,46.977052,29575.0,29133.0
3.33,2.3995,1.678183873494466,46.978884,29153.0,29135.0
3.33,2.4194999999999998,1.6798464457194011,46.705691,29664.0,29586.0
3.3299999999999996,2.4036,1.6807601928710938,39.329062,25445.0,25308.0
3.33,2.475,1.681735356648763,47.309083,29575.0,28773.0
3.33,2.4983333333333335,1.681679407755534,47.819396999999995,29545.0,29570.0
3.33,2.3976666666666664,1.6823177337646484,46.758486,28867.0,29108.0
3.33,2.4448333333333334,1.681845982869466,47.157716,29427.0,29431.0
3.33,2.4484999999999997,1.6810862223307292,47.738891,29618.0,29446.0
3.33,2.4235,1.6838207244873047,47.2865,29473.0,29457.0
3.3299999999999996,2.4066,1.6829505920410157,39.112876,23851.0,23529.0
3.33,2.4153333333333333,1.679761250813802,46.756595,28400.0,28839.0
3.33,2.388,1.6777362823486328,46.82715,29301.0,29672.0
3.33,2.4468333333333336,1.6788756052652996,47.127687,29776.0,29367.0
3.33,2.4153333333333333,1.6798254648844402,47.098818,29552.0,29115.0
3.33,2.438833333333333,1.677263895670573,47.165467,29508.0,29438.0
3.33,2.4034999999999997,1.6773160298665364,47.249696,29078.0,29086.0
3.33,2.3971666666666667,1.6799983978271484,47.137636,30877.0,30588.0
3.3299999999999996,2.3818,1.6789306640625,39.498250999999996,24721.0,24768.0
3.33,2.4516666666666667,1.6812108357747395,47.046754,28859.0,28994.0
3.33,2.4068333333333336,1.6804059346516926,46.99518,29396.0,29206.0
3.33,2.4183333333333334,1.6795914967854817,47.235231,29261.0,29338.0
3.33,2.418833333333333,1.6793397267659504,47.090578,29419.0,29337.0
3.33,2.412,1.6794185638427734,47.941283,29608.0,29570.0
3.33,2.433666666666667,1.6783339182535808,47.176454,29394.0,29425.0
3.33,2.4246666666666665,1.679421106974284,46.828799000000004,28305.0,27964.0
3.3299999999999996,2.41,1.6791786193847655,39.084555,24151.0,24312.0
3.33,2.426,1.6794071197509766,47.099062,29432.0,29403.0
3.33,2.428,1.6805095672607422,47.176454,29793.0,29500.0
3.33,2.497666666666667,1.6802266438802083,47.684265,29279.0,29250.0
3.33,2.396333333333333,1.6814937591552734,46.867068,29259.0,29478.0
3.33,2.433333333333333,1.6819381713867188,47.003602,28955.0,28868.0
3.33,2.412333333333333,1.680389404296875,46.880923,30649.0,30857.0
3.3299999999999996,2.4288,1.6809127807617188,39.255087,24435.0,24301.0
3.33,2.408333333333333,1.6788991292317708,46.997744,29001.0,29051.0
3.33,2.4328333333333334,1.6777381896972656,46.411563,29481.0,29172.0
3.33,2.4566666666666666,1.680227279663086,46.960756,29160.0,29009.0
3.33,2.46,1.677782694498698,46.35889,29315.0,28942.0
3.33,2.5275,1.6768245697021484,47.913452,29769.0,29723.0
3.33,2.7680000000000002,1.682116190592448,49.013058,29636.0,29421.0
3.33,2.6778333333333335,1.681418736775716,47.947082,28265.0,28016.0
3.33,2.3843333333333336,1.681857426961263,46.870241,28979.0,29391.0
3.3299999999999996,2.4213999999999998,1.680974578857422,39.253562,24910.0,24559.0
3.33,2.483166666666667,1.6798292795817058,47.087038,29249.0,29037.0
3.33,2.3908333333333336,1.6821791330973308,46.949708,29596.0,29392.0
3.33,2.4196666666666666,1.679730733235677,46.621036,29754.0,29690.0
3.33,2.417666666666667,1.6803309122721355,46.705691,28689.0,28492.0
3.33,2.4403333333333332,1.6813678741455078,47.511048,30942.0,30960.0
3.33,2.3916666666666666,1.6817022959391277,46.829531,29122.0,29115.0
3.33,2.449,1.6810366312662761,46.929872,28567.0,28868.0
3.3299999999999996,2.4592,1.681737518310547,39.308859999999996,24418.0,24403.0
3.33,2.4245,1.6807136535644531,47.206727,29436.0,29246.0
3.33,2.402833333333333,1.6800212860107422,47.130739,29388.0,29579.0
3.33,2.5143333333333335,1.681344985961914,48.66229,29894.0,29789.0
3.33,2.3978333333333333,1.6801141103108723,46.962465,29363.0,29450.0
3.33,2.436833333333333,1.679677963256836,47.033266,27583.0,27638.0
3.33,2.3926666666666665,1.679758071899414,46.98578,29275.0,29376.0
3.3299999999999996,2.3846,1.6798385620117187,39.094321,24793.0,24421.0
3.33,2.4116666666666666,1.6808624267578125,47.291566,29266.0,28956.0
3.33,2.417,1.6805610656738281,47.187135,29134.0,29162.0
3.33,2.4490000000000003,1.681144078572591,46.71326,29375.0,29011.0
3.33,2.4156666666666666,1.6809005737304688,46.798525,28535.0,28668.0
3.33,2.3865,1.680032730102539,47.278321,30654.0,30832.0
3.33,2.3571666666666666,1.6782684326171875,46.686832,29163.0,28838.0
3.33,2.425666666666667,1.6808465321858723,47.049745,29355.0,29272.0
3.33,2.421,1.6810652414957683,47.006899,29014.0,29233.0
3.3299999999999996,2.4212,1.6793380737304688,39.13613,24474.0,24207.0
3.33,2.3751666666666664,1.6800079345703125,47.049379,29441.0,29362.0
3.33,2.4618333333333333,1.6830921173095703,50.122125,28957.0,29098.0
3.33,2.8135,1.6953353881835938,54.690473,29380.0,29220.0
3.33,2.448,1.6834278106689453,47.336549,27557.0,27702.0
3.33,2.4236666666666666,1.6799055735270183,47.132142,29513.0,29547.0
3.33,2.4365,1.6820462544759114,46.742739,29098.0,29336.0
3.3299999999999996,2.4178,1.6810905456542968,39.345053,24347.0,24517.0
