cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
7.94,2.6235999999999997,1.8783836364746094,34.992953,0.0,0.0
7.94,2.9298333333333333,1.8755734761555989,60.695584,2.0,0.0
7.94,2.9516666666666667,1.8751977284749348,60.065032,0.0,0.0
7.94,2.9421666666666666,1.8751068115234375,60.496793,57.0,0.0
7.94,2.9583333333333335,1.8758805592854817,60.088896999999996,0.0,0.0
7.94,2.9546666666666663,1.8760865529378254,60.33798,0.0,0.0
7.94,2.951833333333333,1.8743534088134766,60.167082,0.0,0.0
7.94,2.953666666666667,1.874411900838216,60.649868999999995,2.0,0.0
7.94,2.857666666666667,1.8747304280598958,61.371303,4.0,0.0
7.94,2.9136666666666664,1.874237060546875,60.789212,0.0,0.0
7.94,2.9154,1.8730911254882812,50.754997,0.0,0.0
7.94,2.9288333333333334,1.873726526896159,60.857938000000004,0.0,0.0
7.94,2.9085,1.873311996459961,60.989102,2.0,0.0
7.94,2.9145,1.8740367889404297,60.943934999999996,3.0,0.0
7.94,2.907833333333333,1.8736705780029297,61.043484,0.0,0.0
7.94,2.9034999999999997,1.8744462331136067,61.102504999999994,0.0,0.0
7.94,2.908333333333333,1.8752333323160808,61.135647,0.0,0.0
7.94,2.903333333333333,1.8746414184570312,60.794094,2.0,0.0
7.94,2.917333333333333,1.8748550415039062,61.004849,42.0,0.0
7.94,2.9354,1.8750625610351563,50.905142999999995,0.0,0.0
7.94,2.9121666666666663,1.8745594024658203,60.805142000000004,0.0,0.0
7.94,2.9233333333333333,1.8768062591552734,61.021878,2.0,0.0
7.94,2.9115,1.8754329681396484,60.959011000000004,2.0,0.0
7.94,2.8781666666666665,1.875949223836263,61.955042,0.0,0.0
7.94,2.9105000000000003,1.8752848307291667,60.907864000000004,5.0,0.0
7.94,2.9103333333333334,1.875179926554362,60.978054,0.0,0.0
7.94,2.9156666666666666,1.875509262084961,60.988797,0.0,0.0
7.94,2.9088000000000003,1.8754234313964844,50.675835,0.0,0.0
7.94,2.9090000000000003,1.8756345113118489,61.008632,2.0,0.0
7.94,2.9111666666666665,1.8752950032552083,60.946866,2.0,0.0
7.94,2.9130000000000003,1.875186284383138,60.962918,0.0,0.0
7.94,2.9203333333333332,1.8759040832519531,61.123683,0.0,0.0
7.94,2.9088333333333334,1.8764222462972004,60.974087,0.0,0.0
7.94,2.912333333333333,1.8761647542317708,60.897428000000005,2.0,0.0
7.94,2.9071666666666665,1.8764705657958984,61.00259,36.0,0.0
7.94,2.923166666666667,1.8760655721028645,60.675259999999994,0.0,0.0
7.94,2.920166666666667,1.8744163513183594,61.034695,2.0,0.0
7.94,2.9114,1.8750892639160157,50.325859,0.0,0.0
7.94,2.8765,1.8744672139485676,61.437098999999996,2.0,0.0
7.94,2.921666666666667,1.875679651896159,60.659024,4.0,0.0
7.94,2.9203333333333332,1.8772506713867188,60.487578,0.0,0.0
7.94,2.909333333333333,1.8764737447102864,60.765347,0.0,0.0
7.94,2.922333333333333,1.8762467702229817,60.830899,0.0,0.0
7.94,2.9333333333333336,1.875937779744466,60.883267000000004,2.0,0.0
7.94,2.8986666666666667,1.8766314188639324,60.572232,0.0,0.0
7.94,2.9286666666666665,1.8762086232503254,60.784086,1.0,0.0
7.94,2.9375,1.8762168884277344,60.712123999999996,0.0,0.0
7.94,2.9378333333333333,1.8737990061442058,60.586515,0.0,0.0
7.94,2.9116666666666666,1.8748270670572917,60.423246,0.0,0.0
7.94,2.924166666666667,1.8741079966227214,60.443571,2.0,0.0
7.94,2.9065,1.8737621307373047,60.849149,36.0,0.0
7.94,2.9141666666666666,1.8751665751139324,60.886929,2.0,0.0
7.94,2.907,1.875226338704427,61.048305,0.0,0.0
7.94,2.8628,1.8772232055664062,52.184498,0.0,0.0
7.94,2.894166666666667,1.8775882720947266,61.746241,2.0,0.0
7.94,2.9141666666666666,1.876718521118164,61.29507,55.0,0.0
7.94,2.9106666666666663,1.8768577575683594,60.893581999999995,0.0,0.0
7.94,2.9124999999999996,1.8750502268473308,61.067898,0.0,0.0
7.94,2.917333333333333,1.8767045338948567,61.013516,2.0,0.0
7.94,2.9186666666666667,1.8763465881347656,61.11874,2.0,0.0
7.94,2.9,1.874258041381836,61.28445000000001,12.0,0.0
7.94,2.921,1.874411900838216,61.129665,0.0,0.0
7.94,2.9034,1.8739181518554688,51.317923,0.0,0.0
7.943333333333334,2.9226666666666667,1.8734639485677083,61.310634,0.0,0.0
7.95,2.922,1.8740692138671875,61.181789,2.0,0.0
7.95,2.9126666666666665,1.8742504119873047,60.923855,0.0,0.0
7.95,2.922833333333333,1.874759038289388,60.965481,39.0,0.0
7.95,2.9335,1.8743184407552083,61.225063,0.0,0.0
7.95,2.9023333333333334,1.8749529520670574,62.331018,0.0,0.0
7.95,2.9401666666666664,1.8754412333170574,61.055996,0.0,0.0
7.95,2.9406666666666665,1.875833511352539,61.059292,2.0,0.0
7.95,2.936833333333333,1.8756319681803386,61.107387,4.0,0.0
7.95,2.9387999999999996,1.876324462890625,50.847342999999995,0.0,0.0
7.95,2.9318333333333335,1.8760077158610027,61.048245,2.0,0.0
7.95,2.937333333333333,1.8757184346516926,61.112453,0.0,0.0
7.95,2.951333333333333,1.8743298848470051,61.046231,2.0,0.0
7.95,2.946,1.8733717600504558,61.097194,38.0,0.0
7.95,2.924666666666667,1.8733545939127605,61.069851,0.0,0.0
7.95,2.9075,1.8732433319091797,61.012478,0.0,0.0
7.95,2.9205,1.8725910186767578,61.205471,0.0,0.0
7.95,2.9038333333333335,1.8732414245605469,60.962735,2.0,0.0
7.95,2.9036666666666666,1.8740685780843098,61.036709,7.0,0.0
7.95,2.9025,1.8721764882405598,61.124538,0.0,0.0
7.95,2.9021999999999997,1.8722030639648437,51.744434999999996,0.0,0.0
7.95,2.9186666666666667,1.8730570475260417,60.861356,0.0,0.0
7.95,2.9164999999999996,1.8739808400472004,60.662015,2.0,0.0
7.95,2.9086666666666665,1.873268763224284,61.223293,0.0,0.0
7.95,2.924,1.8734029134114583,61.159511,1.0,0.0
7.95,2.9235,1.8738549550374348,60.972073,0.0,0.0
7.95,2.921666666666667,1.8741086324055989,61.133815999999996,0.0,0.0
7.95,2.9045,1.8735942840576172,61.056057,2.0,0.0
7.95,2.9218333333333333,1.874514897664388,61.089808999999995,0.0,0.0
7.95,2.9098333333333333,1.8727467854817708,60.990201,36.0,0.0
7.95,2.9238,1.8728225708007813,50.907645,0.0,0.0
7.95,2.9130000000000003,1.8745746612548828,61.053677,0.0,0.0
7.95,2.9273333333333333,1.8749910990397136,61.063808,0.0,0.0
7.95,2.9146666666666667,1.8732598622639973,60.927823000000004,4.0,0.0
7.95,2.9090000000000003,1.873837153116862,61.102688,5.0,0.0
7.95,2.872666666666667,1.8740196228027344,62.191735,0.0,0.0
7.95,2.9273333333333333,1.874869664510091,61.517116,0.0,0.0
7.95,2.906,1.8716246287027996,61.50741,0.0,0.0
7.95,2.9033333333333338,1.8716570536295574,61.528224,2.0,0.0
7.95,2.9103333333333334,1.8728020985921223,61.555507,2.0,0.0
7.95,2.928,1.8734725952148437,51.174918,0.0,0.0
7.95,2.9145000000000003,1.8733361562093098,61.415248000000005,0.0,0.0
7.95,2.8993333333333333,1.874432881673177,61.320827,0.0,0.0
7.95,2.906166666666666,1.8732592264811199,61.477503,2.0,0.0
7.95,2.921,1.8735376993815105,61.336513,0.0,0.0
7.95,2.908333333333333,1.8740075429280598,61.572291,36.0,0.0
7.95,2.9145000000000003,1.8742701212565105,61.587794,0.0,0.0
7.95,2.9121666666666663,1.8752600351969402,61.346278999999996,0.0,0.0
7.95,2.923833333333333,1.8747215270996094,61.422938,4.0,0.0
7.95,2.9096666666666664,1.874519983927409,61.486537,0.0,0.0
7.95,2.843,1.8760246276855468,51.588369,43.0,0.0
7.95,2.8946666666666663,1.8766148885091145,60.622465,0.0,0.0
7.95,2.9280000000000004,1.876162846883138,61.143337,1.0,0.0
7.95,2.9018333333333337,1.8731409708658855,61.31216,0.0,0.0
7.95,2.9185,1.873242696126302,61.459986,2.0,0.0
7.95,2.9111666666666665,1.872335433959961,61.532985,59.0,0.0
7.95,2.929,1.8723309834798176,61.534327,0.0,0.0
7.95,2.9081666666666663,1.873250961303711,61.553675999999996,0.0,0.0
7.95,2.9091666666666662,1.873208999633789,61.504603,1.0,0.0
7.95,2.9203333333333332,1.872611363728841,61.542688999999996,2.0,0.0
7.95,2.919333333333333,1.872428258260091,61.5693,37.0,0.0
7.95,2.9099999999999997,1.8734092712402344,51.265249999999995,0.0,0.0
7.95,2.9156666666666666,1.873678207397461,61.566127,0.0,0.0
7.95,2.9058333333333333,1.8741531372070312,61.646448,2.0,0.0
7.95,2.9375,1.8744144439697266,61.513087,2.0,0.0
7.95,2.8925,1.8745028177897136,62.499596,0.0,0.0
7.95,2.905,1.8734111785888672,61.546535,4.0,0.0
7.95,2.9150000000000005,1.8735192616780598,61.391078,0.0,0.0
7.95,2.9331666666666667,1.8741626739501953,61.501002,0.0,0.0
7.95,2.9121666666666663,1.874458948771159,61.688990000000004,2.0,0.0
7.95,2.9198,1.8751853942871093,51.428762,2.0,0.0
7.95,2.8985000000000003,1.8747234344482422,61.448024000000004,3.0,0.0
7.95,2.927,1.874294916788737,61.715174000000005,0.0,0.0
7.95,2.905333333333333,1.8745606740315754,61.487269999999995,0.0,0.0
7.95,2.920833333333333,1.8758792877197266,61.59939,0.0,0.0
7.95,2.9128333333333334,1.8746910095214844,61.5162,2.0,0.0
7.95,2.923833333333333,1.8743260701497395,61.306606,37.0,0.0
