cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
1.81,2.4868,1.8175872802734374,27.758169000000002,2.0,0.0
1.8099999999999998,3.000833333333333,1.8186607360839844,48.519163,0.0,0.0
1.8099999999999998,3.0211666666666663,1.8190663655598958,48.550352000000004,0.0,0.0
1.8099999999999998,2.9918333333333336,1.8201980590820312,48.808651,0.0,0.0
1.8099999999999998,2.981666666666667,1.8189411163330078,48.437621,46.0,0.0
1.8099999999999998,2.9926666666666666,1.8196557362874348,48.461179,0.0,0.0
1.8099999999999998,3.0060000000000002,1.8192812601725261,48.571714,2.0,0.0
1.8099999999999998,2.997666666666667,1.8191178639729817,48.502745000000004,0.0,0.0
1.8099999999999998,2.987666666666667,1.8188145955403645,48.453244999999995,0.0,0.0
1.8099999999999998,2.9585000000000004,1.8193543752034504,50.206597,49.0,0.0
1.8099999999999998,3.014333333333333,1.8208662668863933,49.890742,0.0,0.0
1.8116666666666668,2.9933333333333336,1.8196786244710286,49.299007,1.0,0.0
1.82,3.0220000000000002,1.818712870279948,48.481931,0.0,0.0
1.82,2.9903333333333335,1.8197822570800781,48.742185,0.0,0.0
1.82,3.0081666666666664,1.8190930684407551,49.225094,68.0,0.0
1.82,2.9975,1.8186785380045574,48.341124,0.0,0.0
1.82,2.9875714285714285,1.818223135811942,56.603432,0.0,0.0
1.82,2.988,1.819318135579427,48.469846000000004,0.0,0.0
1.82,2.988,1.820874532063802,48.412169,0.0,0.0
1.82,2.9966666666666666,1.8205509185791016,48.567808,13.0,0.0
1.82,2.9918333333333336,1.8195679982503254,48.522275,2.0,0.0
1.82,2.981333333333333,1.8210506439208984,48.631101,0.0,0.0
1.82,3.016166666666667,1.8206017812093098,48.674619,0.0,0.0
1.82,2.997833333333334,1.820351282755534,48.475645,0.0,0.0
1.82,2.9281666666666664,1.820116678873698,49.826899,6.0,0.0
1.82,2.9796666666666667,1.8202603658040364,48.569395,0.0,0.0
1.82,2.9881666666666664,1.8189080556233723,48.44885,0.0,0.0
