cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
2.71,2.4142,1.8846511840820312,30.090561,0.0,0.0
2.7099999999999995,2.887333333333333,1.8868052164713542,64.628496,2.0,0.0
2.7099999999999995,2.9450000000000003,1.886209487915039,64.222004,63.0,0.0
2.7099999999999995,2.9385,1.8848889668782551,64.233661,0.0,0.0
2.7099999999999995,2.9418333333333333,1.8840929667154949,64.537677,0.0,0.0
2.7099999999999995,2.949,1.8836771647135417,64.688799,2.0,0.0
2.7099999999999995,2.967333333333334,1.8855965932210286,64.797808,0.0,0.0
2.7099999999999995,2.938333333333333,1.8839772542317708,65.031449,11.0,0.0
2.7099999999999995,2.950333333333333,1.8859488169352214,64.371112,0.0,0.0
2.7133333333333334,2.9468333333333336,1.8857720692952473,64.787371,0.0,0.0
2.72,2.964166666666667,1.8847052256266277,65.079851,0.0,0.0
2.72,2.9426666666666663,1.8844248453776042,64.932084,0.0,0.0
2.72,2.9478333333333335,1.8845399220784504,64.635882,3.0,0.0
2.72,2.9506666666666668,1.8847370147705078,64.958452,0.0,0.0
2.72,2.9516666666666667,1.884762446085612,65.034929,0.0,0.0
2.72,2.949,1.8849226633707683,65.160478,0.0,0.0
2.72,2.8973333333333335,1.8860588073730469,65.172989,0.0,0.0
2.72,2.9341666666666666,1.8849245707194011,65.14528,2.0,0.0
2.72,2.9565,1.8843523661295574,65.115434,37.0,0.0
2.72,2.9416666666666664,1.8845189412434895,64.85219000000001,0.0,0.0
2.72,2.9378333333333333,1.8849557240804036,65.09938199999999,0.0,0.0
2.72,2.9611666666666667,1.8839346567789714,65.389969,2.0,0.0
2.72,2.969,1.8843282063802083,65.358842,2.0,0.0
2.72,2.9593333333333334,1.8855692545572917,65.00319,4.0,0.0
2.72,2.9466666666666668,1.8841451009114583,64.937761,0.0,0.0
2.72,2.954166666666667,1.8845640818277996,64.982622,0.0,0.0
2.72,2.9596666666666667,1.8836911519368489,65.049638,0.0,0.0
2.72,2.9464285714285716,1.8847122192382812,75.980335,2.0,0.0
2.72,2.9483333333333337,1.8848323822021484,65.13582,2.0,0.0
2.72,2.9395000000000002,1.8864555358886719,65.175675,0.0,0.0
2.72,2.9454999999999996,1.8852373758951824,65.29091,0.0,0.0
2.72,2.9066666666666667,1.8854045867919922,66.055495,0.0,0.0
2.72,2.956,1.8858858744303386,65.398636,0.0,0.0
2.72,2.9516666666666667,1.885650634765625,65.352372,64.0,0.0
2.72,2.9435000000000002,1.885202407836914,65.429154,1.0,0.0
2.72,2.9575,1.8851127624511719,65.1335,2.0,0.0
2.72,2.9581666666666666,1.8860842386881511,65.194657,0.0,0.0
2.72,2.937333333333333,1.8853308359781902,65.437272,0.0,0.0
2.72,2.9466666666666668,1.8848094940185547,65.015153,57.0,0.0
2.72,2.9378333333333333,1.8852767944335938,65.174272,0.0,0.0
2.72,2.9583333333333335,1.8864682515462239,65.330948,0.0,0.0
