cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
5.38,2.6368,1.9476020812988282,39.483114,38.0,0.0
5.38,2.8734,1.9498893737792968,62.403099999999995,0.0,0.0
5.38,2.8655000000000004,1.9489097595214844,74.913626,2.0,0.0
5.38,2.8826666666666667,1.9470914204915364,75.108573,0.0,0.0
5.38,2.8674999999999997,1.9474379221598308,74.852836,0.0,0.0
5.38,2.862666666666667,1.9484392801920574,75.09252000000001,56.0,0.0
5.38,2.862,1.9484539031982422,75.220693,0.0,0.0
5.38,2.8673333333333333,1.9472986857096355,75.336966,0.0,0.0
5.38,2.8565,1.948525110880534,75.203481,0.0,0.0
5.38,2.863166666666667,1.9477793375651042,75.280203,0.0,0.0
5.38,2.8668333333333336,1.9463011423746746,75.405203,5.0,0.0
5.38,2.866,1.9479873657226563,63.074362,2.0,0.0
5.38,2.8518333333333334,1.9493090311686199,75.070609,0.0,0.0
5.38,2.8651666666666666,1.9471155802408855,75.436879,0.0,0.0
5.38,2.8661666666666665,1.9479967753092449,75.334219,0.0,0.0
5.38,2.8844999999999996,1.947500228881836,75.169608,44.0,0.0
5.38,2.865,1.9462928771972656,75.354116,0.0,0.0
5.38,2.874333333333333,1.9473985036214192,75.243276,0.0,0.0
5.38,2.872833333333333,1.9467544555664062,75.44866,0.0,0.0
5.38,2.8816666666666664,1.9470361073811848,75.375905,0.0,0.0
5.38,2.8951666666666664,1.948476791381836,75.625295,4.0,0.0
5.38,2.9015999999999997,1.9466201782226562,62.598106,5.0,0.0
5.38,2.8618333333333332,1.9469356536865234,75.199698,0.0,0.0
5.38,2.8823333333333334,1.9472713470458984,75.016043,0.0,0.0
5.38,2.8785000000000003,1.9462820688883464,75.363943,0.0,0.0
5.38,2.8686666666666665,1.9464874267578125,75.491811,0.0,0.0
5.38,2.853666666666667,1.945864995320638,75.372793,3.0,0.0
5.38,2.8658333333333332,1.9465955098470051,75.448843,0.0,0.0
5.38,2.8686666666666665,1.9474894205729167,75.649953,0.0,0.0
