cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
7.360000000000001,2.7276,2.14923095703125,42.50575,2.0,0.0
7.360000000000001,2.9424,2.1502845764160154,53.301134000000005,0.0,0.0
7.36,2.9245,2.1489461263020835,64.065754,0.0,0.0
7.36,2.9484285714285714,2.1491197858537947,74.387626,2.0,0.0
7.360000000000001,2.9308,2.149095916748047,53.413926000000004,0.0,0.0
7.36,2.9251666666666662,2.1493962605794272,63.76534,2.0,0.0
7.36,2.9131666666666667,2.1488672892252603,64.960466,0.0,0.0
7.36,2.9226666666666667,2.150363286336263,63.556112,0.0,0.0
7.36,2.9356666666666666,2.1503728230794272,63.909504,2.0,0.0
7.36,2.9461666666666666,2.1499201456705728,64.128071,1.0,0.0
7.36,2.937333333333333,2.1509532928466797,64.176044,0.0,0.0
7.36,2.9598333333333335,2.148735682169596,64.348712,2.0,0.0
7.36,2.9438333333333335,2.1475645701090493,64.134418,0.0,0.0
7.36,2.9461666666666666,2.148200352986654,64.24684500000001,2.0,0.0
7.36,2.952666666666667,2.1483167012532554,64.365009,0.0,0.0
7.36,2.933666666666667,2.147841771443685,64.340961,21.0,0.0
7.36,2.921,2.1471735636393228,64.163715,0.0,0.0
7.36,2.9318333333333335,2.148056666056315,64.553606,0.0,0.0
7.36,2.937333333333333,2.1482435862223306,64.347858,0.0,0.0
7.36,2.9316666666666666,2.1488978068033853,64.37099,2.0,0.0
7.36,2.932166666666667,2.1493186950683594,64.555682,106.0,0.0
7.360000000000001,2.9048000000000003,2.1490219116210936,54.412642,2.0,0.0
7.36,2.917833333333333,2.149195353190104,64.513995,0.0,0.0
7.36,2.9473333333333334,2.149547576904297,64.434405,0.0,0.0
7.36,2.932166666666667,2.1477972666422525,64.50075,2.0,0.0
7.36,2.935333333333333,2.149756113688151,64.476276,8.0,0.0
7.36,2.922,2.1496124267578125,64.548235,2.0,0.0
7.36,2.936833333333333,2.1510340372721353,64.519549,0.0,0.0
7.36,2.932,2.151106516520182,64.384845,0.0,0.0
7.36,2.9475000000000002,2.1519457499186196,64.093098,2.0,0.0
7.36,2.9293333333333336,2.1499913533528647,64.468707,0.0,0.0
7.36,2.9491666666666667,2.1504236857096353,64.161884,40.0,0.0
7.36,2.9278333333333335,2.1491820017496743,64.390094,0.0,0.0
7.36,2.919833333333333,2.151707967122396,64.524737,0.0,0.0
7.36,2.936833333333333,2.1519546508789062,64.417377,2.0,0.0
7.36,2.9341666666666666,2.1495272318522134,64.363116,0.0,0.0
7.360000000000001,2.8866,2.1509170532226562,54.347273,3.0,0.0
7.36,2.948166666666667,2.150993982950846,64.001179,0.0,0.0
7.36,2.917,2.1497936248779297,64.153706,0.0,0.0
7.36,2.939666666666667,2.1486288706461587,64.367328,0.0,0.0
7.36,2.9348333333333336,2.1490097045898438,64.438189,2.0,0.0
7.36,2.9273333333333333,2.14936892191569,64.372577,4.0,0.0
7.361666666666667,2.9354999999999998,2.150210698445638,64.070087,0.0,0.0
7.37,2.9339999999999997,2.1490567525227866,64.44997000000001,0.0,0.0
7.37,2.9141666666666666,2.1492811838785806,64.27022099999999,0.0,0.0
7.37,2.935333333333334,2.1489524841308594,64.135883,2.0,0.0
7.37,2.9295000000000004,2.1495062510172525,64.413348,40.0,0.0
7.37,2.9345,2.1481011708577475,64.380451,0.0,0.0
7.37,2.9308333333333336,2.14678955078125,64.395587,0.0,0.0
7.37,2.9303333333333335,2.148179372151693,64.350177,0.0,0.0
7.37,2.938166666666667,2.1489651997884116,64.568133,2.0,0.0
7.37,2.9495,2.147637685139974,64.472247,2.0,0.0
7.37,2.923166666666667,2.148148854573568,64.317951,5.0,0.0
7.37,2.9346666666666668,2.148850123087565,64.188373,0.0,0.0
7.37,2.9415,2.1493148803710938,64.175617,0.0,0.0
7.37,2.9271666666666665,2.1492818196614585,64.855669,2.0,0.0
7.37,2.936166666666667,2.1493841807047525,64.248493,0.0,0.0
7.37,2.932,2.1504720052083335,64.024799,1.0,0.0
7.37,2.9324999999999997,2.1504929860432944,64.417071,0.0,0.0
7.37,2.9463333333333335,2.1510289510091147,64.443439,0.0,0.0
