cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.3299999999999996,2.413,1.6468482971191407,25.926203,0.0,0.0
3.33,2.9441666666666664,2.7268072764078775,55.27592,20.0,0.0
3.33,2.9593333333333334,4.768876393636067,55.57249,0.0,0.0
3.33,2.825833333333333,6.559329350789388,51.491873,828.0,0.0
3.3299999999999996,2.38,6.797846984863281,35.426239,1568.0,0.0
3.33,2.395166666666667,6.796319961547852,42.168655,1864.0,0.0
3.33,2.3714999999999997,6.7967573801676435,40.243183,1732.0,0.0
3.33,2.458666666666667,6.797157287597656,40.327472,1894.0,0.0
3.33,2.3725,6.796128590901692,42.839002,1821.0,0.0
3.33,2.3678333333333335,6.797136942545573,41.052446,1891.0,0.0
3.33,2.417666666666667,6.795922597249349,41.953445,1821.0,0.0
3.33,2.408,6.797296524047852,41.559159,1842.0,0.0
3.33,2.3836666666666666,6.796032587687175,40.900286,1899.0,0.0
3.33,2.4196666666666666,6.796604156494141,41.061723,1855.0,0.0
3.33,2.4516666666666667,6.795888264973958,43.871286999999995,1532.0,0.0
3.33,2.9773333333333336,6.79667599995931,56.676246,0.0,0.0
3.33,2.388,6.797628402709961,44.577462,1758.0,0.0
3.33,2.3556666666666666,6.796745300292969,43.450389,1848.0,0.0
3.33,2.5613333333333332,6.7977720896403,45.660284000000004,1855.0,0.0
3.3299999999999996,2.4168,6.798014068603516,35.69516,1558.0,0.0
3.33,2.435166666666667,6.798180262247722,41.995925,1827.0,0.0
3.33,2.39,6.7980607350667315,41.612076,1875.0,0.0
3.33,2.5020000000000002,6.797218322753906,43.816843,1824.0,0.0
3.3349999999999995,2.4523333333333333,6.79795519510905,40.914935,1851.0,0.0
3.34,2.4019999999999997,6.799004236857097,40.847673,1862.0,0.0
3.34,2.3801666666666668,6.798711776733398,39.537192,1887.0,0.0
3.34,2.3743333333333334,6.797463734944661,40.157368,1884.0,0.0
3.34,2.764333333333333,6.797474543253581,49.404902,515.0,0.0
3.34,2.9598333333333335,6.711575190226237,54.902387,4.0,0.0
3.34,2.949833333333333,2.788259506225586,55.037884,64.0,0.0
3.34,2.9465,4.038613637288411,55.99064,0.0,0.0
3.34,2.941,6.038570404052734,46.688235,0.0,0.0
3.34,2.417666666666667,6.797644933064778,42.780225,1821.0,0.0
3.34,2.3835,6.796794255574544,42.344374,1817.0,0.0
3.34,2.4295,6.799248377482097,43.837595,1852.0,0.0
3.34,2.4121666666666663,6.799663543701172,41.11281,1861.0,0.0
3.34,2.3768333333333334,6.7982527414957685,42.9604,1874.0,0.0
3.34,2.3543333333333334,6.797563552856445,41.251421,1844.0,0.0
3.34,2.3786666666666667,6.7973893483479815,42.109694,1819.0,0.0
3.34,2.427,6.798183441162109,41.967788,1809.0,0.0
3.34,2.3656666666666664,6.799247741699219,41.697403,1841.0,0.0
3.34,2.3318333333333334,6.798479080200195,40.964983000000004,1840.0,0.0
3.34,2.3596666666666666,6.79913330078125,40.832049,1844.0,0.0
3.34,2.8755,6.800681432088216,54.64311,305.0,0.0
3.34,2.5031666666666665,6.799247105916341,47.325379,1385.0,0.0
3.34,2.3065,6.7980397542317705,44.013864,1850.0,0.0
3.34,2.6298333333333335,6.799163182576497,45.762884,1792.0,0.0
3.34,2.393666666666667,6.800203959147136,41.98915,1823.0,0.0
3.34,2.3588,6.799233245849609,34.567416,1560.0,0.0
3.34,2.8253333333333335,6.798932393391927,49.349544,1842.0,0.0
3.34,2.923666666666667,6.799126307169597,48.533995,1815.0,0.0
3.34,2.4815,6.798398971557617,41.173478,1854.0,0.0
3.34,2.3786666666666667,6.799427668253581,40.499653,1876.0,0.0
3.34,2.4435,6.799893061319987,40.018574,1872.0,0.0
3.34,2.4274999999999998,6.798496246337891,38.229638,1904.0,0.0
3.34,2.701333333333333,6.799062728881836,46.97864,967.0,0.0
3.34,2.9306666666666668,6.795229593912761,55.338297999999995,4.0,0.0
3.34,2.968,2.981896718343099,54.855878,99.0,0.0
3.34,2.9288333333333334,3.989278793334961,55.418009999999995,0.0,0.0
3.34,2.8203333333333336,6.182440439860026,53.572067000000004,319.0,0.0
3.34,2.4392,6.795484161376953,35.537568,1589.0,0.0
3.34,2.436833333333333,6.796661376953125,42.520765,1781.0,0.0
3.34,2.452,6.7976118723551435,42.711927,1852.0,0.0
3.34,2.470666666666667,6.798044840494792,41.771316,1863.0,0.0
3.34,2.4274999999999998,6.798238118489583,43.321789,1885.0,0.0
3.34,2.4274999999999998,6.798695246378581,42.708936,1815.0,0.0
3.34,2.4343333333333335,6.799697240193685,41.107439,1842.0,0.0
3.34,2.4318333333333335,6.799690246582031,41.702102,1880.0,0.0
3.34,2.406,6.799959818522136,40.648151,1859.0,0.0
3.34,2.5345,6.798597971598308,43.604014,1846.0,0.0
3.34,2.6041666666666665,6.8001556396484375,44.181466,1815.0,0.0
3.34,2.8786666666666663,6.800792694091797,55.031354,181.0,0.0
3.34,2.4673333333333334,6.798864364624023,46.244265999999996,1604.0,0.0
3.34,2.4154999999999998,6.7991892496744795,43.639537,1808.0,0.0
3.34,2.3976666666666664,6.799709320068359,43.112438,1819.0,0.0
3.34,2.410833333333333,6.799659729003906,43.228649,1852.0,0.0
3.34,2.4102,6.800167846679687,34.604343,1554.0,0.0
3.34,2.4354999999999998,6.798940022786458,41.581131,1799.0,0.0
3.34,2.4243333333333332,6.7994944254557295,40.150227,1836.0,0.0
3.34,2.4875000000000003,6.801614125569661,42.360487,1867.0,0.0
3.34,2.3953333333333333,6.801122665405273,41.454972,1799.0,0.0
3.34,2.5006666666666666,6.798465728759766,42.528456,1808.0,0.0
3.34,2.475,6.799434661865234,41.177324,1782.0,0.0
3.34,2.6895000000000002,6.801350275675456,44.975410000000004,1005.0,0.0
3.34,2.9563333333333333,6.791941960652669,55.695047,4.0,0.0
3.34,2.992,3.0449241638183593,45.405463,64.0,0.0
3.34,2.961,3.6718978881835938,55.506755,0.0,0.0
3.34,2.954333333333333,5.9649702707926435,55.140056,111.0,0.0
3.34,2.3961666666666663,6.7987855275472,42.595045,1790.0,0.0
3.34,2.3385000000000002,6.800668716430664,41.881912,1883.0,0.0
3.34,2.4303333333333335,6.800357818603516,40.945879,1853.0,0.0
3.34,2.4295,6.799706141153972,40.560687,1899.0,0.0
3.34,2.4368333333333334,6.801904678344727,41.663284,1760.0,0.0
3.34,2.5705,6.801150639851888,44.242929000000004,1803.0,0.0
3.34,2.4983333333333335,6.798742294311523,44.129709,1883.0,0.0
3.34,2.4328333333333334,6.798447926839192,40.576495,1778.0,0.0
3.34,2.380333333333333,6.797690709431966,42.290358,1837.0,0.0
3.34,2.4146666666666667,6.799819310506185,42.217605,1836.0,0.0
3.34,2.453333333333333,6.799424489339192,40.221393,1887.0,0.0
3.34,2.8508,6.802205657958984,45.231879,225.0,0.0
3.34,2.5501666666666667,6.801848729451497,48.195739,1218.0,0.0
3.34,2.4121666666666663,6.79844601949056,43.511302,1854.0,0.0
3.34,2.3815,6.798456192016602,43.375011,1816.0,0.0
3.34,2.4246666666666665,6.798653920491536,42.421888,1667.0,0.0
3.34,2.3915,6.800729751586914,41.374162,1785.0,0.0
3.34,2.4165,6.798967997233073,41.439774,1803.0,0.0
3.34,2.4713333333333334,6.796587626139323,40.817584,1856.0,0.0
3.34,2.4468333333333336,6.797854741414388,40.897051,1849.0,0.0
3.34,2.4125,6.79914665222168,41.736953,1867.0,0.0
3.34,2.8895,6.799306869506836,49.148312,1824.0,0.0
3.34,2.9301666666666666,6.800350824991862,48.543333,1814.0,0.0
