cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.4300000000000006,2.9188,2.522718811035156,44.925544,55.0,0.0
3.43,2.8978333333333333,4.3707021077473955,56.766273999999996,0.0,0.0
3.43,2.861,6.318174997965495,52.513048999999995,392.0,0.0
3.43,2.3641666666666667,6.816235860188802,41.920913,1756.0,0.0
3.43,2.431,6.817322413126628,41.15175,1891.0,0.0
3.43,2.3645,6.818367004394531,42.432326,1860.0,0.0
3.43,2.390166666666667,6.818637847900391,41.995192,1862.0,0.0
3.43,2.3685,6.817533493041992,41.899856,1852.0,0.0
3.43,2.3770000000000002,6.817447026570638,40.647846,1792.0,0.0
3.43,2.3766666666666665,6.81552251180013,41.453079,1863.0,0.0
3.43,2.4221666666666666,6.816394805908203,41.091204,1882.0,0.0
3.4300000000000006,2.382,6.817086029052734,34.038792,1510.0,0.0
3.43,2.376333333333333,6.817623774210612,42.217665,1818.0,0.0
3.43,2.404166666666667,6.816626230875651,41.113482,1856.0,0.0
3.43,2.863666666666667,6.818143844604492,54.038436000000004,195.0,0.0
3.43,2.5565,6.816453297932942,46.296573,1097.0,0.0
3.43,2.548,6.816003799438477,46.352603,1830.0,0.0
3.43,2.6086666666666667,6.817057927449544,45.315131,1849.0,0.0
3.43,2.4463333333333335,6.817175547281901,42.399672,1884.0,0.0
3.43,2.375,6.817954381306966,42.035537,1833.0,0.0
3.43,2.3314999999999997,6.81698735555013,42.319838,1823.0,0.0
3.43,2.3535,6.8166147867838545,40.997942,1816.0,0.0
3.43,2.387166666666667,6.815946578979492,39.802327,1867.0,0.0
3.43,2.3615,6.814715067545573,40.510089,1837.0,0.0
3.43,2.3945000000000003,6.815998077392578,41.473893,1839.0,0.0
3.43,2.3326666666666664,6.818319320678711,39.851888,1892.0,0.0
3.4300000000000006,2.6612,6.817232513427735,36.738492,973.0,0.0
3.43,2.9606666666666666,6.816946665445964,54.920452999999995,3.0,0.0
3.43,2.9593333333333334,4.47215207417806,54.728253,64.0,0.0
3.43,2.9819999999999998,3.199068069458008,55.593242000000004,0.0,0.0
3.43,2.9358333333333335,5.38412602742513,55.649881,0.0,1.0
3.43,2.646166666666667,6.791391372680664,47.268068,1343.0,0.0
3.43,2.333666666666667,6.816539128621419,42.748059,1899.0,0.0
3.43,2.3466666666666667,6.816422780354817,42.219497,1846.0,0.0
3.43,2.4346666666666668,6.8152821858723955,42.976513,1883.0,0.0
3.43,2.39,6.815961201985677,43.338024,1812.0,0.0
3.43,2.404333333333333,6.815736134847005,42.639845,1758.0,0.0
3.43,2.390166666666667,6.815207163492839,41.918594,1875.0,0.0
3.43,2.411,6.816993077596028,42.351820000000004,1861.0,0.0
3.43,2.3648333333333333,6.816048940022786,42.978894,1798.0,0.0
3.43,2.5429999999999997,6.815614064534505,45.041388,1815.0,0.0
3.43,2.3753333333333333,6.816841761271159,42.789136,1834.0,0.0
3.43,2.6613333333333333,6.817883173624675,49.583064,834.0,0.0
3.43,2.674,6.8202362060546875,51.072868,746.0,0.0
3.43,2.3801666666666668,6.817720413208008,44.294808,1847.0,0.0
3.43,2.4005,6.815654754638672,43.104504,1839.0,0.0
3.43,2.721166666666667,6.816515604654948,48.572019000000004,1881.0,0.0
3.43,2.9598333333333335,6.817663192749023,48.499632,1817.0,0.0
3.43,2.5831666666666666,6.8179136912028,45.46961,1827.0,0.0
3.43,2.361333333333333,6.816384633382161,41.553483,1882.0,0.0
3.4300000000000006,2.4086,6.8173583984375,33.852757,1576.0,0.0
3.43,2.3996666666666666,6.818065643310547,40.704181,1842.0,0.0
3.43,2.3991666666666664,6.816862106323242,39.99239,1858.0,0.0
3.43,2.422,6.815553029378255,38.356225,1921.0,0.0
3.43,2.5401666666666665,6.817532221476237,43.429576,1512.0,0.0
3.43,2.952166666666667,6.818135579427083,55.228375,3.0,0.0
3.43,2.9453333333333336,4.449028650919597,54.652386,105.0,0.0
3.43,2.9323333333333337,3.2581138610839844,55.809123,0.0,0.0
3.43,2.9441666666666664,5.501398086547852,55.78696600000001,0.0,0.0
3.43,2.5223333333333335,6.815871556599935,44.470773,1547.0,0.0
3.43,2.3686666666666665,6.816151936848958,43.348277,1870.0,0.0
3.4300000000000006,2.4272,6.816977691650391,36.484404,1600.0,0.0
3.43,2.4221666666666666,6.81959342956543,41.442155,1765.0,0.0
3.43,2.39,6.81981086730957,41.650406000000004,1861.0,0.0
3.43,2.6149999999999998,6.818968454996745,44.857124,1828.0,0.0
3.43,2.486666666666667,6.819040934244792,43.513682,1869.0,0.0
