cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.87,2.9304,1.7593536376953125,53.804122,0.0,0.0
3.8699999999999997,2.8935,1.7568009694417317,64.777606,0.0,0.0
3.8699999999999997,2.9126666666666665,1.7567551930745442,64.985551,0.0,0.0
3.8699999999999997,2.904833333333333,1.7566388448079426,64.928606,2.0,0.0
3.8699999999999997,2.8958333333333335,1.7543582916259766,65.012468,34.0,0.0
3.8699999999999997,2.8993333333333333,1.753527323404948,64.822404,0.0,0.0
3.8699999999999997,2.9271666666666665,1.7546666463216145,65.104204,2.0,0.0
3.8699999999999997,2.8988333333333336,1.7562484741210938,65.507706,0.0,0.0
3.8699999999999997,2.9106666666666663,1.756477991739909,65.10695,2.0,0.0
3.8699999999999997,2.9095,1.7547295888264973,65.032487,8.0,0.0
3.872,2.9292,1.7547782897949218,54.256026000000006,0.0,0.0
3.8800000000000003,2.8996666666666666,1.753662109375,65.107621,0.0,0.0
3.8800000000000003,2.9168333333333334,1.7547715504964192,65.083146,0.0,0.0
3.8800000000000003,2.911,1.7552611033121746,65.314408,0.0,0.0
3.8800000000000003,2.9125,1.7555802663167317,65.244157,2.0,0.0
3.8800000000000003,2.9146666666666667,1.7557379404703777,65.36146600000001,2.0,0.0
3.8800000000000003,2.9033333333333338,1.7548096974690754,65.350297,0.0,0.0
3.8800000000000003,2.9121666666666663,1.7550156911214192,65.338761,0.0,0.0
3.8800000000000003,2.8994999999999997,1.7551600138346355,65.244095,0.0,0.0
3.8800000000000003,2.9066666666666667,1.7552178700764973,65.30037,2.0,0.0
3.8800000000000003,2.8988333333333336,1.7559871673583984,65.240922,31.0,0.0
3.8800000000000003,2.9103333333333334,1.7554187774658203,65.375199,2.0,0.0
3.88,2.9124,1.7563629150390625,54.989483,0.0,0.0
3.8800000000000003,2.8786666666666663,1.7574717203776042,64.728167,0.0,0.0
3.8800000000000003,2.9038333333333335,1.7572523752848308,64.941362,3.0,0.0
3.8800000000000003,2.9096666666666664,1.7546227773030598,65.143693,52.0,0.0
3.8800000000000003,2.9211666666666667,1.754241943359375,65.132951,0.0,0.0
3.8800000000000003,2.916166666666667,1.7527205149332683,65.485916,0.0,0.0
