cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
15.77,2.919,1.3969039916992188,32.359291999999996,1.0,0.0
15.77,2.237,2.1735191345214844,5.162157,0.0,0.0
15.78,2.703,5.841499328613281,175.830788,0.0,0.0
,,,0.0,0.0,0.0
15.86,2.699,5.8467559814453125,181.35299,93.0,0.0
,,,0.0,0.0,0.0
15.94,2.699,5.851081848144531,193.920585,2.0,0.0
,,,0.0,0.0,0.0
16.02,2.699,5.8525543212890625,186.233654,0.0,0.0
16.1,2.699,5.854335784912109,198.435222,2.0,0.0
,,,0.0,0.0,0.0
16.23,2.7104999999999997,5.854875564575195,229.984519,0.0,0.0
