cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
2.07,2.3734,1.8357719421386718,26.678582,0.0,0.0
2.07,2.9873333333333334,1.8371823628743489,48.704709,0.0,0.0
2.07,2.9890000000000003,1.8362801869710286,48.670591,42.0,0.0
2.0766666666666667,3.0036666666666663,1.835622787475586,48.718015,2.0,0.0
2.08,3.0105,1.8338502248128254,48.777158,0.0,0.0
2.08,2.9465,1.8349437713623047,50.473503,0.0,0.0
2.08,3.009833333333333,1.837567647298177,50.022699,2.0,0.0
2.08,2.984833333333333,1.8371683756510417,49.795832,1.0,0.0
2.08,2.9981666666666666,1.8365809122721355,48.645384,79.0,0.0
2.08,3.0050000000000003,1.8360226949055989,48.69299,0.0,0.0
2.08,3.0101666666666667,1.836032231648763,48.482724999999995,0.0,0.0
2.08,2.986166666666667,1.8349698384602864,48.554136,0.0,0.0
2.08,2.9917142857142855,1.8348159790039062,56.710121,0.0,0.0
2.08,2.9931666666666668,1.8349920908610027,48.544737,5.0,0.0
2.08,2.9953333333333334,1.834249496459961,48.587888,0.0,0.0
2.08,2.996166666666667,1.8335901896158855,48.526182,0.0,0.0
2.08,3.0090000000000003,1.8343639373779297,48.557432,0.0,0.0
2.08,3.0018333333333334,1.8340473175048828,48.950802,0.0,0.0
2.08,2.9906666666666664,1.8355566660563152,49.113217,13.0,0.0
2.08,3.0080000000000005,1.8351224263509114,48.740414,0.0,0.0
2.08,2.9591666666666665,1.8347822825113933,49.744258,0.0,0.0
2.08,3.0003333333333333,1.8340409596761067,48.747251,0.0,0.0
2.08,2.9894999999999996,1.8340975443522136,48.709958,0.0,0.0
2.08,2.9811666666666667,1.8339767456054688,48.594175,38.0,0.0
2.08,3.0035000000000003,1.8341566721598308,48.672055,2.0,0.0
2.08,2.968666666666667,1.833953857421875,48.809202,2.0,0.0
2.08,2.986333333333333,1.834511439005534,48.59747,0.0,0.0
2.08,2.987166666666667,1.8343137105305989,48.73065,0.0,0.0
2.08,2.998666666666667,1.8347142537434895,48.892697,6.0,0.0
2.08,2.9806666666666666,1.8358790079752605,48.755795,2.0,0.0
2.08,3.0,1.8346633911132812,56.7714,0.0,0.0
2.08,3.0065000000000004,1.8348108927408855,48.833921,0.0,0.0
2.08,2.9975,1.834445317586263,48.808163,0.0,0.0
2.08,3.0061666666666667,1.8344415028889973,48.885068000000004,1.0,0.0
2.08,2.997,1.8339405059814453,49.033566,2.0,0.0
2.08,2.9303333333333335,1.8335469563802083,50.040155,0.0,0.0
2.08,2.9858333333333333,1.833404541015625,48.576170000000005,0.0,0.0
2.08,2.9915000000000003,1.8332023620605469,48.639035,0.0,0.0
2.08,2.9926666666666666,1.8355903625488281,48.785886000000005,39.0,0.0
2.08,2.9765,1.835042953491211,48.763303,0.0,0.0
2.08,2.989333333333333,1.83489990234375,48.909848,4.0,0.0
2.08,2.9913333333333334,1.8334064483642578,49.046933,0.0,0.0
2.08,2.9941666666666666,1.8340206146240234,49.206111,0.0,0.0
2.08,2.9845,1.8362572987874348,48.878904,0.0,0.0
2.08,2.9971666666666668,1.8355731964111328,48.7608,5.0,0.0
2.08,2.9761666666666664,1.8366012573242188,48.70355,2.0,0.0
2.08,2.986166666666667,1.8358503977457683,48.838864,0.0,0.0
2.08,2.99,1.8347721099853516,48.742307000000004,0.0,0.0
2.08,3.0058333333333334,1.8348140716552734,48.827573,0.0,0.0
2.08,2.9721666666666664,1.8355693817138672,48.671323,1.0,0.0
2.08,2.9306666666666668,1.8341630299886067,50.394279999999995,2.0,0.0
2.08,2.985,1.8342955453055245,56.913489,0.0,0.0
2.08,2.974,1.8349723815917969,48.804319,0.0,0.0
2.08,2.9795,1.8349761962890625,48.735776,0.0,0.0
