cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.75,2.8078,1.5751548767089845,36.218962,0.0,0.0
3.75,2.7805,1.590079625447591,54.308577,16211.0,15959.0
3.75,2.6656666666666666,1.5943552652994792,53.634323,21101.0,21140.0
3.75,2.5553333333333335,1.5943857828776042,52.578784,22252.0,21885.0
3.75,2.4838333333333336,1.5947952270507812,52.61394,22584.0,22420.0
3.75,2.5071666666666665,1.592908223470052,52.517139,22438.0,22396.0
3.75,2.5634,1.5928779602050782,43.874521,18646.0,18611.0
3.75,2.5405,1.5930360158284504,52.821703,22144.0,22298.0
3.75,2.6378333333333335,1.5933895111083984,53.646896999999996,22484.0,22396.0
3.75,2.602,1.594851811726888,52.587023,22517.0,22499.0
3.75,2.5608333333333335,1.593478520711263,52.804919,21968.0,22151.0
3.75,2.4995,1.5924568176269531,51.800709,19755.0,19866.0
3.75,2.5124999999999997,1.5922908782958984,52.720386000000005,22912.0,22979.0
3.75,2.5403333333333333,1.5910085042317708,52.489306,22111.0,21934.0
3.75,2.5522,1.5933700561523438,43.692637000000005,18699.0,18577.0
3.75,2.5366666666666666,1.5945784250895183,53.576828,22682.0,22617.0
3.75,2.5116666666666667,1.5933399200439453,52.328236000000004,22086.0,22537.0
3.75,2.545166666666667,1.5933596293131511,52.494982,22278.0,22391.0
3.75,2.5233333333333334,1.592459996541341,52.514269999999996,22322.0,22096.0
3.75,2.526,1.5916919708251953,52.189747,22246.0,22357.0
3.75,2.5471666666666666,1.5929527282714844,52.680285,22542.0,22293.0
3.75,2.5429999999999997,1.593070348103841,52.596484000000004,21433.0,21518.0
3.75,2.5435,1.5942268371582031,52.574023,21698.0,21600.0
3.75,2.5366,1.5929695129394532,44.245798,18630.0,18512.0
3.75,2.5428333333333337,1.594045639038086,52.585802,22247.0,22525.0
3.75,2.5193333333333334,1.5924053192138672,52.771167,22142.0,22737.0
3.75,2.582666666666667,1.5934556325276692,52.769152,22207.0,22082.0
3.75,2.5388333333333333,1.5911579132080078,52.732592,22315.0,22266.0
3.75,2.5131666666666668,1.5934638977050781,52.455493000000004,22377.0,22557.0
3.75,2.5376666666666665,1.5942738850911458,52.688769,22022.0,21858.0
3.75,2.5462,1.5932952880859375,45.140021000000004,18178.0,18453.0
3.75,2.5283333333333333,1.5930150349934895,53.210191,23410.0,23480.0
3.75,2.673833333333333,1.593234380086263,53.636948000000004,21869.0,22235.0
3.75,2.511,1.5942446390787761,52.779650000000004,22237.0,22124.0
3.75,2.5135,1.595346450805664,52.38872,22337.0,22393.0
3.75,2.5018333333333334,1.5934092203776042,52.693529999999996,22366.0,22111.0
3.75,2.5463333333333336,1.593610127766927,52.821947,22539.0,22111.0
3.75,2.5175,1.5923067728678386,52.604907,22226.0,22197.0
3.75,2.5796,1.593353271484375,43.716685,18512.0,18255.0
3.75,2.568,1.593859354654948,52.639453,22404.0,22338.0
3.75,2.5661666666666667,1.5951754252115886,52.437182,22016.0,22204.0
3.75,2.550666666666667,1.5953057607014973,52.729846,21511.0,21225.0
3.75,2.5461666666666667,1.5950450897216797,52.821703,22025.0,21749.0
3.75,2.5243333333333333,1.595590591430664,52.691027,22396.0,21902.0
3.75,2.525333333333333,1.5946165720621746,52.784838,22214.0,22049.0
3.75,2.492,1.595065434773763,53.802231,22435.0,22591.0
3.75,2.5545999999999998,1.5941383361816406,43.997811999999996,18511.0,18663.0
3.75,2.5308333333333333,1.59429931640625,52.695116999999996,22160.0,22002.0
3.75,2.5051666666666668,1.5943336486816406,52.68358,22145.0,22519.0
3.75,2.5420000000000003,1.5941524505615234,52.621387,21729.0,21315.0
3.75,2.5268333333333337,1.593889872233073,52.736559,22690.0,22530.0
3.75,2.5326666666666666,1.595171610514323,52.764390999999996,22452.0,22373.0
3.75,2.5543333333333336,1.5914993286132812,52.994005,21903.0,22332.0
3.75,2.550666666666667,1.5931402842203777,52.76726,22130.0,22203.0
3.75,2.488,1.5949440002441406,44.085581000000005,18446.0,18720.0
3.75,2.545166666666667,1.594774881998698,52.964281,22537.0,22193.0
3.75,2.6178333333333335,1.5938307444254558,53.468918,22522.0,22081.0
3.75,2.5398333333333336,1.5923328399658203,53.041307,22312.0,22088.0
3.75,2.5340000000000003,1.5951786041259766,52.663867,22280.0,22263.0
3.75,2.5591666666666666,1.5944290161132812,52.9713,22270.0,22389.0
3.75,2.656166666666667,1.5922304789225261,54.596661999999995,22167.0,21956.0
3.75,2.7628,1.5959663391113281,45.499456,18017.0,17813.0
3.75,2.634,1.5957889556884766,53.689194,22327.0,22389.0
3.75,2.548,1.5949630737304688,52.838426,22299.0,22399.0
3.75,2.531,1.593345006306966,52.869676999999996,22257.0,22181.0
3.75,2.5443333333333333,1.5943368275960286,52.533557,22250.0,22107.0
3.75,2.5113333333333334,1.5969696044921875,52.778429,22210.0,22467.0
3.75,2.550666666666667,1.5942471822102864,53.081468,22244.0,22074.0
3.75,2.5446666666666666,1.5940558115641277,52.738391,22133.0,21778.0
3.75,2.4888,1.5946479797363282,44.022165,18215.0,18588.0
3.75,2.579333333333333,1.5936520894368489,53.154343999999995,23261.0,23183.0
3.75,2.5398333333333336,1.5936336517333984,52.713,22027.0,21914.0
3.75,2.558333333333333,1.5944684346516926,53.145066,21622.0,21546.0
3.75,2.528,1.593319574991862,52.93181,22241.0,22307.0
3.758333333333333,2.5355000000000003,1.5921173095703125,52.702014,22374.0,22242.0
3.76,2.5646666666666667,1.591305414835612,53.8842,22342.0,21994.0
3.7599999999999993,2.5393999999999997,1.589379119873047,44.110727,18574.0,18361.0
3.76,2.5228333333333333,1.5916213989257812,52.75957,21966.0,22437.0
3.76,2.5284999999999997,1.5936946868896484,53.010118,21991.0,21996.0
3.76,2.563833333333333,1.5932998657226562,53.123216,22304.0,22470.0
3.76,2.661166666666667,1.5939292907714844,53.750046,21379.0,21113.0
3.76,2.5193333333333334,1.5933068593343098,52.949815,21818.0,21850.0
3.76,2.5191666666666666,1.594495137532552,52.479541,22323.0,22415.0
3.76,2.550333333333333,1.5943158467610676,53.069444,22179.0,22236.0
3.7599999999999993,2.537,1.5926986694335938,44.033274,18609.0,18543.0
3.76,2.5075,1.5928560892740886,52.508655,22184.0,22099.0
3.76,2.545,1.5910250345865886,52.790514,22324.0,22034.0
3.76,2.550666666666667,1.5919545491536458,53.244737,22563.0,22194.0
3.76,2.516,1.5924561818440754,52.585924,21958.0,21650.0
3.76,2.5035000000000003,1.5936323801676433,52.715075,22437.0,22757.0
3.76,2.5453333333333332,1.5935866038004558,53.906174,22665.0,22267.0
3.76,2.4883333333333333,1.5928109486897786,52.709458999999995,22057.0,22020.0
3.7599999999999993,2.5588,1.5938140869140625,43.889658,18319.0,18582.0
3.76,2.5698333333333334,1.5938574473063152,53.422166000000004,22318.0,22395.0
3.76,2.5238333333333336,1.5946820576985676,52.679797,22514.0,22143.0
3.76,2.477,1.5936272939046223,53.125596,22307.0,22055.0
3.76,2.4821666666666666,1.5947704315185547,52.968187,22511.0,22528.0
3.76,2.5241666666666664,1.594063440958659,52.81267,22391.0,22215.0
3.76,2.493,1.5956885019938152,52.600757,22235.0,22339.0
3.76,2.5723333333333334,1.5948651631673176,52.601855,21920.0,21512.0
3.7599999999999993,2.5364,1.5959381103515624,43.896189,17921.0,17941.0
3.76,2.5035000000000003,1.5937137603759766,53.016466,22239.0,22299.0
3.76,2.513333333333333,1.593770980834961,52.985826,22177.0,22220.0
3.76,2.5531666666666664,1.5944302876790364,53.129869,22275.0,22423.0
3.76,2.5615,1.5946051279703777,53.13823,21994.0,22098.0
3.76,2.574666666666667,1.5944239298502605,53.968002,22344.0,22191.0
3.76,2.556833333333333,1.5922050476074219,53.038194000000004,22283.0,22242.0
3.76,2.5113333333333334,1.592855453491211,52.782641,22130.0,22150.0
3.7599999999999993,2.5018000000000002,1.5939750671386719,43.979318,18354.0,18453.0
3.76,2.5821666666666667,1.5928198496500652,53.240831,23288.0,23116.0
3.76,2.4845,1.593221664428711,52.722765,21939.0,22241.0
3.76,2.5248333333333335,1.5954608917236328,52.671863,21667.0,21608.0
3.76,2.5108333333333337,1.5949967702229817,52.913011,22090.0,22186.0
3.76,2.5081666666666664,1.5941588083902996,52.516040000000004,21974.0,21723.0
