cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.37,2.3588,1.6549087524414063,25.164974,0.0,0.0
3.3699999999999997,2.939,2.724473317464193,54.911969,21.0,0.0
3.3699999999999997,2.9491666666666667,4.755476633707683,55.34251,0.0,0.0
3.3699999999999997,2.747833333333334,6.5469099680582685,50.546623,769.0,0.0
3.3699999999999997,2.5558333333333336,6.804184595743815,44.170175,1913.0,0.0
3.3699999999999997,2.5171666666666668,6.803569793701172,43.835337,1752.0,0.0
3.3699999999999997,2.4506666666666668,6.805599212646484,44.345712,1897.0,0.0
3.3699999999999997,2.408166666666667,6.803590138753255,41.133562,1845.0,0.0
3.3699999999999997,2.3816666666666664,6.8013261159261065,42.422804,1869.0,0.0
3.3699999999999997,2.4,6.801643371582031,40.682147,1812.0,0.0
3.37,2.4476,6.804198455810547,32.702186,1464.0,0.0
3.3699999999999997,2.4203333333333332,6.804826736450195,41.479142,1851.0,0.0
3.3699999999999997,2.3785000000000003,6.802762985229492,40.991839,1870.0,0.0
3.3699999999999997,2.3208333333333333,6.80271593729655,40.504413,1820.0,0.0
3.3699999999999997,2.4315,6.80386225382487,42.598218,1697.0,0.0
3.3699999999999997,2.9501666666666666,6.804562886555989,56.035257,0.0,0.0
3.3699999999999997,2.4758333333333336,6.805114110310872,44.76844,1515.0,0.0
3.3699999999999997,2.357666666666667,6.8046525319417315,42.489821,1740.0,0.0
3.3699999999999997,2.380333333333333,6.8048140207926435,43.001903999999996,1832.0,0.0
3.3699999999999997,2.3413333333333335,6.804342269897461,42.406874,1827.0,0.0
3.3699999999999997,2.3781666666666665,6.804929097493489,42.196364,1846.0,0.0
3.3699999999999997,2.392333333333333,6.803752263387044,43.485911,1865.0,0.0
3.37,2.3760000000000003,6.803371429443359,32.378946,1592.0,0.0
3.3699999999999997,2.4165,6.803211847941081,38.854392000000004,1839.0,0.0
3.3699999999999997,2.41,6.804208755493164,40.906146,1887.0,0.0
3.3699999999999997,2.3901666666666666,6.805746714274089,40.655108,1823.0,0.0
3.3699999999999997,2.4371666666666667,6.807075500488281,39.184348,1875.0,0.0
3.3699999999999997,2.6715,6.806478500366211,46.347965,901.0,0.0
3.3699999999999997,2.969333333333333,6.806084950764974,55.669474,3.0,0.0
3.3699999999999997,2.9716666666666662,3.6262639363606772,54.406111,64.0,0.0
3.3699999999999997,2.942833333333333,3.57977294921875,55.53953,0.0,0.0
3.3699999999999997,2.9348333333333336,5.767036437988281,55.678325,0.0,0.0
3.3699999999999997,2.4971666666666668,6.805299758911133,43.056164,1785.0,0.0
3.3699999999999997,2.4293333333333336,6.805597305297852,42.40663,1718.0,0.0
3.37,2.4398,6.806468200683594,35.628876,1577.0,0.0
3.3699999999999997,2.388666666666667,6.805014928181966,42.470167,1831.0,0.0
3.3699999999999997,2.4691666666666667,6.806084314982097,43.914072000000004,1898.0,0.0
3.3699999999999997,2.406833333333333,6.8063710530598955,41.336015,1745.0,0.0
3.3699999999999997,2.4535,6.806557973225911,41.633987,1844.0,0.0
3.3699999999999997,2.3771666666666667,6.80778694152832,41.752762000000004,1888.0,0.0
3.3699999999999997,2.4151666666666665,6.806580861409505,41.166582,1864.0,0.0
3.3699999999999997,2.425666666666667,6.805672963460286,42.02333,1868.0,0.0
3.3699999999999997,2.492,6.8056596120198565,40.590227999999996,1858.0,0.0
3.3699999999999997,2.7733333333333334,6.806332906087239,51.451711,645.0,0.0
3.3699999999999997,2.6523333333333334,6.806480407714844,49.623714,1022.0,0.0
3.3699999999999997,2.391833333333333,6.804595947265625,43.554332,1746.0,0.0
3.3699999999999997,2.439,6.805238723754883,43.400401,1880.0,0.0
3.3699999999999997,2.391,6.8058115641276045,42.754346,1828.0,0.0
3.3699999999999997,2.4313333333333333,6.8048356374104815,42.955396,1891.0,0.0
3.37,2.4348,6.8066047668457035,34.94504,1483.0,0.0
3.3699999999999997,2.4293333333333336,6.805731455485026,42.503492,1808.0,0.0
3.3699999999999997,2.6195,6.8066253662109375,46.032353,1836.0,0.0
3.3699999999999997,2.7328333333333332,6.806327184041341,46.72687,1816.0,0.0
3.3699999999999997,2.933,6.805905024210612,48.683408,1785.0,0.0
3.3699999999999997,2.7541666666666664,6.8052628835042315,44.483162,1821.0,0.0
3.3699999999999997,2.4905,6.80551020304362,40.340655999999996,1622.0,0.0
3.3699999999999997,2.9545,6.806783676147461,55.126872999999996,5.0,0.0
3.3699999999999997,2.9563333333333333,4.511247634887695,54.762495,105.0,0.0
3.3699999999999997,2.9135000000000004,3.2285448710123696,55.568339,0.0,0.0
3.3699999999999997,2.9081666666666663,5.508556365966797,55.582011,0.0,0.0
3.3699999999999997,2.4288333333333334,6.804832458496094,43.851328,1479.0,0.0
3.3699999999999997,2.3735,6.8057905832926435,41.485306,1871.0,0.0
3.3699999999999997,2.3991666666666664,6.805304209391276,43.037976,1833.0,0.0
3.3699999999999997,2.396,6.805529912312825,43.665355,1854.0,0.0
3.3699999999999997,2.408333333333333,6.805156071980794,40.717303,1863.0,0.0
3.37,2.4072,6.806424713134765,35.460846,1548.0,0.0
3.3699999999999997,2.4273333333333333,6.8064015706380205,44.040903,1820.0,0.0
3.3699999999999997,2.394,6.805990854899089,42.357131,1861.0,0.0
3.3783333333333334,2.346833333333333,6.806080500284831,41.067765,1813.0,0.0
3.3800000000000003,2.4378333333333333,6.805511474609375,39.673605,1841.0,0.0
3.3800000000000003,2.3891666666666667,6.805477142333984,42.813855000000004,1855.0,0.0
3.3800000000000003,2.6253333333333333,6.8051802317301435,48.91467,895.0,0.0
3.3800000000000003,2.6536666666666666,6.8063608805338545,51.08898,849.0,0.0
3.3800000000000003,2.3423333333333334,6.8054765065511065,43.313244,1800.0,0.0
3.3800000000000003,2.4193333333333333,6.806164423624675,43.196728,1795.0,0.0
3.3800000000000003,2.384,6.806278228759766,42.937878,1818.0,0.0
3.3800000000000003,2.5878333333333337,6.804688771565755,45.031745,1850.0,0.0
3.3800000000000003,2.3968333333333334,6.8037904103597,41.217729,1877.0,0.0
3.3800000000000003,2.4426666666666663,6.80543581644694,41.532609,1841.0,0.0
3.3800000000000003,2.4215,6.802848180135091,40.225422,1881.0,0.0
3.38,2.471,6.8040771484375,34.416782,1525.0,0.0
3.3800000000000003,2.4178333333333333,6.80415153503418,41.709976,1868.0,0.0
3.3800000000000003,2.5215,6.805044809977214,37.983301,1922.0,0.0
3.3800000000000003,2.5165,6.806196848551433,42.426161,1514.0,0.0
3.3800000000000003,2.9294999999999995,6.806563059488933,55.184246,3.0,0.0
3.3800000000000003,2.9484999999999997,3.9139010111490884,54.646039,64.0,0.0
3.3800000000000003,2.9438333333333335,3.565694808959961,55.558696,0.0,0.0
3.3800000000000003,2.920833333333333,5.893712997436523,55.501811000000004,48.0,0.0
3.3800000000000003,2.4301666666666666,6.8059234619140625,41.837661,1875.0,0.0
3.38,2.4234,6.8053733825683596,34.886935,1515.0,0.0
3.3800000000000003,2.4621666666666666,6.805308659871419,42.359083,1876.0,0.0
