cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
7.87,2.7862,1.8759765625,42.489515,0.0,0.0
7.87,2.9301666666666666,1.8770758310953777,59.521332,0.0,0.0
7.87,2.9391666666666665,1.8779945373535156,60.078215,0.0,0.0
7.87,2.935166666666667,1.875536600748698,59.815276999999995,2.0,0.0
7.87,2.936,1.8740933736165364,60.375212,0.0,0.0
7.87,2.9335,1.875235875447591,60.275724,40.0,0.0
7.87,2.9343333333333335,1.8741868336995442,60.124114000000006,0.0,0.0
7.878333333333333,2.914,1.8753636678059895,61.067715,2.0,0.0
7.88,2.952833333333333,1.8749771118164062,60.071135,2.0,0.0
7.88,2.9291666666666667,1.8743222554524739,60.041716,0.0,0.0
7.88,2.922,1.8762391408284504,60.230498,8.0,0.0
7.88,2.937666666666667,1.8760217030843098,60.200652000000005,0.0,0.0
7.88,2.938333333333333,1.8732458750406902,60.325285,0.0,0.0
7.88,2.9309999999999996,1.8736381530761719,60.161161,0.0,0.0
7.88,2.936,1.874654769897461,60.390837000000005,2.0,0.0
7.88,2.935166666666667,1.8746617635091145,60.365385,2.0,0.0
7.88,2.938333333333333,1.8732999165852864,60.405485,0.0,0.0
7.88,2.9331666666666667,1.8741906483968098,60.447538,0.0,0.0
7.88,2.9323333333333337,1.8754329681396484,60.357878,0.0,0.0
7.88,2.9403333333333332,1.875027338663737,60.466825,2.0,0.0
7.88,2.9371666666666667,1.8742446899414062,60.214324000000005,0.0,0.0
7.88,2.9318333333333335,1.8742535909016926,60.606229,36.0,0.0
7.88,2.9051666666666667,1.873660405476888,61.625941,2.0,0.0
7.88,2.9226666666666667,1.8738295237223308,60.268583,0.0,0.0
7.88,2.9473333333333334,1.8751551310221355,60.292204,2.0,0.0
7.88,2.9311666666666665,1.8748779296875,60.411955,0.0,0.0
7.88,2.9266666666666663,1.876034418741862,60.476591,5.0,0.0
7.88,2.9528,1.8741752624511718,50.848319,0.0,0.0
7.88,2.9411666666666663,1.8737843831380208,60.53787,0.0,0.0
7.88,2.937,1.8763726552327473,60.586332,2.0,0.0
7.88,2.938333333333333,1.8756567637125652,60.279753,0.0,0.0
7.88,2.9313333333333333,1.8756548563639324,60.43057,0.0,0.0
7.88,2.9431666666666665,1.874752680460612,60.277434,1.0,0.0
7.88,2.9258333333333333,1.874209721883138,60.328396999999995,0.0,0.0
7.88,2.9331666666666667,1.8746585845947266,60.426909,2.0,0.0
7.88,2.9335,1.8748728434244792,60.357877,0.0,0.0
7.88,2.9423333333333335,1.8735510508219402,60.214873,0.0,0.0
7.88,2.8785000000000003,1.875125249226888,61.35995,38.0,0.0
7.88,2.917,1.8776785532633464,60.554838000000004,0.0,0.0
7.88,2.9298333333333333,1.876211166381836,60.468839,1.0,0.0
7.88,2.9450000000000003,1.8763421376546223,60.228179,2.0,0.0
7.88,2.9305,1.8761920928955078,60.646512,0.0,0.0
7.88,2.938,1.8764177958170574,60.549161,54.0,0.0
7.88,2.941166666666667,1.8757012685139973,60.42581,2.0,0.0
7.88,2.9365,1.8753204345703125,60.463834999999996,0.0,0.0
7.88,2.9286666666666665,1.8751983642578125,60.273161,2.0,0.0
7.88,2.9363333333333337,1.8758296966552734,60.092009,0.0,0.0
7.88,2.9395000000000002,1.8739757537841797,60.401335,44.0,0.0
7.88,2.9343333333333335,1.8734124501546223,60.701077,0.0,0.0
7.88,2.935833333333333,1.8751678466796875,60.3627,0.0,0.0
7.88,2.9324999999999997,1.8762041727701824,60.407560000000004,2.0,0.0
7.88,2.9265000000000003,1.874228795369466,60.451993,0.0,0.0
7.88,2.9028333333333336,1.8745352427164714,61.228176000000005,7.0,0.0
7.88,2.9593333333333334,1.8745657602945964,60.529753,0.0,0.0
7.88,2.9505,1.8757425944010417,60.038115,0.0,0.0
7.88,2.9499999999999997,1.8745123545328777,60.244841,2.0,0.0
7.88,2.9523333333333333,1.8735682169596355,60.163847000000004,0.0,0.0
7.88,2.951833333333333,1.873708724975586,59.771575999999996,5.0,0.0
7.88,2.949833333333333,1.8756879170735676,60.012114,0.0,0.0
7.88,2.9553333333333334,1.8750279744466145,60.090606,0.0,0.0
7.88,2.9614999999999996,1.8750769297281902,60.444669,2.0,0.0
7.88,2.9661666666666666,1.8747545878092449,59.849578,0.0,0.0
7.88,2.9595000000000002,1.8764457702636719,59.849762,0.0,0.0
7.88,2.9553333333333334,1.8776130676269531,59.908782,37.0,0.0
7.88,2.9653333333333336,1.8754895528157551,59.960906,0.0,0.0
7.88,2.952,1.8766218821207683,59.575348,0.0,0.0
7.88,2.9458333333333333,1.8785629272460938,59.833892,2.0,0.0
7.88,2.9164999999999996,1.8759384155273438,61.200466,2.0,0.0
7.88,2.9378333333333333,1.8772621154785156,60.183012,5.0,0.0
7.88,2.9248333333333334,1.8787091573079426,60.298125,0.0,0.0
7.88,2.9378333333333333,1.8786646525065105,60.180754,0.0,0.0
7.88,2.9425000000000003,1.8767166137695312,60.209135,2.0,0.0
7.88,2.9505,1.8761278788248699,60.185271,0.0,0.0
7.88,2.9296666666666664,1.875597635904948,60.172209,1.0,0.0
7.88,2.9343333333333335,1.8768895467122395,60.128997,0.0,0.0
7.88,2.9331666666666667,1.8753700256347656,60.380827,0.0,0.0
7.88,2.951833333333333,1.8750470479329426,60.841214,2.0,0.0
7.88,2.938,1.8757432301839192,60.495754999999996,0.0,0.0
7.88,2.937666666666667,1.8769423166910808,60.035917999999995,36.0,0.0
7.88,2.9363333333333337,1.8768482208251953,60.219695,0.0,0.0
7.88,2.9363333333333332,1.8756446838378906,60.062346,0.0,0.0
7.88,2.954333333333333,1.8738110860188801,60.828824,2.0,0.0
7.88,2.9255,1.8736731211344402,61.99447,2.0,0.0
7.88,2.952833333333333,1.8732013702392578,60.495939,4.0,0.0
7.88,2.951166666666667,1.8729184468587239,60.173002999999994,0.0,0.0
7.88,2.9431666666666665,1.8728078206380208,60.428067999999996,0.0,0.0
7.88,2.9348333333333336,1.8737659454345703,60.192105999999995,2.0,0.0
7.885000000000001,2.939666666666666,1.8724288940429688,60.342253,0.0,0.0
7.89,2.9476666666666667,1.8742739359537761,60.135649,0.0,0.0
7.889999999999999,2.9234,1.8744903564453126,50.316949,1.0,0.0
7.89,2.946,1.875149408976237,60.283293,0.0,0.0
7.89,2.956666666666667,1.875557581583659,60.748684999999995,0.0,0.0
7.89,2.9676666666666667,1.8738339742024739,61.050381,2.0,0.0
7.89,2.9450000000000003,1.8727378845214844,60.552701,0.0,0.0
7.89,2.9613333333333336,1.8740921020507812,60.584135,37.0,0.0
7.89,2.9356666666666666,1.8750254313151042,60.084624000000005,0.0,0.0
7.89,2.9333333333333336,1.875881830851237,60.178618,0.0,0.0
7.89,2.9025,1.8760973612467449,61.343959,4.0,0.0
7.89,2.9323333333333337,1.8770402272542317,60.539823,0.0,0.0
7.89,2.952166666666667,1.8760007222493489,60.3934,44.0,0.0
7.89,2.9324999999999997,1.8751506805419922,60.47402700000001,0.0,0.0
7.89,2.9438333333333335,1.8742052714029949,60.214568,0.0,0.0
7.89,2.9525,1.8739973704020183,60.033415000000005,2.0,0.0
7.89,2.937,1.8740946451822917,60.121916999999996,2.0,0.0
7.89,2.9339999999999997,1.8750457763671875,60.121855,55.0,0.0
7.89,2.9343333333333335,1.8769798278808594,60.095061,0.0,0.0
7.89,2.9386666666666668,1.8765665690104167,59.933501,0.0,0.0
7.89,2.9501666666666666,1.8762003580729167,59.863372999999996,2.0,0.0
7.89,2.9333333333333336,1.8770147959391277,60.014860999999996,0.0,0.0
7.89,2.938333333333333,1.8763287862141926,59.974944,0.0,0.0
7.89,2.939,1.87628173828125,60.298979,38.0,0.0
7.89,2.9403333333333332,1.8763071695963542,59.87741,0.0,0.0
7.89,2.878,1.8834203084309895,65.670547,3.0,10.0
7.89,2.906,1.8891722361246746,64.942156,1.0,0.0
