cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.7599999999999993,2.3582,1.5852310180664062,27.729909,0.0,0.0
3.76,2.628833333333333,1.600136439005534,50.991935,16820.0,16519.0
3.76,2.5171666666666668,1.6043510437011719,52.646288999999996,22300.0,22344.0
3.76,2.497333333333333,1.604134241739909,52.377551,22350.0,21991.0
3.7599999999999993,2.4992,1.6025588989257813,44.071298,18952.0,18832.0
3.76,2.574333333333333,1.6028003692626953,52.752246,22474.0,22555.0
3.76,2.502333333333333,1.6043720245361328,52.634142,22258.0,22144.0
3.76,2.523,1.6040185292561848,52.466419,22109.0,22247.0
3.76,2.496166666666667,1.605560302734375,52.45531,21947.0,21838.0
3.76,2.555833333333333,1.6050682067871094,52.597888,21636.0,21595.0
3.76,2.541166666666667,1.6033318837483723,52.491625,22184.0,22356.0
3.76,2.5288333333333335,1.6023756663004558,52.519214,22199.0,22625.0
3.7599999999999993,2.5488,1.6019065856933594,43.854441,18680.0,18515.0
3.76,2.5513333333333335,1.6038716634114583,52.713854,22241.0,22157.0
3.76,2.603833333333333,1.6026585896809895,52.635364,22698.0,22328.0
3.76,2.6175,1.6027247111002605,54.360517,22481.0,22547.0
3.76,2.518333333333333,1.605337142944336,52.737597,22032.0,22378.0
3.76,2.5196666666666667,1.6065387725830078,52.435352,21798.0,22138.0
3.76,2.515333333333333,1.6030139923095703,52.566333,20806.0,20475.0
3.76,2.507,1.6028963724772136,52.437854,22018.0,22116.0
3.7599999999999993,2.5469999999999997,1.6057266235351562,43.939828999999996,18646.0,18329.0
3.76,2.5381666666666667,1.6040350596110027,52.823412,22292.0,22375.0
3.76,2.5551666666666666,1.6045513153076172,52.420154000000004,22325.0,22207.0
3.76,2.5398333333333336,1.6037960052490234,52.408069,22293.0,22165.0
3.76,2.5308333333333333,1.6036732991536458,52.449572,22200.0,22766.0
3.76,2.497666666666667,1.601858139038086,52.345141999999996,22240.0,22567.0
3.76,2.5498333333333334,1.6010901133219402,52.773913,22482.0,22450.0
3.76,2.5791666666666666,1.6029319763183594,52.935167,22225.0,22199.0
3.7599999999999993,2.5838,1.6026824951171874,43.986765000000005,17744.0,17978.0
3.76,2.537,1.6012872060139973,52.758776,21966.0,21841.0
3.76,2.550666666666667,1.6020552317301433,53.817977,22529.0,22783.0
3.76,2.5216666666666665,1.6043326059977214,52.943346,22616.0,22546.0
3.76,2.5260000000000002,1.602926254272461,52.45409,22120.0,22534.0
3.76,2.5563333333333333,1.60272216796875,52.386706,22475.0,22358.0
3.76,2.557,1.6028149922688801,52.738635,22296.0,22396.0
3.76,2.533166666666667,1.6050961812337239,52.468188,22272.0,22003.0
