cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
9.38,2.3473333333333333,1.6476414998372395,14.129602,0.0,0.0
,,,0.0,0.0,0.0
9.39,2.702,8.124099731445312,140.361152,0.0,0.0
,,,0.0,0.0,0.0
9.4,2.699,8.128921508789062,176.502051,0.0,0.0
9.42,2.699,8.133502960205078,140.313789,0.0,0.0
,,,0.0,0.0,0.0
9.43,2.697,8.135448455810547,162.361095,0.0,0.0
9.45,2.698,8.137619018554688,171.689624,0.0,0.0
,,,0.0,0.0,0.0
9.46,2.699,8.138107299804688,180.052152,0.0,0.0
,,,0.0,0.0,0.0
9.48,2.694,8.136409759521484,160.350419,0.0,0.0
9.5,2.699,8.138988494873047,169.471856,0.0,0.0
,,,0.0,0.0,0.0
9.51,2.7,8.138927459716797,184.12697,0.0,0.0
,,,0.0,0.0,0.0
9.53,2.699,8.138710021972656,171.823474,0.0,0.0
,,,0.0,0.0,0.0
9.55,2.699,8.139274597167969,178.856415,0.0,0.0
9.56,2.699,8.13906478881836,139.627938,0.0,0.0
,,,0.0,0.0,0.0
9.58,2.698,8.13901138305664,171.126698,0.0,0.0
9.59,2.699,8.14095687866211,179.009979,0.0,0.0
,,,0.0,0.0,0.0
9.61,2.698,8.141716003417969,179.336699,0.0,0.0
,,,0.0,0.0,0.0
9.63,2.699,8.141250610351562,175.926369,0.0,0.0
,,,0.0,0.0,0.0
9.65,2.697,8.141559600830078,173.491926,0.0,0.0
9.66,2.698,8.14096450805664,182.702474,0.0,0.0
,,,0.0,0.0,0.0
9.68,2.699,8.141902923583984,164.689947,0.0,0.0
9.7,2.8698333333333337,7.669674555460612,103.84409500000001,0.0,0.0
