cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
1.86,2.5084,1.8197097778320312,28.542469,4.0,0.0
1.86,3.000666666666667,1.8214505513509114,48.239683,0.0,0.0
1.86,3.0036666666666663,1.820383071899414,48.378172,0.0,0.0
1.86,3.002333333333333,1.8222090403238933,48.282103,0.0,0.0
1.86,2.9890000000000003,1.8220888773600261,48.295897,2.0,0.0
1.86,2.9933333333333336,1.8212369283040364,48.400145,48.0,0.0
1.86,3.0045,1.8207321166992188,48.37933099999999,2.0,0.0
1.86,2.986166666666667,1.8202857971191406,48.335387,0.0,0.0
1.86,2.9476666666666667,1.8220577239990234,50.032037,0.0,0.0
1.86,3.0102857142857142,1.8227648053850447,58.045811,2.0,0.0
1.86,3.012,1.8238169352213542,49.340877,66.0,0.0
1.86,3.007,1.8230476379394531,49.297543,1.0,0.0
1.86,3.01,1.8216158548990886,48.724423,0.0,0.0
1.86,2.996166666666667,1.8213958740234375,48.624753999999996,0.0,0.0
1.86,3.010666666666667,1.8205986022949219,48.485899,4.0,0.0
1.86,2.9938333333333333,1.8179035186767578,48.429502,55.0,0.0
1.86,2.985,1.8189252217610676,48.20764,0.0,0.0
1.86,2.9988333333333332,1.819217046101888,48.330259999999996,0.0,0.0
1.86,2.984666666666667,1.8204835255940754,48.423094,0.0,0.0
1.86,2.984166666666667,1.819989522298177,48.169554,0.0,0.0
1.86,2.9865,1.819070816040039,48.499815,2.0,0.0
1.86,2.9896666666666665,1.8209972381591797,48.538022999999995,1.0,0.0
1.86,2.9886666666666666,1.8221626281738281,48.541318000000004,0.0,0.0
1.86,2.9426666666666663,1.821261723836263,49.923456,0.0,0.0
1.86,3.001428571428572,1.821805681501116,56.439858,0.0,0.0
1.86,2.982666666666667,1.8226814270019531,48.576292,2.0,0.0
1.86,2.9945,1.8215223948160808,48.49304,37.0,0.0
1.86,2.9883333333333333,1.8223145802815754,48.584836,0.0,0.0
1.86,3.014666666666667,1.8226763407389324,48.573485,0.0,0.0
1.86,3.010666666666667,1.8231925964355469,48.494504,2.0,0.0
1.86,3.0015,1.8233146667480469,48.52844,2.0,0.0
1.86,2.997,1.8230482737223308,48.506041,7.0,0.0
1.86,2.9995,1.8224302927652996,48.595212000000004,0.0,0.0
1.86,2.9948333333333337,1.8228696187337239,48.623777,0.0,0.0
1.86,2.997833333333333,1.8210913340250652,49.240414,0.0,0.0
1.86,2.9803333333333337,1.8209851582845051,48.649106,0.0,0.0
1.86,2.989666666666667,1.8219979604085286,48.698789,4.0,0.0
1.86,2.9875000000000003,1.8227850596110027,48.630186,0.0,0.0
1.86,2.9278333333333335,1.8229039510091145,49.8305,0.0,0.0
1.86,2.9926666666666666,1.8213996887207031,48.591794,0.0,0.0
1.86,2.985333333333333,1.8219515482584636,48.562376,0.0,0.0
1.86,2.9995714285714286,1.822807856968471,56.976233,39.0,0.0
1.86,2.988,1.8231525421142578,48.349852,0.0,0.0
1.86,2.9896666666666665,1.8236185709635417,48.517697999999996,0.0,0.0
1.86,2.996,1.8240063985188801,48.598692,0.0,0.0
1.86,2.9955,1.824276606241862,48.597409,2.0,0.0
1.86,2.986166666666667,1.8241411844889324,48.371825,6.0,0.0
1.86,2.9796666666666667,1.8241844177246094,48.620603,0.0,0.0
1.86,3.0031666666666665,1.8232466379801433,48.578245,0.0,0.0
1.86,3.0056666666666665,1.8213602701822917,48.37805,0.0,0.0
1.86,2.9875000000000003,1.8208503723144531,48.611813999999995,0.0,0.0
1.86,2.982333333333333,1.820993423461914,48.623593,3.0,0.0
1.86,2.986166666666667,1.822299321492513,48.605711,0.0,0.0
1.86,2.9726666666666666,1.8236312866210938,49.919611,0.0,0.0
1.86,2.9873333333333334,1.823263168334961,48.705991,0.0,0.0
1.86,2.989666666666667,1.8210557301839192,48.747617,0.0,0.0
1.86,2.985666666666667,1.8224843343098958,48.57971,44.0,0.0
1.86,2.989142857142857,1.8212345668247767,56.85813,0.0,0.0
1.86,3.0148333333333333,1.8221410115559895,49.21246,0.0,0.0
1.86,2.9953333333333334,1.8219668070475261,48.89526,0.0,0.0
1.86,3.019666666666667,1.823001225789388,48.81207,2.0,0.0
1.86,2.9948333333333337,1.8234628041585286,48.755186,9.0,0.0
1.86,3.0018333333333334,1.8225479125976562,48.819943,0.0,0.0
1.86,3.0088333333333335,1.8228766123453777,48.605832,0.0,0.0
1.86,3.0003333333333333,1.8226006825764973,48.688658000000004,0.0,0.0
1.86,3.0018333333333334,1.8220163981119792,48.620603,0.0,0.0
1.86,3.004,1.822214126586914,48.589901999999995,0.0,0.0
1.866666666666667,2.9888333333333335,1.8220640818277996,48.539366,5.0,0.0
1.87,2.937333333333333,1.8218237559000652,50.441277,0.0,0.0
1.87,3.0015,1.8228613535563152,50.032342,0.0,0.0
1.87,3.0003333333333333,1.8226839701334636,49.874323000000004,1.0,0.0
1.87,3.0041666666666664,1.824933369954427,48.742002,0.0,0.0
1.87,3.0025,1.8248704274495442,48.780027000000004,79.0,0.0
1.87,3.017,1.8260555267333984,48.743893,0.0,0.0
1.87,3.013333333333333,1.8249193827311199,48.491881,2.0,0.0
1.87,3.0046666666666666,1.8243452707926433,48.657224,0.0,0.0
1.8699999999999999,3.015571428571429,1.8249124799455916,56.744911,0.0,0.0
1.87,2.981666666666667,1.8252633412679036,48.694272,14.0,0.0
1.87,2.9906666666666664,1.8239046732584636,48.696836,0.0,0.0
1.87,2.9875000000000003,1.8219013214111328,48.55853,0.0,0.0
1.87,3.012,1.821184794108073,48.685727,0.0,0.0
1.87,2.9915,1.8212776184082031,48.690061,0.0,0.0
1.87,3.0084999999999997,1.8215738932291667,49.320065,5.0,0.0
1.87,2.955,1.8208885192871094,49.940851,0.0,0.0
1.87,3.0041666666666664,1.8226025899251301,48.78735,0.0,0.0
1.87,3.0098333333333334,1.8221200307210286,48.769284999999996,0.0,0.0
1.87,2.999833333333333,1.8234869639078777,48.61395,0.0,0.0
1.87,3.0071666666666665,1.8235626220703125,48.726438,44.0,0.0
1.87,3.0115,1.8232879638671875,48.652951,2.0,0.0
1.87,3.0305,1.823648452758789,48.889341,0.0,0.0
1.87,2.9875000000000003,1.8226038614908855,48.764767,0.0,0.0
1.87,2.9918333333333336,1.8225059509277344,48.725094999999996,0.0,0.0
1.87,2.9938333333333333,1.8230565388997395,48.646787,8.0,0.0
1.87,3.012,1.8240718841552734,48.647581,0.0,0.0
1.8699999999999999,2.9795714285714285,1.8219446454729353,56.836096999999995,0.0,0.0
1.87,3.007,1.8225212097167969,48.773922999999996,0.0,0.0
1.87,3.0086666666666666,1.8232676188151042,48.668699000000004,0.0,0.0
1.87,3.0071666666666665,1.824389139811198,48.712338,5.0,0.0
1.87,2.925166666666667,1.823513666788737,49.871393999999995,0.0,0.0
1.87,3.003833333333333,1.8228187561035156,48.645139,0.0,0.0
1.87,3.001333333333333,1.8224690755208333,48.701963,0.0,0.0
1.87,3.015166666666667,1.8232345581054688,48.751462000000004,0.0,0.0
1.87,3.012833333333333,1.8221791585286458,48.685361,44.0,0.0
1.87,2.9936666666666665,1.8240750630696614,49.02496,0.0,0.0
1.87,3.000166666666667,1.822313944498698,48.531675,0.0,0.0
1.87,3.0131666666666668,1.8236071268717449,48.663572,2.0,0.0
1.87,2.9953333333333334,1.822945276896159,49.407039,0.0,0.0
1.87,3.001333333333333,1.8225618998209636,48.532285,0.0,0.0
1.87,2.999833333333333,1.8225936889648438,48.228087,7.0,0.0
1.87,3.0003333333333333,1.821807861328125,48.478207999999995,0.0,0.0
1.8699999999999999,2.9734285714285713,1.8228579929896764,56.267374000000004,0.0,0.0
