cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.35,2.732,1.7321563720703126,40.303058,36585.0,0.0
3.35,2.857333333333333,1.7360719045003254,49.221858999999995,68641.0,0.0
3.35,2.6818333333333335,1.7357114156087239,48.334227,68495.0,0.0
3.35,2.4815,1.7324326833089192,47.512818,66649.0,0.0
3.35,2.4955000000000003,1.7345797220865886,47.818237,68590.0,0.0
3.35,2.53,1.7339274088541667,47.831603,68619.0,0.0
3.35,2.4875000000000003,1.7349777221679688,47.945373000000004,68714.0,0.0
3.35,2.579,1.7343902587890625,47.884521,68659.0,0.0
3.35,2.5073999999999996,1.7356590270996093,39.819722999999996,57200.0,0.0
3.35,2.558666666666667,1.7368837992350261,47.512024000000004,68084.0,0.0
3.35,2.4996666666666667,1.7355810801188152,47.436646,68163.0,0.0
3.35,2.5066666666666664,1.7355194091796875,47.920349,68647.0,0.0
3.35,2.5345,1.7352867126464844,47.590637,68384.0,0.0
3.35,2.5428333333333333,1.7367095947265625,47.8656,68487.0,0.0
3.35,2.5166666666666666,1.733767827351888,47.491883,68386.0,0.0
3.35,2.538,1.7329190572102864,48.949826,68761.0,0.0
3.35,2.4711666666666665,1.7330392201741536,48.043761,68468.0,0.0
3.35,2.6112,1.7346397399902345,40.402851,57019.0,0.0
3.35,2.5383333333333336,1.7341378529866536,48.002685,68670.0,0.0
3.35,2.5341666666666667,1.734893798828125,48.12451,68824.0,0.0
3.35,2.5568333333333335,1.7327391306559246,47.884277,68331.0,0.0
3.35,2.5345,1.7331275939941406,48.306090000000005,68549.0,0.0
3.35,2.646333333333333,1.7348066965738933,48.59448,68469.0,0.0
3.35,2.5416666666666665,1.7334550221761067,47.930236,68565.0,0.0
3.35,2.4975,1.7355175018310547,47.90808,68741.0,0.0
3.35,2.5185,1.7377408345540364,47.683228,68423.0,0.0
3.35,2.5482,1.7374870300292968,40.039998,57240.0,0.0
3.35,2.5378333333333334,1.7343438466389973,47.892455,68489.0,0.0
3.35,2.493,1.737164815266927,47.750793,68292.0,0.0
3.35,2.5163333333333333,1.7360763549804688,47.713013000000004,68270.0,0.0
3.35,2.5238333333333336,1.735481897989909,49.462947,69054.0,0.0
3.35,2.4964999999999997,1.738016128540039,47.783508,68594.0,0.0
3.35,2.4776666666666665,1.7379805246988933,47.985350999999994,68860.0,0.0
3.35,2.530666666666667,1.7396678924560547,47.77417,68397.0,0.0
3.35,2.5044,1.7370620727539063,39.742757,56874.0,0.0
3.35,2.5083333333333333,1.7377147674560547,47.812988,68444.0,0.0
3.35,2.5226666666666664,1.7367223103841145,47.855346000000004,68453.0,0.0
3.35,2.5603333333333333,1.7362842559814453,47.803222,68347.0,0.0
3.35,2.5306666666666664,1.7352027893066406,48.028564,68730.0,0.0
3.35,2.5546666666666664,1.7352752685546875,48.231627,68680.0,0.0
3.35,2.5415,1.7354056040445964,47.540833,67766.0,0.0
3.35,2.5573333333333332,1.7354195912679036,47.999816,68383.0,0.0
3.35,2.5551666666666666,1.735465367635091,47.986876,68560.0,0.0
3.35,2.5323333333333333,1.7337029774983723,47.893494,68536.0,0.0
3.35,2.549,1.7328826904296875,40.01302,57069.0,0.0
3.35,2.5429999999999997,1.7350921630859375,48.847409,68665.0,0.0
3.35,2.6008333333333336,1.7331199645996094,48.335447,68339.0,0.0
3.35,2.5204999999999997,1.7334283192952473,47.880493,68108.0,0.0
