cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
7.98,2.306,1.8925437927246094,10.404941,0.0,0.0
,,,0.0,0.0,0.0
7.99,2.701,8.121047973632812,149.26921,0.0,0.0
8.0,2.7,8.12649917602539,166.691468,0.0,0.0
,,,0.0,0.0,0.0
8.02,2.699,8.131690979003906,161.759901,0.0,0.0
,,,0.0,0.0,0.0
8.04,2.699,8.132747650146484,180.798915,0.0,0.0
8.06,2.699,8.133140563964844,174.786784,0.0,0.0
,,,0.0,0.0,0.0
8.08,2.699,8.134147644042969,175.287332,0.0,0.0
,,,0.0,0.0,0.0
8.09,2.699,8.134929656982422,162.910288,0.0,0.0
,,,0.0,0.0,0.0
8.11,2.699,8.135147094726562,176.922216,0.0,0.0
8.13,2.699,8.13589859008789,181.47976,0.0,0.0
,,,0.0,0.0,0.0
8.15,2.699,8.135711669921875,173.712201,0.0,0.0
,,,0.0,0.0,0.0
8.17,2.699,8.136238098144531,183.471088,0.0,0.0
,,,0.0,0.0,0.0
8.18,2.699,8.13775634765625,175.191202,0.0,0.0
8.2,2.699,8.138275146484375,167.328612,0.0,0.0
,,,0.0,0.0,0.0
8.22,2.699,8.137321472167969,180.165311,0.0,0.0
,,,0.0,0.0,0.0
8.24,2.699,8.13824462890625,172.4301,0.0,0.0
8.25,2.694,8.137718200683594,150.77415,0.0,0.0
,,,0.0,0.0,0.0
8.27,2.698,8.136348724365234,178.723542,0.0,0.0
,,,0.0,0.0,0.0
8.29,2.699,8.13632583618164,177.196446,0.0,0.0
8.315000000000001,2.699,8.138023376464844,180.400356,0.0,0.0
