cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
15.87,2.374,1.3804435729980469,4.895983,1.0,0.0
15.87,2.705,5.840953826904297,149.121872,0.0,0.0
,,,0.0,0.0,0.0
15.93,2.699,5.849327087402344,188.035346,4.0,0.0
,,,0.0,0.0,0.0
16.01,2.697,5.850612640380859,199.348184,2.0,0.0
,,,0.0,0.0,0.0
16.08,2.699,5.853504180908203,191.118224,0.0,0.0
16.15,2.699,5.854736328125,169.561272,2.0,0.0
,,,0.0,0.0,0.0
16.21,2.698,5.8551788330078125,190.8172,2.0,0.0
16.295,2.83175,5.8581743240356445,108.524258,0.0,0.0
